circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
71_3;82777;41022;58.18;Pierre ACEITUNO;0;0.0;0.0;Serge DESBROSSES;0;0.0;0.0;Pierre-Etienne Graffard;0;0.0;0.0;Philippe BAUMEL;0;0.0;0.0;Rémy REBEYROTTE;24958;30.15;60.84;;0;0.0;0.0;Charles LANDRE;0;0.0;0.0;France ROBERT;0;0.0;0.0;Quentin BIJARD;16064;19.41;39.16
71_4;82320;40343;57.94;Michèle CHAMBON;0;0.0;0.0;Sandrine BERNADAT;0;0.0;0.0;Marie-Claude Colin;0;0.0;0.0;Cécile UNTERMAIER;0;0.0;0.0;Catherine GABRELLE;23283;28.28;57.71;;0;0.0;0.0;Stéphane GROS;0;0.0;0.0;Christiane LEMIÈRE;0;0.0;0.0;Maxime THIÉBAUT;17060;20.72;42.29
71_5;89999;42665;56.52;Eric RIBOULET;0;0.0;0.0;Nathalie VERMOREL;0;0.0;0.0;François Lotteau;0;0.0;0.0;Christophe SIRUGUE;0;0.0;0.0;Raphaël GAUVAIN;26906;29.9;63.06;;0;0.0;0.0;Gilles PLATRET;0;0.0;0.0;Samuel BRANDILY;0;0.0;0.0;Nathalie SZYCH;15759;17.51;36.94
72_1;71726;30186;61.01;Loïc MORISOT;0;0.0;0.0;;0;0.0;0.0;Isabelle Sévère;0;0.0;0.0;Françoise DUBOIS;0;0.0;0.0;Damien PICHEREAU;15055;20.99;49.87;;0;0.0;0.0;Christelle MORANÇAIS;15131;21.1;50.13;Philippe CORDIER;0;0.0;0.0;Marie GENEVREY;0;0.0;0.0
72_2;81903;31420;46.65;Matthias TAVEL;0;0.0;0.0;Saïda SAFIR;0;0.0;0.0;Elisabeth Sesma;0;0.0;0.0;Marietta KARAMANLI;0;0.0;0.0;Aurélie PEROT;20382;24.89;64.87;Samuel CHEVALLIER;0;0.0;0.0;;0;0.0;0.0;Eric TROCHON;0;0.0;0.0;Pascal NICOT;11038;13.48;35.13
72_3;85273;41632;59.99;Barbara FOSSAERT;0;0.0;0.0;;0;0.0;0.0;Dominique Trichet-Allaire;0;0.0;0.0;Nicolas CHAUVIN;0;0.0;0.0;Pascale FONTENEL-PERSONNE;15579;18.27;37.42;;0;0.0;0.0;Béatrice PAVY-MORANÇAIS;13713;16.08;32.94;David BONNETIER;0;0.0;0.0;Pascal GANNAT;12340;14.47;29.64
72_4;79619;40349;61.38;Pascale FROMENTIERE;0;0.0;0.0;Youssef BEN AMAR;0;0.0;0.0;Alexis Braud;0;0.0;0.0;Stéphane LE FOLL;17328;21.76;42.95;;0;0.0;0.0;;0;0.0;0.0;Emmanuel FRANCO;23021;28.91;57.05;Isabelle CAMARROQUE;0;0.0;0.0;Catherine TRAHTENBROIT;0;0.0;0.0
72_5;86919;36549;60.49;Luc-Marie FABUREL;0;0.0;0.0;Vincent PETIT;0;0.0;0.0;Sophie Bringuy;0;0.0;0.0;Samuel CADEAU;0;0.0;0.0;Willy COLIN;16299;18.75;44.59;;0;0.0;0.0;Jean-Carles GRELIER;20250;23.3;55.41;Cécile BAYLE DE JESSÉ;0;0.0;0.0;Eric DE VILMAREST;0;0.0;0.0
73_1;86996;40537;57.55;Thierry BONNAMOUR;0;0.0;0.0;;0;0.0;0.0;Frédéric EXERTIER;0;0.0;0.0;Fatiha BRUNETTI;0;0.0;0.0;Typhanie DEGOIS;18533;21.3;45.72;;0;0.0;0.0;Dominique DORD;10969;12.61;27.06;;0;0.0;0.0;Jean-Pierre CHAUVEAU;11035;12.68;27.22
73_2;75951;27636;44.57;Viviane NOGUES;0;0.0;0.0;Nataline CHAREYRON;0;0.0;0.0;Yves Durieux;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Vincent ROLLAND;17381;22.88;62.89;Elvire BLANC;0;0.0;0.0;Jean-Marie GARCIN;10255;13.5;37.11
73_3;72640;35038;58.13;Alexandre ROUX;0;0.0;0.0;Laetitia MIMOUN;0;0.0;0.0;Ghislaine SOCQUET-JUGLARD;0;0.0;0.0;;0;0.0;0.0;Philip VIVIER;21298;29.32;60.79;;0;0.0;0.0;Emilie BONNIVARD;0;0.0;0.0;Vincent THOMAZO;0;0.0;0.0;Marie DAUCHY;13740;18.92;39.21
73_4;74650;31912;57.29;Tiphaine DUCHARNE;12296;16.47;38.53;Antoine FATIGA;0;0.0;0.0;Yves Peutot;0;0.0;0.0;;0;0.0;0.0;Patrick MIGNOLA;19616;26.28;61.47;Christelle FAVETTA-SIEYES;0;0.0;0.0;Alexandra TURNAR;0;0.0;0.0;;0;0.0;0.0;Isabelle FÉTU;0;0.0;0.0
74_1;100828;44062;61.01;Julian AUGÉ;0;0.0;0.0;Michel LOMBART;0;0.0;0.0;Jean-Jacques Bouchet;0;0.0;0.0;Christophe PONCET;0;0.0;0.0;Véronique RIOTTON;22366;22.18;50.76;;0;0.0;0.0;Annabel ANDRE-LAURENT;21696;21.52;49.24;François ENCRENAZ;0;0.0;0.0;Brigitte THIERY-AUDUBERT;0;0.0;0.0
74_2;95025;40298;59.43;Yann BURGUIERE;0;0.0;0.0;Loris FONTANA;0;0.0;0.0;Jeanie Tremblay;0;0.0;0.0;Ghislain LA SPISA;0;0.0;0.0;Frédérique LARDET;20909;22.0;51.89;;0;0.0;0.0;Lionel TARDY;19389;20.4;48.11;;0;0.0;0.0;Vincent LECAILLON;0;0.0;0.0
74_3;82253;36818;56.53;Jacques CAMBON;0;0.0;0.0;;0;0.0;0.0;Annie Collinet;0;0.0;0.0;;0;0.0;0.0;Guillaume GIBOUIN;16023;19.48;43.52;;0;0.0;0.0;Martial SADDIER;10474;12.73;28.45;;0;0.0;0.0;Nathalie GENAND;10321;12.55;28.03
74_4;86717;32876;54.7;Michèle KOBUS;0;0.0;0.0;Annie ANSELME;0;0.0;0.0;Catherine Walthert Selosse;0;0.0;0.0;Anne FAVRELLE;0;0.0;0.0;Laura DEVIN;16333;18.83;49.68;;0;0.0;0.0;Virginie DUBY-MULLER;16543;19.08;50.32;Mylène CLAUSIER;0;0.0;0.0;Wenceslas LIARD;0;0.0;0.0
74_5;96156;36828;55.79;Marin DAURIAT;0;0.0;0.0;Gil THOMAS;0;0.0;0.0;;0;0.0;0.0;Jean-Baptiste BAUD;0;0.0;0.0;Marion LENNE;18372;19.11;49.89;;0;0.0;0.0;Patricia MAHUT;18456;19.19;50.11;Louis POLESE;0;0.0;0.0;Anne-Francoise ABADIE PARISI;0;0.0;0.0
74_6;79054;30291;56.05;Sylvie BRIANCEAU;0;0.0;0.0;;0;0.0;0.0;Jacques Venjean;0;0.0;0.0;;0;0.0;0.0;Xavier ROSEREN;14529;18.38;47.96;;0;0.0;0.0;Sophie DION;15762;19.94;52.04;Amélie SARLIN;0;0.0;0.0;Karam AOUN;0;0.0;0.0
75_1;80756;44094;67.01;Patrick COMOY;0;0.0;0.0;Sylvie BAYLE;0;0.0;0.0;Victoria Barigant;0;0.0;0.0;Pauline VÉRON;0;0.0;0.0;Sylvain MAILLARD;26186;32.43;59.39;;0;0.0;0.0;Jean-François LEGARET;17908;22.18;40.61;Christophe TAVERNIER;0;0.0;0.0;Guylaine COEFFIER;0;0.0;0.0
75_2;71736;39768;67.53;Anne-Françoise PRUNIÈRES;0;0.0;0.0;Lorraine QUESTIAUX;0;0.0;0.0;Gilles Seignan;0;0.0;0.0;Marine ROSSET;0;0.0;0.0;Gilles LE GENDRE;22579;31.48;56.78;;0;0.0;0.0;Nathalie KOSCIUSKO-MORIZET;17189;23.96;43.22;Jan-Edouard BRUNIE;0;0.0;0.0;Manon BOUQUIN;0;0.0;0.0
75_3;68669;31931;51.91;Laurent LEVARD;12129;17.66;37.99;Nadine MEZENCE;0;0.0;0.0;Adrien Delassus;0;0.0;0.0;Annick LEPETIT;0;0.0;0.0;Stanislas GUERINI;19802;28.84;62.01;Valérie NAHMIAS;0;0.0;0.0;;0;0.0;0.0;François GIORDANO;0;0.0;0.0;Aurélien LEGRAND;0;0.0;0.0
75_4;69718;40645;66.61;Mélanie MONIER;0;0.0;0.0;Fabienne DOS SANTOS;0;0.0;0.0;Hanna Clairière;0;0.0;0.0;Fabrice DASSIE;0;0.0;0.0;Ilana CICUREL;17871;25.63;43.97;;0;0.0;0.0;Brigitte KUSTER;22774;32.67;56.03;Nadejda SILANINA;0;0.0;0.0;Ève FROGER;0;0.0;0.0
75_5;75853;43576;65.13;Layla YAKOUB;15612;20.58;35.83;Didier LE RESTE;0;0.0;0.0;Julien Bayou;0;0.0;0.0;Seybah DAGOMA;0;0.0;0.0;Benjamin GRIVEAUX;27964;36.87;64.17;;0;0.0;0.0;Déborah PAWLIK;0;0.0;0.0;;0;0.0;0.0;Marie FONTAINE;0;0.0;0.0
75_6;76611;39694;55.52;Danielle SIMONNET;18036;23.54;45.44;Adrien TIBERTI;0;0.0;0.0;Cécile Duflot;0;0.0;0.0;;0;0.0;0.0;Pierre PERSON;21658;28.27;54.56;Hélène HAUTVAL;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Guy DEBALLE;0;0.0;0.0
75_7;76041;36501;66.09;Jean-Charles LALLEMAND;0;0.0;0.0;Nicolas BONNET-OULALDJ;0;0.0;0.0;Corinne Faugeron;0;0.0;0.0;Patrick BLOCHE;0;0.0;0.0;Pacôme RUPIN;25876;34.03;70.89;;0;0.0;0.0;Vincent ROGER;10625;13.97;29.11;Caroline DUEZ;0;0.0;0.0;Isabelle COCHARD;0;0.0;0.0
75_8;82156;37277;63.88;Clément BONY;0;0.0;0.0;Marianne JOURNIAC;0;0.0;0.0;Emmanuelle Pierre-Marie;0;0.0;0.0;Sandrine MAZETIER;0;0.0;0.0;Laetitia AVIA;24580;29.92;65.94;;0;0.0;0.0;Valérie MONTANDON;12697;15.45;34.06;Anastasia MARIE;0;0.0;0.0;Renée-Michelle THIMOTTE;0;0.0;0.0
75_9;68343;36284;62.84;Raphaël QNOUCH;13958;20.42;38.47;Jean-Noël AQUA;0;0.0;0.0;Claire Monod;0;0.0;0.0;Martin LAGANE;0;0.0;0.0;Buon TAN;22326;32.67;61.53;Elisabeth STIBBE;0;0.0;0.0;Laure ESQUIEU;0;0.0;0.0;Cendrine CHEREIL DE LA RIVIÈRE;0;0.0;0.0;Corinne BERTHAUD;0;0.0;0.0
75_10;67293;35588;62.96;Leïla CHAIBI;13219;19.64;37.14;Maxime COCHARD;0;0.0;0.0;Sybille Bernard;0;0.0;0.0;Ryadh SALLEM;0;0.0;0.0;Anne-Christine LANG;22369;33.24;62.86;Alexandre KADUR;0;0.0;0.0;Sandrine RICHARD;0;0.0;0.0;Isabelle MARTIN;0;0.0;0.0;Thiphaine LÉOST;0;0.0;0.0
75_11;70966;36246;66.64;Jean-Pierre COULOMB;0;0.0;0.0;Anissa GHAIDI;0;0.0;0.0;Florentin Letissier;0;0.0;0.0;Pascal CHERKI;0;0.0;0.0;Marielle DE SARNEZ;23675;33.36;65.32;Jean-Roch SERGENT;0;0.0;0.0;Francis SZPINER;12571;17.71;34.68;François DE GRAILLY;0;0.0;0.0;Elisabeth BASTON;0;0.0;0.0
75_12;73940;40640;66.74;Patrick LEFRANÇOIS;0;0.0;0.0;Isabelle MATHURIN;0;0.0;0.0;France Talandier;0;0.0;0.0;Florian SITBON;0;0.0;0.0;Olivia GREGOIRE;22378;30.27;55.06;;0;0.0;0.0;Philippe GOUJON;18262;24.7;44.94;Dominique MAHÉ;0;0.0;0.0;Agnès PAGEARD;0;0.0;0.0
75_13;75350;38121;64.81;Magalhy BERTO;0;0.0;0.0;Laurence PATRICE;0;0.0;0.0;Thibaut Bragé;0;0.0;0.0;Naza CHIFFERT;0;0.0;0.0;Hugues RENSON;22450;29.79;58.89;;0;0.0;0.0;Jean-François LAMOUR;15671;20.8;41.11;Marion RACANIERE;0;0.0;0.0;Wallerand DE SAINT JUST;0;0.0;0.0
75_14;72316;42579;66.62;Alexandra MOUTON;0;0.0;0.0;Flore MADELIN;0;0.0;0.0;Rémi Lété;0;0.0;0.0;Pierre-Alain WEILL;0;0.0;0.0;Valérie BOUGAULT-DELAGE;17922;24.78;42.09;;0;0.0;0.0;Claude GOASGUEN;24657;34.1;57.91;Xavier LOUY;0;0.0;0.0;Armelle GOASGUEN;0;0.0;0.0
75_15;76216;44306;61.19;Mehdi KEMOUNE;13008;17.07;29.36;Jacques BAUDRIER;0;0.0;0.0;Antoinette Guhl;0;0.0;0.0;George PAU-LANGEVIN;17960;23.56;40.54;;0;0.0;0.0;;0;0.0;0.0;Atanase PÉRIFAN;13338;17.5;30.1;Didier CHABAILLÉ;0;0.0;0.0;Christophe VERSINI;0;0.0;0.0
75_16;70283;36583;60.42;Sarah LEGRAIN;16181;23.02;44.23;Sergio TINTI;0;0.0;0.0;Dan Lert;0;0.0;0.0;Jean-Christophe CAMBADELIS;0;0.0;0.0;Mounir MAHJOUBI;20402;29.03;55.77;Mériam BOUSSEBSI;0;0.0;0.0;Anne-Constance ONGHENA;0;0.0;0.0;Danièle HOLLAND;0;0.0;0.0;Michel BULTÉ;0;0.0;0.0
75_17;58153;29351;57.78;Danièle OBONO;13958;24.0;47.56;Ian BROSSAT;0;0.0;0.0;Douchka Markovic;0;0.0;0.0;Colombe BROSSEL;0;0.0;0.0;Béatrice FAILLÉS;15393;26.47;52.44;;0;0.0;0.0;Babette DE ROZIÈRES;0;0.0;0.0;;0;0.0;0.0;Vanessa LANCELOT;0;0.0;0.0
75_18;67237;37900;62.46;Paul VANNIER;0;0.0;0.0;;0;0.0;0.0;Caroline de Haas;0;0.0;0.0;Myriam EL KHOMRI;23995;35.69;63.31;;0;0.0;0.0;;0;0.0;0.0;Pierre-Yves BOURNAZEL;13905;20.68;36.69;Alena AVERIYANOVA;0;0.0;0.0;Annie LAVENIER;0;0.0;0.0
76_1;65496;30337;58.71;Lionel DESCAMPS;12123;18.51;39.96;;0;0.0;0.0;Véronique Bérégovoy;0;0.0;0.0;Valérie FOURNEYRON;0;0.0;0.0;Damien ADAM;18214;27.81;60.04;;0;0.0;0.0;Jean-François BURES;0;0.0;0.0;Christophe LEVASSEUR;0;0.0;0.0;Claire PRADEL;0;0.0;0.0
76_2;94778;40399;62.32;Alain NINAUVE;0;0.0;0.0;Florence DEMISELLE;0;0.0;0.0;Renaud THERON;0;0.0;0.0;Jacques-Antoine PHILIPPE;0;0.0;0.0;Annie VIDAL;20307;21.43;50.27;;0;0.0;0.0;Françoise GUEGOT;20092;21.2;49.73;Éric LAMBERT;0;0.0;0.0;Gilles PATITUCCI;0;0.0;0.0
76_3;69575;27316;42.65;;0;0.0;0.0;Hubert WULFRANC;0;0.0;0.0;Jemâa SAAD-BAKOUCHE;0;0.0;0.0;Luce PANE;0;0.0;0.0;Cyrille GRENOT;17499;25.15;64.06;;0;0.0;0.0;Jonas HADDAD;0;0.0;0.0;Nadine JAZÉ;0;0.0;0.0;Guillaume PENNELLE;9817;14.11;35.94
76_4;88340;41306;57.5;Laura THIEBLEMONT;0;0.0;0.0;Patrice DUPRAY;0;0.0;0.0;David Cormand;0;0.0;0.0;Guillaume BACHELAY;0;0.0;0.0;Sira SYLLA;25549;28.92;61.85;;0;0.0;0.0;Marie-Hélène ROUX;0;0.0;0.0;Armelle BOUILLÉ;0;0.0;0.0;Nicolas GOURY;15757;17.84;38.15
76_5;96251;52820;58.11;Myriam MULOT;0;0.0;0.0;;0;0.0;0.0;Christophe Manchon;0;0.0;0.0;Christophe BOUILLON;21699;22.54;41.08;;0;0.0;0.0;;0;0.0;0.0;Jean DELALANDRE;16229;16.86;30.73;;0;0.0;0.0;Bénédicte LE MOËL;14892;15.47;28.19
76_6;109605;39841;37.68;;0;0.0;0.0;Sébastien JUMEL;0;0.0;0.0;;0;0.0;0.0;Marie LE VERN;0;0.0;0.0;Philippe DUFOUR;20401;18.61;51.21;Blandine LEFEBVRE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Nicolas BAY;19440;17.74;48.79
76_7;87582;41773;58.6;Gérald MANIABLE;0;0.0;0.0;Baptiste BAUZA;0;0.0;0.0;Alexis Deck;0;0.0;0.0;Matthieu BRASSE;21876;24.98;52.37;;0;0.0;0.0;;0;0.0;0.0;Agnès FIRMIN LE BODO;19897;22.72;47.63;Corinne LEVILLAIN;0;0.0;0.0;Stéphanie FERRAND;0;0.0;0.0
76_8;67636;30276;52.82;François PANCHOUT;20633;30.51;68.15;Jean-Paul LECOQ;0;0.0;0.0;Joséphine Landormi;0;0.0;0.0;Catherine TROALLIC;0;0.0;0.0;Béatrice DELAMOTTE;0;0.0;0.0;;0;0.0;0.0;Sébastien TASSERIE;0;0.0;0.0;;0;0.0;0.0;Damien LENOIR;9643;14.26;31.85
76_9;93651;38811;50.56;Rachid CHEBLI;0;0.0;0.0;Céline BRULIN;0;0.0;0.0;Thierry Lecerf;0;0.0;0.0;Estelle GRELIER;0;0.0;0.0;Stéphanie KERBARH;21754;23.23;56.05;Didier PERALTA;0;0.0;0.0;;0;0.0;0.0;Patrick BUCOURT;0;0.0;0.0;Geneviève SALVISBERG;17057;18.21;43.95
76_10;108744;55385;61.98;Anne LECOQ-CHERBLANC;0;0.0;0.0;Isabelle DUJARDIN;0;0.0;0.0;Annette Roussel;0;0.0;0.0;Jean-Pierre THEVENOT;0;0.0;0.0;Xavier BATUT;19807;18.21;35.76;;0;0.0;0.0;Charles D'ANJOU;16203;14.9;29.26;Frédéric MAZIER;0;0.0;0.0;Stacy BLONDEL;19375;17.82;34.98
77_1;70891;25604;55.49;Bénédicte MONVILLE;0;0.0;0.0;Yves REMY;0;0.0;0.0;;0;0.0;0.0;Nicolas ALIX;0;0.0;0.0;Aude LUQUET;13826;19.5;54.0;;0;0.0;0.0;Denis JULLEMIER;11778;16.61;46.0;Léa HUGUET;0;0.0;0.0;Stéfanie CONIGLIO;0;0.0;0.0
77_2;79697;30839;58.33;Renaud HAMARD;0;0.0;0.0;David ALLAERT;0;0.0;0.0;Rose De La Fuente;0;0.0;0.0;;0;0.0;0.0;Estelle ROUSSEAU;15550;19.51;50.42;;0;0.0;0.0;Valérie LACROUTE;15289;19.18;49.58;Jean-Marc CHAMPNIERS;0;0.0;0.0;Marie GARCIA;0;0.0;0.0
77_3;75449;35977;55.63;Agnès ERDEMSEL;0;0.0;0.0;Virginie MASSON;0;0.0;0.0;Rosa Lacerda;0;0.0;0.0;Marie-Laure FAGES;21035;27.88;58.47;;0;0.0;0.0;Yves JEGO;0;0.0;0.0;;0;0.0;0.0;Stéfan MILOSEVIC;0;0.0;0.0;Aymeric DUROX;14942;19.8;41.53
77_4;87907;41471;59.19;Julie GARNIER-MARTINEZ;0;0.0;0.0;Christian NAIL;0;0.0;0.0;Quentin Picquenot;0;0.0;0.0;Olivier HUSSON;0;0.0;0.0;Emmanuel MARCADET;0;0.0;0.0;;0;0.0;0.0;Christian JACOB;24483;27.85;59.04;Guy FRANCOIS;0;0.0;0.0;Pierre CHERRIER;16988;19.32;40.96
77_5;84928;31763;46.07;Mounia CHARAF;0;0.0;0.0;Jean-Paul CADEDDU;0;0.0;0.0;Franck BRACQUEMART;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Franck RIESTER;18089;21.3;56.95;Martial MORELLE;0;0.0;0.0;Joffrey BOLLÉE;13674;16.1;43.05
77_6;78045;38208;58.8;Valérie DELAGE;0;0.0;0.0;Coralie JOBELIN;0;0.0;0.0;Séverine Leclercq;0;0.0;0.0;Martial SOUVERAIN;0;0.0;0.0;Laëtitia MARTIG-DECÈS;22446;28.76;58.75;;0;0.0;0.0;Jean-François PARIGI;0;0.0;0.0;Vincent MORELLE;0;0.0;0.0;Béatrice ROULLAUD;15762;20.2;41.25
77_7;85317;42195;59.67;Grégory JURADO;0;0.0;0.0;Marianne MARGATÉ;0;0.0;0.0;Farid Djabali;0;0.0;0.0;Stéphane JABUT;0;0.0;0.0;Rodrigue KOKOUENDO;26086;30.58;61.82;;0;0.0;0.0;Yves ALBARELLO;0;0.0;0.0;Rose-Marie HUGUET;0;0.0;0.0;Béatrice TROUSSARD;16109;18.88;38.18
77_8;89117;35762;60.02;Julia KILLIAN;0;0.0;0.0;Flora DOMINGUES;0;0.0;0.0;Sabrina Seghiri;0;0.0;0.0;Eduardo RIHAN CYPEL;0;0.0;0.0;Jean-Michel FAUVERGUE;20467;22.97;57.23;;0;0.0;0.0;Chantal BRUNEL;15295;17.16;42.77;Jacqueline LEVY;0;0.0;0.0;Josette BLESSON;0;0.0;0.0
77_9;85704;33032;58.82;Delphine HEUCLIN;0;0.0;0.0;Elsa MARTIN;0;0.0;0.0;Fernande Trezentos Oliveira;0;0.0;0.0;Monique DELESSARD;0;0.0;0.0;Michèle PEYRON;17279;20.16;52.31;;0;0.0;0.0;Guy GEOFFROY;15753;18.38;47.69;Pascal ROBERT;0;0.0;0.0;Pascal FIANDRIN;0;0.0;0.0
77_10;79711;34640;57.56;Maxime LAISNEY;14623;18.35;42.21;Frank MOULY;0;0.0;0.0;Pascal Vesvre;0;0.0;0.0;Juliette MÉADEL;0;0.0;0.0;Stéphanie DO;20017;25.11;57.79;Céline NETTHAVONGS;0;0.0;0.0;Olivier DE SOUSA;0;0.0;0.0;Raphaël GILARD;0;0.0;0.0;Véronique FORNILLI-RATA;0;0.0;0.0
77_11;64792;28002;58.36;Daniel ALLIOUX;12804;19.76;45.73;;0;0.0;0.0;Jean Marc GOVERNATORI;0;0.0;0.0;Olivier FAURE;0;0.0;0.0;Amandine RUBINELLI;15198;23.46;54.27;;0;0.0;0.0;Natacha BEDHIAF;0;0.0;0.0;Evelyne MARQUE GRAS;0;0.0;0.0;Jean-Marie LAUNAY;0;0.0;0.0
78_1;83366;40333;63.36;Thibaut MARCHAL;0;0.0;0.0;Geneviève KUJAWSKI;0;0.0;0.0;Olivier Pareja;0;0.0;0.0;Charlotte ROSSETTINI;0;0.0;0.0;Didier BAICHÈRE;21665;25.99;53.72;;0;0.0;0.0;François-Xavier BELLAMY;18668;22.39;46.28;Emmanuel BOJAN;0;0.0;0.0;Thierry PEREZ;0;0.0;0.0
78_2;85323;40437;63.68;Marc SORIANO;0;0.0;0.0;;0;0.0;0.0;Tanguy Ruellan;0;0.0;0.0;;0;0.0;0.0;Jean-Noël BARROT;23301;27.31;57.62;;0;0.0;0.0;Pascal THEVENOT;17136;20.08;42.38;Françoise FOREL;0;0.0;0.0;Yasmine BENZELMAT;0;0.0;0.0
78_3;83492;40344;61.34;Alexandre LANGLOIS;0;0.0;0.0;;0;0.0;0.0;Stéphane GALARDINI;0;0.0;0.0;Nicolas HUE;0;0.0;0.0;Béatrice PIRON;21221;25.42;52.6;;0;0.0;0.0;Philippe BRILLAULT;19123;22.9;47.4;Thibault TOURNIER;0;0.0;0.0;Stéphanie DE GONNEVILLE;0;0.0;0.0
78_4;78395;38540;63.73;Faustine HUET;0;0.0;0.0;Olivier MEGRET;0;0.0;0.0;Marie-Françoise D'Arras;0;0.0;0.0;Monika BELALA;0;0.0;0.0;Marie LEBEC;21565;27.51;55.95;;0;0.0;0.0;Ghislain FOURNIER;16975;21.65;44.05;Claire COUEIGNAS;0;0.0;0.0;Marie-Jo RENAUDIN;0;0.0;0.0
78_5;73673;31693;58.1;Sophie THEVENET;0;0.0;0.0;Roger AUDROIN;0;0.0;0.0;Jean-Philippe MARS;0;0.0;0.0;;0;0.0;0.0;Yaël BRAUN-PIVET;18378;24.95;57.99;;0;0.0;0.0;Jacques MYARD;13315;18.07;42.01;;0;0.0;0.0;Laurence TOULEMONDE;0;0.0;0.0
78_6;75762;31890;58.82;Nelly PASCAUD;0;0.0;0.0;Josiane DUPÉ-SUAREZ;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Natalia POUZYREFF;17534;23.14;54.98;;0;0.0;0.0;Pierre MORANGE;14356;18.95;45.02;Denise COLLACHOT;0;0.0;0.0;Didier ROUXEL;0;0.0;0.0
78_7;80529;29939;48.29;Paul DEBOUTIN;11922;14.8;39.82;Nicole PRADIER;0;0.0;0.0;Ghislaine Senée;0;0.0;0.0;;0;0.0;0.0;Michèle DE VAUCOULEURS;18017;22.37;60.18;Arnaud RICHARD;0;0.0;0.0;;0;0.0;0.0;Sandrine FERAUD;0;0.0;0.0;Victoria KOSTIAEVA;0;0.0;0.0
78_8;73760;28988;55.85;Romain CARBONNE;13102;17.76;45.2;Eric ROULOT;0;0.0;0.0;Esther KOOIMAN;0;0.0;0.0;Françoise DESCAMPS-CROSNIER;0;0.0;0.0;Khadija MOUDNIB;15886;21.54;54.8;;0;0.0;0.0;Michel VIALAY;0;0.0;0.0;Michael TAVERNE;0;0.0;0.0;François SIMÉONI;0;0.0;0.0
78_9;90878;36429;60.26;Guillaume QUINTIN;0;0.0;0.0;Thibaud DE FLEURY;0;0.0;0.0;Salah Anouar;0;0.0;0.0;Ali MOHAMMAD;0;0.0;0.0;Bruno MILLIENNE;18349;20.19;50.37;;0;0.0;0.0;Jean-Marie TETART;18080;19.89;49.63;Marie-France LAVENNE-REYNAERT;0;0.0;0.0;Emmanuel NORBERT-COUADE;0;0.0;0.0
78_10;88776;48312;61.79;Benjamin NICOLETTA;0;0.0;0.0;Corinne AURIBAULT;0;0.0;0.0;David Jutier;0;0.0;0.0;Jean-Claude HUSSON;0;0.0;0.0;Aurore BERGÉ;34783;39.18;72.0;;0;0.0;0.0;;0;0.0;0.0;Joël BOCHE;0;0.0;0.0;François LE HOT;13529;15.24;28.0
78_11;68238;31109;58.14;Mathurin LÉVIS;12611;18.48;40.54;Luc MISEREY;0;0.0;0.0;;0;0.0;0.0;Benoît HAMON;0;0.0;0.0;Nadia HAÏ;18498;27.11;59.46;;0;0.0;0.0;Jean-Michel FOURGOUS;0;0.0;0.0;Sylvia CANTALUPPI;0;0.0;0.0;Mathilde ANDROUËT;0;0.0;0.0
78_12;68956;30460;61.51;Antoine BARO;0;0.0;0.0;Françoise PINSON;0;0.0;0.0;Patricia Charton;0;0.0;0.0;Marie-Noëlle BAS;0;0.0;0.0;Florence GRANJUS;16832;24.41;55.26;;0;0.0;0.0;David DOUILLET;13628;19.76;44.74;Fabien MÉTAIS;0;0.0;0.0;Jean-Luc GALLAIS;0;0.0;0.0
79_1;90245;37089;51.3;Nathalie SEGUIN;16045;17.78;43.26;;0;0.0;0.0;Alain Piveteau;0;0.0;0.0;Elodie TRUONG;0;0.0;0.0;Guillaume CHICHE;21044;23.32;56.74;Marc THEBAULT;0;0.0;0.0;;0;0.0;0.0;Cédric CHARLIER;0;0.0;0.0;Martine GENDRY;0;0.0;0.0
79_2;97393;41364;57.54;Yannick MAILLOU;16500;16.94;39.89;;0;0.0;0.0;Laurence Réau;0;0.0;0.0;Delphine BATHO;0;0.0;0.0;Christine HEINTZ;24864;25.53;60.11;;0;0.0;0.0;Séverine VACHON;0;0.0;0.0;;0;0.0;0.0;Jean-Romée CHARBONNEAU;0;0.0;0.0
79_3;84747;34228;59.3;Philippe COCHARD;0;0.0;0.0;;0;0.0;0.0;Armelle Boivin;0;0.0;0.0;Marc BONNEAU;0;0.0;0.0;Jean-Marie FIEVET;18268;21.56;53.37;;0;0.0;0.0;Véronique SCHAAF-GAUTHIER;15960;18.83;46.63;Marie POUJADE;0;0.0;0.0;Lucie CHAUMERON;0;0.0;0.0
80_1;84262;46045;57.4;François RUFFIN;13196;15.66;28.66;;0;0.0;0.0;;0;0.0;0.0;Pascale BOISTARD;0;0.0;0.0;Nicolas DUMONT;17223;20.44;37.4;;0;0.0;0.0;Stéphane DECAYEUX;0;0.0;0.0;Florient TRYOEN;0;0.0;0.0;Franck DE LAPERSONNE;15626;18.54;33.94
