circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
75_11;69509;38148;59.14;FLORINE WONG;0;0.0;0.0;DOMINIQUE NOGUERES;0;0.0;0.0;PASCAL CHERKI;20148;28.99;52.82;CÉLIA BLAUEL;0;0.0;0.0;JEAN-FRANÇOIS MARTINS;0;0.0;0.0;JEAN-PIERRE LECOQ;18000;25.9;47.18;CLAIRE COUTAU-BEGARIE;0;0.0;0.0
75_12;71250;39938;59.82;SYLVIE TRIDON;0;0.0;0.0;MARIANNE JOURNIAC;0;0.0;0.0;CAPUCINE EDOU;16204;22.74;40.57;CHRISTIANE COUDRAY;0;0.0;0.0;STÉPHANE COSSE;0;0.0;0.0;PHILIPPE GOUJON;23734;33.31;59.43;CATHERINE SALVISBERG;0;0.0;0.0
75_13;72571;39935;59.15;JEAN CHAMBRUN;0;0.0;0.0;VÉRONIQUE SANDOVAL;0;0.0;0.0;GILLES ALAYRAC;18519;25.52;46.37;JEAN LAFONT;0;0.0;0.0;DELPHINE GIRARD;0;0.0;0.0;JEAN-FRANÇOIS LAMOUR;21416;29.51;53.63;OLIVIER CORNU;0;0.0;0.0
75_14;69857;40194;60.53;JEAN-PIERRE DALMAS;0;0.0;0.0;LAURA PAILLER;0;0.0;0.0;ANNIE NOVELLI;10452;14.96;26.0;CATHERINE RIBES;0;0.0;0.0;BÉATRICE LECOUTURIER;0;0.0;0.0;CLAUDE GOASGUEN;29742;42.58;74.0;MARC DE JOUSSINEAU;0;0.0;0.0
75_15;73917;38385;56.78;PÉNÉLOPE DUGGAN;0;0.0;0.0;DIDIER LE RESTE;0;0.0;0.0;GEORGE PAU-LANGEVIN;25278;34.2;65.85;ARLETTE ZILBERG;0;0.0;0.0;SONIA OUERTANI;0;0.0;0.0;NATHALIE FANFANT;13107;17.73;34.15;GENEVIÈVE BEDUNEAU;0;0.0;0.0
75_16;66160;34096;56.13;CHRISTIAN GHIOTTI;0;0.0;0.0;SERGIO TINTI;0;0.0;0.0;JEAN-CHRISTOPHE CAMBADELIS;21511;32.51;63.09;BERNARD JOMIER;0;0.0;0.0;VIOLETTE BARANDA;0;0.0;0.0;JEAN-JACQUES GIANNESINI;12585;19.02;36.91;MICHEL CIARDI;0;0.0;0.0
75_17;54982;27468;54.64;GUILLAUME FLORIS;0;0.0;0.0;IAN BROSSAT;0;0.0;0.0;DANIEL VAILLANT;18438;33.53;67.13;BARBARA FELEDZIAK;0;0.0;0.0;GUILLAUME ANCELET;0;0.0;0.0;ROXANE DECORTE;9030;16.42;32.87;VANESSA LANCELOT;0;0.0;0.0
75_18;64978;33905;56.81;SALMA OUMARI;0;0.0;0.0;MARIE-PIERRE TOUBHANS;0;0.0;0.0;CHRISTOPHE CARESCHE;21445;33.0;63.25;BASTIEN FRANÇOIS;0;0.0;0.0;GRÉGOIRE ARTINIAN;0;0.0;0.0;PIERRE-YVES BOURNAZEL;12460;19.18;36.75;ANNABELLE LETACONNOUX;0;0.0;0.0
76_1;64685;34370;57.86;JOSÉ MARIN;0;0.0;0.0;CARINE GOUPIL;0;0.0;0.0;VALÉRIE FOURNEYRON;18245;28.21;53.08;STÉPHANE MARTOT;0;0.0;0.0;DIDIER POLIN;0;0.0;0.0;CYRILLE GRENOT;16125;24.93;46.92;GUILLAUME PENNELLE;0;0.0;0.0
76_2;91321;50980;61.07;CATHERINE SAILLARD;0;0.0;0.0;CHRISTIAN GAUTHIER;0;0.0;0.0;CHANTAL MENARD;22850;25.02;44.82;VÉRONIQUE MOINET;0;0.0;0.0;ALAIN TERNISIEN;0;0.0;0.0;FRANÇOISE GUEGOT;28130;30.8;55.18;ELIZABETH LALANNE DE HAUT;0;0.0;0.0
76_3;69191;36785;58.93;CHRISTINE POUPIN;0;0.0;0.0;HUBERT WULFRANC;0;0.0;0.0;LUCE PANE;22858;33.04;62.14;JEAN-PIERRE LANCRY;0;0.0;0.0;BRAHIM CHARAFI;0;0.0;0.0;BRIGITTE BRIERE;13927;20.13;37.86;JACQUES GAILLARD;0;0.0;0.0
76_4;88898;47108;58.87;REGIS LOUAIL;0;0.0;0.0;PATRICE DUPRAY;0;0.0;0.0;LAURENT FABIUS;28058;31.56;59.56;CLAIRE LUTZ;0;0.0;0.0;;0;0.0;0.0;FRANCK MEYER;19050;21.43;40.44;NICOLAS BAY;0;0.0;0.0
76_5;94019;51176;60.26;CHRISTOPHE POUSSIN;0;0.0;0.0;VALÉRIE LEBRUN;0;0.0;0.0;CHRISTOPHE BOUILLON;26959;28.67;52.68;MARIE-FRANCE PERSIL;0;0.0;0.0;;0;0.0;0.0;VALÉRIE KARMERE-LOISEL;24217;25.76;47.32;THIMOTHÉE HOUSSIN;0;0.0;0.0
76_6;110282;59620;59.87;MICHELLE PETITEVILLE;0;0.0;0.0;SÉBASTIEN JUMEL;0;0.0;0.0;SANDRINE HUREL;27856;25.26;46.72;FRÉDÉRIC WEISZ;0;0.0;0.0;SERGE RENAUDIN;0;0.0;0.0;MICHEL LEJEUNE;31764;28.8;53.28;SOPHIE PETEL;0;0.0;0.0
76_7;89140;46203;56.81;MARIE-HÉLÈNE DUVERGER;0;0.0;0.0;NATHALIE NAIL;0;0.0;0.0;LAURENT LOGIOU;23109;25.92;50.02;MARIE-HÉLÈNE BOILEAU;0;0.0;0.0;;0;0.0;0.0;EDOUARD PHILIPPE;23094;25.91;49.98;ANGÉLIQUE IDCZAK;0;0.0;0.0
76_8;70437;33830;53.34;DANIEL DIEUDONNE;0;0.0;0.0;JEAN-PAUL LECOQ;0;0.0;0.0;CATHERINE TROALLIC;20176;28.64;59.64;PIERRE DIEULAFAIT;0;0.0;0.0;;0;0.0;0.0;AGNÈS CANAYER;13654;19.38;40.36;PHILIPPE FOUCHE-SAILLENFEST;0;0.0;0.0
76_9;92335;50607;60.57;MAGALI CAUCHOIS;0;0.0;0.0;CÉLINE BRULIN;0;0.0;0.0;ESTELLE GRELIER;24091;26.09;47.6;ALAIN PLANTAZ;0;0.0;0.0;CÉDRIC LECARPENTIER;0;0.0;0.0;DANIEL FIDELIN;26516;28.72;52.4;GENEVIÈVE SALVISBERG;0;0.0;0.0
76_10;105857;59507;61.98;ERIC MOISAN;0;0.0;0.0;ALINE FLAUX;0;0.0;0.0;DOMINIQUE CHAUVEL;28011;26.46;47.07;JOLANTA AVRIL;0;0.0;0.0;;0;0.0;0.0;ALFRED TRASSY-PAILLOGUES;31496;29.75;52.93;ISABELLE GILBERT;0;0.0;0.0
77_1;67656;34695;56.29;JEAN-LOUIS GUERRIER;0;0.0;0.0;THOMAS GUYARD;0;0.0;0.0;LIONEL WALKER;16839;24.89;48.53;BÉNÉDICTE MONVILLE-DE CECCO;0;0.0;0.0;;0;0.0;0.0;JEAN-CLAUDE MIGNON;17856;26.39;51.47;BÉATRICE ROULLAUD;0;0.0;0.0
77_2;78737;41433;57.7;VIVIANE MOGUELET;0;0.0;0.0;DAVID ALLAERT;0;0.0;0.0;ROSELINE SARKISSIAN;18245;23.17;44.03;LILIANE PAYS;0;0.0;0.0;ISABELLE PIOT;0;0.0;0.0;VALÉRIE LACROUTE;23188;29.45;55.97;GILBERT BOUCLY;0;0.0;0.0
77_3;72363;38200;58.37;CATHERINE VAN CAUTEREN;0;0.0;0.0;JEAN-LUC MAILLOT;0;0.0;0.0;PATRICIA INGHELBRECHT;18487;25.55;48.4;MARIE-LISE GEFFROY;0;0.0;0.0;;0;0.0;0.0;YVES JEGO;19713;27.24;51.6;VIRGINIE RECHER;0;0.0;0.0
77_4;85018;47682;58.53;FRANÇOISE COTTIN;0;0.0;0.0;MARTINE MARCHAND;0;0.0;0.0;CÉLIA FIRMIN;17711;20.83;37.14;FRÉDÉRIC CHAPELANT;0;0.0;0.0;THIERRY VALLEE;0;0.0;0.0;CHRISTIAN JACOB;18998;22.35;39.84;PASCAL ABERLEN;10973;12.91;23.01
77_5;78816;41051;57.46;FRANCK MAUREL;0;0.0;0.0;JEAN-FRANÇOIS DIRRINGER;0;0.0;0.0;ELISABETH ESCUYER;17983;22.82;43.81;PHILIPPE CLUZEAU;0;0.0;0.0;;0;0.0;0.0;FRANCK RIESTER;23068;29.27;56.19;ROBERT CLAUS;0;0.0;0.0
77_6;73813;38417;58.14;ANNIE RIEUPET;0;0.0;0.0;GUILLAUME QUERCY;16500;22.35;42.95;;0;0.0;0.0;CAROLINE PINET;0;0.0;0.0;VICTOR-MANUEL NIUBO ANDREU;0;0.0;0.0;JEAN-FRANÇOIS COPE;21917;29.69;57.05;MARIE-CHRISTINE ARNAUTU;0;0.0;0.0
77_7;81797;42248;57.02;GÉRARD DELIMARD;0;0.0;0.0;MARIANNE MARGATE;0;0.0;0.0;SOPHIE CERQUEIRA;20527;25.1;48.59;ANTOINE PARODI;0;0.0;0.0;;0;0.0;0.0;YVES ALBARELLO;21721;26.55;51.41;GEORGES MARTIN;0;0.0;0.0
77_8;82707;42719;56.55;FRÉDÉRIC RENAULT;0;0.0;0.0;MARIE-LUCE NEMO;0;0.0;0.0;EDUARDO RIHAN CYPEL;21440;25.92;50.19;JULIE NOUVION;0;0.0;0.0;MICHEL GERES;0;0.0;0.0;CHANTAL BRUNEL;21279;25.73;49.81;CHANTAL DELHAYE;0;0.0;0.0
77_9;82075;41814;55.98;FLORENCE WOODS;0;0.0;0.0;DELPHINE HEUCLIN;0;0.0;0.0;SÉBASTIEN PODEVYN;20220;24.64;48.36;ROSE DE LA FUENTE;0;0.0;0.0;;0;0.0;0.0;GUY GEOFFROY;21594;26.31;51.64;MARTINE CLEMENT-LAUNAY;0;0.0;0.0
77_10;78227;39448;55.46;GABRIELLE FRIJA;0;0.0;0.0;FRANK MOULY;0;0.0;0.0;EMERIC BREHIER;22052;28.19;55.9;ALAIN LECLERC;0;0.0;0.0;MATHILDE QUILLERE;0;0.0;0.0;CLAUDINE THOMAS;17396;22.24;44.1;FRANCINE HANTZBERG;0;0.0;0.0
77_11;62464;31173;55.11;ANNE DE LA TORRE;0;0.0;0.0;CATHERINE PETIT;0;0.0;0.0;OLIVIER FAURE;17810;28.51;57.13;ODILE MONTAGNE;0;0.0;0.0;ANNE-LAURE BORDERIES;0;0.0;0.0;CATHY BISSONNIER;13363;21.39;42.87;ANNE JACQMIN;0;0.0;0.0
78_1;81999;44149;58.03;SONIA ALLANI;0;0.0;0.0;EMILIE GERMAIN-VEDRENNE;0;0.0;0.0;ISABELLE THIS SAINT-JEAN;19339;23.58;43.8;JEAN-LUC MANCEAU;0;0.0;0.0;JEAN-MARC COURSIN;0;0.0;0.0;FRANÇOIS DE MAZIERES;24810;30.26;56.2;DOMINIQUE TOULY;0;0.0;0.0
78_2;83055;45101;58.65;DIDIER RINGOT;0;0.0;0.0;ESTHER PENOUILH;0;0.0;0.0;JACQUES LOLLIOZ;19496;23.47;43.23;BRIGITTE BOUCHET;0;0.0;0.0;FLAVIEN BAZENET;0;0.0;0.0;VALÉRIE PÉCRESSE;25605;30.83;56.77;FRANÇOIS SIMÉONI;0;0.0;0.0
78_3;81513;44721;58.66;OLIVIER AUGUSTIN;0;0.0;0.0;CATHERINE RADIX;0;0.0;0.0;FABIENNE GELGON-BILBAULT;17017;20.88;38.05;ANNE-MARIE ROCHON;0;0.0;0.0;;0;0.0;0.0;HENRI GUAINO;27704;33.99;61.95;SOPHIE SOUCHÈRE;0;0.0;0.0
78_4;76770;41182;57.81;LAURENCE HESSE;0;0.0;0.0;FLORENCE BIHET;0;0.0;0.0;SANDRINE DUBOS;17615;22.95;42.77;JOSÉ TOMAS;0;0.0;0.0;ELISABETH SAUNIER;0;0.0;0.0;PIERRE LEQUILLER;23567;30.7;57.23;LILIANE TARAUD;0;0.0;0.0
78_5;72022;37818;56.67;ALAIN LÉPICIER;0;0.0;0.0;ROGER AUDROIN;0;0.0;0.0;MICHÈLE VITRAC-POUZOULET;16476;22.88;43.57;ROMAIN CHIARADIA;0;0.0;0.0;CAROLINE BOISNEL;0;0.0;0.0;JACQUES MYARD;21342;29.63;56.43;ANNE DE FERLUC;0;0.0;0.0
78_6;74012;38603;56.23;MARIELLE SAULNIER;0;0.0;0.0;ALAIN OUTREMAN;0;0.0;0.0;EDDIE AÏT;16196;21.88;41.96;KARINE PEIGER;0;0.0;0.0;FRANCK CHEFDOR;0;0.0;0.0;PIERRE MORANGE;22407;30.27;58.04;JUDITH LOUVEL;0;0.0;0.0
78_7;78349;40822;56.93;MARTINE PETITPAIN;0;0.0;0.0;MOUNI COUDOUX;0;0.0;0.0;ESTELLE RODES;19657;25.09;48.15;GAËL CALLONNEC;0;0.0;0.0;DENIS FAIST;0;0.0;0.0;ARNAUD RICHARD;21165;27.01;51.85;ALEXANDRE DELPORT;0;0.0;0.0
78_8;71073;36168;56.22;MAURICE MARTIN;0;0.0;0.0;ERIC ROULOT;0;0.0;0.0;FRANÇOISE DESCAMPS-CROSNIER;19312;27.17;53.4;JOËL MARIOJOULS;0;0.0;0.0;ATIKA-HAYET MORILLON;0;0.0;0.0;CÉCILE DUMOULIN;16856;23.72;46.6;PATRICIA COTE;0;0.0;0.0
78_9;89222;68482;84.77;PHILIPPE GOMMARD;0;0.0;0.0;NAVID HUSSAIN-ZAIDI;30867;34.6;45.07;;0;0.0;0.0;MOUNIR SATOURI;11215;12.57;16.38;;0;0.0;0.0;JEAN-MARIE TETART;26400;29.59;38.55;PIERRE CHASSIN;0;0.0;0.0
78_10;86660;47013;59.48;FLORENCE BEDAGUE;0;0.0;0.0;CLAIRE VIGNAUD;18587;21.45;39.54;;0;0.0;0.0;ANNY POURSINOFF;0;0.0;0.0;MICHEL LHEMERY;0;0.0;0.0;JEAN-FRÉDÉRIC POISSON;28426;32.8;60.46;PHILIPPE CHEVRIER;0;0.0;0.0
78_11;65593;33837;56.29;CHRISTINE EGASSE;0;0.0;0.0;LUC MISEREY;0;0.0;0.0;BENOÎT HAMON;18658;28.45;55.14;JÉRÉMY BIZET;0;0.0;0.0;EVELYNE DUQUENNOY;0;0.0;0.0;JEAN-MICHEL FOURGOUS;15179;23.14;44.86;JACQUES DAIROU;0;0.0;0.0
78_12;66351;35625;58.25;FRÉDÉRIC HEMERY;0;0.0;0.0;MICHÈLE VALLADON;0;0.0;0.0;FRÉDÉRIK BERNARD;17099;25.77;48.0;SOPHIE RENARD;0;0.0;0.0;;0;0.0;0.0;DAVID DOUILLET;18526;27.92;52.0;BERNARD HUET;0;0.0;0.0
79_1;88418;48089;59.48;MARYSE VALLEE;0;0.0;0.0;NATHALIE SEGUIN;0;0.0;0.0;GENEVIÈVE GAILLARD;27169;30.73;56.5;VIRGINIE LEONARD;0;0.0;0.0;JEAN-MICHEL PRIEUR;0;0.0;0.0;JÉRÔME BALOGE;20920;23.66;43.5;LUCIE CHAUMERON;0;0.0;0.0
79_2;97194;53539;60.54;ANDRÉ DEPOUILLE;0;0.0;0.0;CHRISTINE ANTOINE;0;0.0;0.0;DELPHINE BATHO;28912;29.75;54.0;GENEVIÈVE PAILLAUD;0;0.0;0.0;SOLANGE BROUXEL;0;0.0;0.0;XAVIER ARGENTON;24627;25.34;46.0;PHILIPPE MAURIN;0;0.0;0.0
79_3;85099;47025;60.38;LUDVIC SZOTOWSKI;0;0.0;0.0;THIBAUT LALU;0;0.0;0.0;JEAN GRELLIER;22544;26.49;47.94;CYRIL POUCLET;0;0.0;0.0;PIERRE BUREAU;0;0.0;0.0;PHILIPPE MOUILLER;24481;28.77;52.06;JEAN-ROMÉE CHARBONNEAU;0;0.0;0.0
80_1;84976;44667;58.59;MICKAËL WAMEN;0;0.0;0.0;JEAN-CLAUDE RENAUX;0;0.0;0.0;PASCALE BOISTARD;23728;27.92;53.12;LYACOUT HAÏCHEUR;0;0.0;0.0;VLADIMIR MENDÈS BORGÈS;0;0.0;0.0;STÉPHANE DECAYEUX;20939;24.64;46.88;YVON FLAHAUT;0;0.0;0.0
80_2;74997;39539;57.96;BRUNO PALENI;0;0.0;0.0;MARIANNE MUGNIER;0;0.0;0.0;JACQUES GOFFINON;20059;26.75;50.73;BARBARA POMPILI;0;0.0;0.0;OLIVIER BOUZY;0;0.0;0.0;OLIVIER JARDÉ;19480;25.97;49.27;VALÉRY DRUEL;0;0.0;0.0
80_3;84633;50275;62.07;LAURENCE ACOULON;0;0.0;0.0;COLETTE DUROT;0;0.0;0.0;JEAN-CLAUDE BUISINE;21596;25.52;42.96;FRANK MONCOMBLE;0;0.0;0.0;DAVID LEFEVRE;0;0.0;0.0;JÉRÔME BIGNON;17659;20.87;35.12;NATHALIE HUIART;11020;13.02;21.92
80_4;82862;48773;61.51;PASCAL FLAMENT;0;0.0;0.0;AGNÈS FRUITIER;0;0.0;0.0;CATHERINE QUIGNON;20346;24.55;41.72;CHRISTIAN WYTTYNCK;0;0.0;0.0;JEAN-CHRISTOPHE LORIC;0;0.0;0.0;ALAIN GEST;17586;21.22;36.06;VALÉRY LE DOUGUET;10841;13.08;22.23
80_5;81976;47576;60.51;HÉLÈNE LAUNAY;0;0.0;0.0;CHRISTINE BARBIER;0;0.0;0.0;VALÉRIE KUMM;20460;24.96;43.0;ELODIE HÉREN;0;0.0;0.0;;0;0.0;0.0;STÉPHANE DEMILLY;16114;19.66;33.87;WALLERAND DE SAINT JUST;11002;13.42;23.13
81_1;83047;46714;62.0;FANNY TOURRAILLE;0;0.0;0.0;GÉRALDINE ROUQUETTE;0;0.0;0.0;GÉRARD POUJADE;23729;28.57;50.8;BENOIST COULIOU;0;0.0;0.0;PHILIPPE FOLLIOT;0;0.0;0.0;RICHARD AMALVY;22985;27.68;49.2;FRÉDÉRIC CABROLIER;0;0.0;0.0
81_2;102399;57425;62.09;LOÏC ESCAICH;0;0.0;0.0;ANDRÉ BOUDES;0;0.0;0.0;JACQUES VALAX;31836;31.09;55.44;CATHERINE MANUEL;0;0.0;0.0;FRANÇOISE RODET;0;0.0;0.0;HENRI DEL REY;25589;24.99;44.56;MARIE-CHRISTINE BOUTONNET;0;0.0;0.0
81_3;98438;55510;62.31;CHANTAL TRESSENS;0;0.0;0.0;PHILIPPE GUERINEAU;0;0.0;0.0;LINDA GOURJADE;27461;27.9;49.47;FRANCINE RICOUART;0;0.0;0.0;ANNE LAPERROUZE;0;0.0;0.0;BERNARD CARAYON;28049;28.49;50.53;JEAN-PAUL PILOZ;0;0.0;0.0
82_1;86086;48287;61.99;RICHARD BLANCO;0;0.0;0.0;MARIE-CLAUDE BOUYSSI;0;0.0;0.0;VALÉRIE RABAULT;23501;27.3;48.67;JEAN-JACQUES BOYER;0;0.0;0.0;THIERRY FAGET;0;0.0;0.0;BRIGITTE BAREGES;24786;28.79;51.33;THIERRY VIALLON;0;0.0;0.0
82_2;89226;53397;62.37;JEAN-PAUL DAMAGGIO;0;0.0;0.0;MAXIMILIEN REYNES-DUPLEIX;0;0.0;0.0;SYLVIA PINEL;23799;26.67;44.57;JOËLLE SIMONET;0;0.0;0.0;;0;0.0;0.0;PHILIPPE DE VERGNETTE;18612;20.86;34.86;MARIE-CLAUDE DULAC;10986;12.31;20.57
83_1;73565;38463;57.54;NICOLE JEUNE;0;0.0;0.0;PHILIPPE HIMBER;0;0.0;0.0;ROBERT ALFONSI;15512;21.09;40.33;JOSETTE CORBIN;0;0.0;0.0;PIERRE-JACQUES DEPALLENS;0;0.0;0.0;GENEVIÈVE LEVY;22951;31.2;59.67;DANIÈLE LE GAC;0;0.0;0.0
83_2;86851;49494;59.44;RENÉE DEFRANCE;0;0.0;0.0;LUC LEANDRI;0;0.0;0.0;MIREILLE PEIRANO;18285;21.05;36.94;OLIVIER LESAGE;0;0.0;0.0;ANNA RALLO;0;0.0;0.0;PHILIPPE VITEL;20167;23.22;40.75;JEAN-YVES WAQUET;11042;12.71;22.31
83_3;97658;53334;60.01;FRÉDÉRIC GOURC;0;0.0;0.0;GILBERTE MANDON;0;0.0;0.0;JOËL CANAPA;20360;20.85;38.17;FRANÇOISE GUILMOTO;0;0.0;0.0;JEAN DONZEL;0;0.0;0.0;JEAN-PIERRE GIRAN;32974;33.76;61.83;BRUNO GOLLNISCH;0;0.0;0.0
83_4;99243;72759;78.18;DIDIER GRASSINEAU;0;0.0;0.0;JEAN-MARIE BERNARDI;31309;31.55;43.03;;0;0.0;0.0;JEAN-LAURENT FELIZIA;0;0.0;0.0;;0;0.0;0.0;JEAN-MICHEL COUVE;28691;28.91;39.43;JEAN-LOUIS BOUGUEREAU;12759;12.86;17.54
83_5;90985;53118;60.7;MURIEL MONCHAL;0;0.0;0.0;MARIE-DOMINIQUE FIÈVRE;0;0.0;0.0;MARTINE BOUVARD;15159;16.66;28.54;SERGE CASTRO;0;0.0;0.0;PHILIPPE MICHEL;0;0.0;0.0;JORDI-DIT-GEORGES GINESTA;26211;28.81;49.34;DAVID RACHLINE;11748;12.91;22.12
83_6;108002;63276;60.95;JEAN-CHARLES PIPINO;0;0.0;0.0;ALAIN BOLLA;0;0.0;0.0;GÉRARD BLEINC;22955;21.25;36.28;DELPHINE VAN HOOREBEKE;0;0.0;0.0;;0;0.0;0.0;JOSETTE PONS;25668;23.77;40.57;ARMELLE DE PIERREFEU;14653;13.57;23.16
83_7;101188;57071;58.77;HENRI PASCAL;0;0.0;0.0;CHRISTINE SAMPÉRÉ;0;0.0;0.0;LADISLAS POLSKI;19952;19.72;34.96;MICHEL CANTINOL;0;0.0;0.0;DAMIEN GUTTIEREZ;0;0.0;0.0;JEAN-SÉBASTIEN VIALATTE;24944;24.65;43.71;FRÉDÉRIC BOCCALETTI;12175;12.03;21.33
83_8;99688;57527;60.03;FIORELLA CHAUDESSOLLE;0;0.0;0.0;JOËLLE MECAGNI;0;0.0;0.0;BERNARD CLAP;20734;20.8;36.04;MARYSE RÉTALI;0;0.0;0.0;;0;0.0;0.0;OLIVIER AUDIBERT-TROIN;23613;23.69;41.05;GENEVIÈVE BLANC;13180;13.22;22.91
84_1;72365;37974;58.3;STÉPHANE GESLIN;0;0.0;0.0;ANDRÉ CASTELLI;0;0.0;0.0;MICHÈLE FOURNIER-ARMAND;19086;26.37;50.26;MOHAMED ZAIDAT;0;0.0;0.0;PIERRE MAUREL;0;0.0;0.0;VALÉRIE WAGNER;18888;26.1;49.74;THIBAULT DE LA TOCNAYE;0;0.0;0.0
84_2;80323;47174;61.14;SALVATOR RIZZA;0;0.0;0.0;MARC BRUNET;0;0.0;0.0;MICHEL FUILLET;18033;22.45;38.23;JACQUES OLIVIER;0;0.0;0.0;;0;0.0;0.0;JEAN-CLAUDE BOUCHET;18177;22.63;38.53;EMILE CAVASINO;10964;13.65;23.24
84_3;70881;42024;61.87;BERTRAND HELLEU;0;0.0;0.0;ROGER MARTIN;0;0.0;0.0;CATHERINE ARKILOVITCH;14630;20.64;34.81;BERNARD MAUNIER;0;0.0;0.0;BERNARD HOFMANN;0;0.0;0.0;JEAN-MICHEL FERRAND;16261;22.94;38.69;MARION MARECHAL-LEPEN;11133;15.71;26.49
84_4;86044;50645;61.42;NATHALIE LACLAU;0;0.0;0.0;FABIENNE HALOUI;0;0.0;0.0;PIERRE MEFFRE;18161;21.11;35.86;;0;0.0;0.0;SYLVIE TRITTO;0;0.0;0.0;BÉNÉDICTE MARTIN;19970;23.21;39.43;ANNIE-FRANCE SOULET;12514;14.54;24.71
84_5;78439;45623;60.56;ADELINE ROMERO;0;0.0;0.0;JOSETTE PESSEMESSE;0;0.0;0.0;JEAN-FRANÇOIS LOVISOLO;18391;23.45;40.31;BETTY CARVOU;0;0.0;0.0;;0;0.0;0.0;JULIEN AUBERT;17378;22.15;38.09;MARTINE FURIOLI-BEAUNIER;9854;12.56;21.6
85_1;102054;57586;61.51;FRANÇOIS LAGLEIZE;0;0.0;0.0;ANITA CHARRIEAU;0;0.0;0.0;MARTINE CHANTECAILLE;26059;25.53;45.25;ANNE VALIN;0;0.0;0.0;JOSEPH NICOLEAU;0;0.0;0.0;ALAIN LEBOEUF;31527;30.89;54.75;RICHARD DUCRET;0;0.0;0.0
85_2;97819;55402;61.84;PATRICK FOURNIER;0;0.0;0.0;JOCELYN ABJEAN;0;0.0;0.0;SYLVIANE BULTEAU;25601;26.17;46.21;MARIE-YANNICK BRIZAR LE BORGNE;0;0.0;0.0;FRANÇOISE FONTENAILLE;0;0.0;0.0;DOMINIQUE CAILLAUD;29801;30.47;53.79;BRIGITTE NEVEUX;0;0.0;0.0
85_3;113883;63334;60.55;DOMINIQUE BELUGOU;0;0.0;0.0;OLIVIER LINEATTE;0;0.0;0.0;JACQUES FRAISSE;25168;22.1;39.74;CLAUDINE GOICHON;0;0.0;0.0;CHRISTIAN PRAUD;0;0.0;0.0;LOUIS GUEDON;38166;33.51;60.26;DANIÈLE VOUZELLAUD;0;0.0;0.0
85_4;94459;54340;62.35;MICHEL STAMBOULI;0;0.0;0.0;MARIE-FRANÇOISE MICHENAUD;0;0.0;0.0;MAÏ HAEFFELIN;22396;23.71;41.21;DANIEL RONDEAU;0;0.0;0.0;CHRISTIAN RICOT;0;0.0;0.0;VÉRONIQUE BESSE;31944;33.82;58.79;MARYSE BORIE;0;0.0;0.0
85_5;80604;45156;61.28;MARIE-CLAUDE RAMBAUD;0;0.0;0.0;MICHÈLE TRICOIRE;0;0.0;0.0;HUGUES FOURAGE;20585;25.54;45.59;TONY DEMEURANT;0;0.0;0.0;BÉATRICE MOINARD;0;0.0;0.0;JOËL SARLOT;24571;30.48;54.41;JEAN-CLAUDE PASQUIER;0;0.0;0.0
86_1;77162;42017;59.86;BRUNO RIONDET;0;0.0;0.0;NATHALIE RIMBAULT-RAITIERE;0;0.0;0.0;ALAIN CLAEYS;23260;30.14;55.36;ARNAUD CLAIRAND;0;0.0;0.0;BERNARD THEVENET;0;0.0;0.0;JACQUELINE DAIGRE;18757;24.31;44.64;LAURE BRARD;0;0.0;0.0
86_2;75551;41224;59.69;MARYSE DESBOURDES;0;0.0;0.0;THIERRY MIREBEAU;0;0.0;0.0;CATHERINE COUTELLE;22648;29.98;54.94;MARIE-MADELEINE JOUBERT;0;0.0;0.0;NATHALIE GUILLET;0;0.0;0.0;OLIVIER CHARTIER;18576;24.59;45.06;HUBERT ADELINE;0;0.0;0.0
86_3;74858;41225;60.62;DANIÈLE CASSETTE;0;0.0;0.0;SAMUEL BOUGRIER;0;0.0;0.0;JEAN-MICHEL CLEMENT;21085;28.17;51.15;MICHEL CHERON;0;0.0;0.0;;0;0.0;0.0;ENGUERRAND DELANNOY;20140;26.9;48.85;CÉCILE PERROT;0;0.0;0.0
86_4;76082;40414;58.77;PATRICE VILLERET;0;0.0;0.0;PIERRE BARAUDON;0;0.0;0.0;CHRISTIAN MICHAUD;19351;25.43;47.88;VÉRONIQUE MASSONNEAU;0;0.0;0.0;NICOLAS TURQUOIS;0;0.0;0.0;JEAN-PIERRE ABELIN;21063;27.68;52.12;ERIC AUDEBERT;0;0.0;0.0
87_1;84655;46910;61.31;ELISABETH FAUCON;0;0.0;0.0;CLAUDE TOULET;0;0.0;0.0;ALAIN RODET;28190;33.3;60.09;DIDIER TESCHER;0;0.0;0.0;NADINE RIVET;0;0.0;0.0;FLORENCE PRÉVOT-SOLA;18720;22.11;39.91;NICOLE SERRE;0;0.0;0.0
