circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
39_1;65565;25750;45.98;DLF;Gilles MORICONI;0;0.0;0.0
39_1;65565;25750;45.98;FN;Jean-Paul ECARD;7984;12.18;31.01
39_2;55264;18014;47.66;LFI;Julie LANÇON;0;0.0;0.0
39_2;55264;18014;47.66;PCF;;0;0.0;0.0
39_2;55264;18014;47.66;EELV;Christophe Masson;0;0.0;0.0
39_2;55264;18014;47.66;PS;;0;0.0;0.0
39_2;55264;18014;47.66;EM;Anne PROST-GROSJEAN;9604;17.38;53.31
39_2;55264;18014;47.66;UDI;;0;0.0;0.0
39_2;55264;18014;47.66;LR;Marie-Christine DALLOZ;8410;15.22;46.69
39_2;55264;18014;47.66;DLF;;0;0.0;0.0
39_2;55264;18014;47.66;FN;Nathalie DESSEIGNE;0;0.0;0.0
39_3;69503;21860;41.47;LFI;Jean-Bernard MARCUZZI;9108;13.1;41.67
39_3;69503;21860;41.47;PCF;Laurence BERNIER;0;0.0;0.0
39_3;69503;21860;41.47;EELV;;0;0.0;0.0
39_3;69503;21860;41.47;PS;;0;0.0;0.0
39_3;69503;21860;41.47;EM;Paul-Henri BARD;12752;18.35;58.33
39_3;69503;21860;41.47;UDI;;0;0.0;0.0
39_3;69503;21860;41.47;LR;Jean-Marie SERMIER;0;0.0;0.0
39_3;69503;21860;41.47;DLF;Sylvie VIARD;0;0.0;0.0
39_3;69503;21860;41.47;FN;Stéphane MONTRELAY;0;0.0;0.0
40_1;101405;35422;40.8;LFI;Céline PIOT;0;0.0;0.0
40_1;101405;35422;40.8;PCF;Thierry LE BRIS;0;0.0;0.0
40_1;101405;35422;40.8;EELV;Fanette Billard;0;0.0;0.0
40_1;101405;35422;40.8;PS;Renaud LAGRAVE;0;0.0;0.0
40_1;101405;35422;40.8;EM;Geneviève DARRIEUSSECQ;26441;26.07;74.65
40_1;101405;35422;40.8;UDI;;0;0.0;0.0
40_1;101405;35422;40.8;LR;Marie-Françoise NADAU;0;0.0;0.0
40_1;101405;35422;40.8;DLF;Claude MOLLE;0;0.0;0.0
40_1;101405;35422;40.8;FN;Christophe BARDIN;8981;8.86;25.35
40_2;112245;40693;43.83;LFI;Caroline DACHARRY;14946;13.32;36.73
40_2;112245;40693;43.83;PCF;Jean-Marc LESPADE;0;0.0;0.0
40_2;112245;40693;43.83;EELV;Marie-Ange Delavenne;0;0.0;0.0
40_2;112245;40693;43.83;PS;Christine BASLY-LAPEGUE;0;0.0;0.0
40_2;112245;40693;43.83;EM;Lionel CAUSSE;25747;22.94;63.27
40_2;112245;40693;43.83;UDI;;0;0.0;0.0
40_2;112245;40693;43.83;LR;Sylviane PACOT;0;0.0;0.0
40_2;112245;40693;43.83;DLF;Jean-Pierre POURRUT;0;0.0;0.0
40_2;112245;40693;43.83;FN;Francis GARCIA;0;0.0;0.0
40_3;96547;34273;43.87;LFI;Philippe DUBOURG;13633;14.12;39.78
40_3;96547;34273;43.87;PCF;Michèle BERTHOU;0;0.0;0.0
40_3;96547;34273;43.87;EELV;Richard Bidegaray;0;0.0;0.0
40_3;96547;34273;43.87;PS;Boris VALLAUD;0;0.0;0.0
40_3;96547;34273;43.87;EM;Jean-Pierre STEINER;20640;21.38;60.22
40_3;96547;34273;43.87;UDI;Marie Claire DUPRAT;0;0.0;0.0
40_3;96547;34273;43.87;LR;;0;0.0;0.0
40_3;96547;34273;43.87;DLF;Nicole DE LETTER;0;0.0;0.0
40_3;96547;34273;43.87;FN;Océane RAVIX;0;0.0;0.0
41_1;82778;32602;54.56;LFI;Kenza BELLIARD;0;0.0;0.0
41_1;82778;32602;54.56;PCF;Camélia KHABÈCHE;0;0.0;0.0
41_1;82778;32602;54.56;EELV;Nicolas Orgelet;0;0.0;0.0
41_1;82778;32602;54.56;PS;Denys ROBILIARD;0;0.0;0.0
41_1;82778;32602;54.56;EM;Marc FESNEAU;19518;23.58;59.87
41_1;82778;32602;54.56;UDI;;0;0.0;0.0
41_1;82778;32602;54.56;LR;Damien HENAULT;13084;15.81;40.13
41_1;82778;32602;54.56;DLF;;0;0.0;0.0
41_1;82778;32602;54.56;FN;Michel CHASSIER;0;0.0;0.0
41_2;80317;36495;51.63;LFI;Yvon CHÉRY;0;0.0;0.0
41_2;80317;36495;51.63;PCF;Jean-Claude DELANOUE;0;0.0;0.0
41_2;80317;36495;51.63;EELV;Marie Robin;0;0.0;0.0
41_2;80317;36495;51.63;PS;Didier GUÉNIN;0;0.0;0.0
41_2;80317;36495;51.63;EM;Jean-Luc BRAULT;23194;28.88;63.55
41_2;80317;36495;51.63;UDI;;0;0.0;0.0
41_2;80317;36495;51.63;LR;Guillaume PELTIER;0;0.0;0.0
41_2;80317;36495;51.63;DLF;Marilyne CORBEAU;0;0.0;0.0
41_2;80317;36495;51.63;FN;Mathilde PARIS;13301;16.56;36.45
41_3;82226;28310;39.61;LFI;Cécile RIVIERE;0;0.0;0.0
41_3;82226;28310;39.61;PCF;Patrick CALLU;0;0.0;0.0
41_3;82226;28310;39.61;EELV;Christian Guellier;0;0.0;0.0
41_3;82226;28310;39.61;PS;;0;0.0;0.0
41_3;82226;28310;39.61;EM;Marlène MARTIN;17644;21.46;62.32
41_3;82226;28310;39.61;UDI;Maurice LEROY;0;0.0;0.0
41_3;82226;28310;39.61;LR;;0;0.0;0.0
41_3;82226;28310;39.61;DLF;;0;0.0;0.0
41_3;82226;28310;39.61;FN;Jean-Yves NARQUIN;10666;12.97;37.68
42_1;65602;20364;40.56;LFI;Corinne OUMAKHLOUF;0;0.0;0.0
42_1;65602;20364;40.56;PCF;Lucas WINIARSKI;0;0.0;0.0
42_1;65602;20364;40.56;EELV;;0;0.0;0.0
42_1;65602;20364;40.56;PS;Régis JUANICO;8700;13.26;42.72
42_1;65602;20364;40.56;EM;Magalie VIALLON;11664;17.78;57.28
42_1;65602;20364;40.56;UDI;Gilles ARTIGUES;0;0.0;0.0
42_1;65602;20364;40.56;LR;;0;0.0;0.0
42_1;65602;20364;40.56;DLF;;0;0.0;0.0
42_1;65602;20364;40.56;FN;Philippe CLAUSE;0;0.0;0.0
42_2;53156;20617;47.75;LFI;Andrée TAURINYA;6909;13.0;33.51
42_2;53156;20617;47.75;PCF;Vanessa PECEL;0;0.0;0.0
42_2;53156;20617;47.75;EELV;Olivier Longeon;0;0.0;0.0
42_2;53156;20617;47.75;PS;;0;0.0;0.0
42_2;53156;20617;47.75;EM;Jean-Michel MIS;13708;25.79;66.49
42_2;53156;20617;47.75;UDI;;0;0.0;0.0
42_2;53156;20617;47.75;LR;Alexandra RIBEIRO CUSTODIO;0;0.0;0.0
42_2;53156;20617;47.75;DLF;;0;0.0;0.0
42_2;53156;20617;47.75;FN;Pascal ARRIGHI;0;0.0;0.0
42_3;82438;28868;40.69;LFI;Louis CAILLON;0;0.0;0.0
42_3;82438;28868;40.69;PCF;Céline VEAU;0;0.0;0.0
42_3;82438;28868;40.69;EELV;Patricia Simonin-Chaillot;0;0.0;0.0
42_3;82438;28868;40.69;PS;Philippe KIZIRIAN;0;0.0;0.0
42_3;82438;28868;40.69;EM;Valéria FAURE-MUNTIAN;18841;22.85;65.27
42_3;82438;28868;40.69;UDI;François ROCHEBLOINE;0;0.0;0.0
42_3;82438;28868;40.69;LR;;0;0.0;0.0
42_3;82438;28868;40.69;DLF;;0;0.0;0.0
42_3;82438;28868;40.69;FN;Isabelle SURPLY;10027;12.16;34.73
42_4;100995;44152;50.3;LFI;Léo CHAVAS;0;0.0;0.0
42_4;100995;44152;50.3;PCF;Christophe FAVERJON;0;0.0;0.0
42_4;100995;44152;50.3;EELV;Pascal THOMAS;0;0.0;0.0
42_4;100995;44152;50.3;PS;;0;0.0;0.0
42_4;100995;44152;50.3;EM;David KAUFFER;28121;27.84;63.69
42_4;100995;44152;50.3;UDI;;0;0.0;0.0
42_4;100995;44152;50.3;LR;Dino CINIERI;0;0.0;0.0
42_4;100995;44152;50.3;DLF;Patrick MIGNON;0;0.0;0.0
42_4;100995;44152;50.3;FN;Raphaëlle JEANSON;16031;15.87;36.31
42_5;101076;41897;47.51;LFI;Véronique RAKOSE-TRUCHET;0;0.0;0.0
42_5;101076;41897;47.51;PCF;Jean-Luc VILLEMAGNE;0;0.0;0.0
42_5;101076;41897;47.51;EELV;Alain Valentin;0;0.0;0.0
42_5;101076;41897;47.51;PS;Brigitte DUMOULIN;0;0.0;0.0
42_5;101076;41897;47.51;EM;Nathalie SARLES;26436;26.15;63.1
42_5;101076;41897;47.51;UDI;;0;0.0;0.0
42_5;101076;41897;47.51;LR;Clotilde ROBIN;0;0.0;0.0
42_5;101076;41897;47.51;DLF;Karine MAURICE;0;0.0;0.0
42_5;101076;41897;47.51;FN;Sarah BROSSET;15461;15.3;36.9
42_6;107542;47686;50.27;LFI;Sadia Nadia SEGHIR;0;0.0;0.0
42_6;107542;47686;50.27;PCF;;0;0.0;0.0
42_6;107542;47686;50.27;EELV;Jean Duverger;0;0.0;0.0
42_6;107542;47686;50.27;PS;;0;0.0;0.0
42_6;107542;47686;50.27;EM;Julien BOROWCZYK;31122;28.94;65.26
42_6;107542;47686;50.27;UDI;;0;0.0;0.0
42_6;107542;47686;50.27;LR;Paul SALEN;0;0.0;0.0
42_6;107542;47686;50.27;DLF;Marie GONCALVES;0;0.0;0.0
42_6;107542;47686;50.27;FN;Sophie ROBERT;16564;15.4;34.74
43_1;97723;33242;38.7;LFI;Martine DEJEAN;0;0.0;0.0
43_1;97723;33242;38.7;PCF;;0;0.0;0.0
43_1;97723;33242;38.7;EELV;Anne Babian Lhermet;0;0.0;0.0
43_1;97723;33242;38.7;PS;Fabrice FARISON;0;0.0;0.0
43_1;97723;33242;38.7;EM;Cécile GALLIEN;22186;22.7;66.74
43_1;97723;33242;38.7;UDI;;0;0.0;0.0
43_1;97723;33242;38.7;LR;Isabelle VALENTIN;0;0.0;0.0
43_1;97723;33242;38.7;DLF;Gabriel CARDAIRE;0;0.0;0.0
43_1;97723;33242;38.7;FN;Fabien ALBERTINI;11056;11.31;33.26
43_2;79435;33036;57.75;LFI;Lionel BOUTON;0;0.0;0.0
43_2;79435;33036;57.75;PCF;Michelle CHAUMET;0;0.0;0.0
43_2;79435;33036;57.75;EELV;Marie-Laure Busselot;0;0.0;0.0
43_2;79435;33036;57.75;PS;Josiane MIALON;0;0.0;0.0
43_2;79435;33036;57.75;EM;Pierre ETEOCLE;19484;24.53;58.98
43_2;79435;33036;57.75;UDI;;0;0.0;0.0
43_2;79435;33036;57.75;LR;Jean-Pierre VIGIER;13552;17.06;41.02
43_2;79435;33036;57.75;DLF;;0;0.0;0.0
43_2;79435;33036;57.75;FN;Aurore ARNAUD;0;0.0;0.0
44_1;74879;37096;61.19;LFI;Sylvie CLABECQ;0;0.0;0.0
44_1;74879;37096;61.19;PCF;Aymeric SEASSAU;0;0.0;0.0
44_1;74879;37096;61.19;EELV;Jean-Michel Mezange;0;0.0;0.0
44_1;74879;37096;61.19;PS;;0;0.0;0.0
44_1;74879;37096;61.19;EM;François DE RUGY;28384;37.91;76.51
44_1;74879;37096;61.19;UDI;;0;0.0;0.0
44_1;74879;37096;61.19;LR;Julien BAINVEL;8712;11.63;23.49
44_1;74879;37096;61.19;DLF;Hippolyte LE ROUTIER;0;0.0;0.0
44_1;74879;37096;61.19;FN;Guylène FRIARD;0;0.0;0.0
44_2;85800;39169;52.54;LFI;Carole MALARD;13678;15.94;34.92
44_2;85800;39169;52.54;PCF;;0;0.0;0.0
44_2;85800;39169;52.54;EELV;Pascale Chiron;0;0.0;0.0
44_2;85800;39169;52.54;PS;Alain ROBERT;0;0.0;0.0
44_2;85800;39169;52.54;EM;Valérie OPPELT;25491;29.71;65.08
44_2;85800;39169;52.54;UDI;;0;0.0;0.0
44_2;85800;39169;52.54;LR;Sébastien PILARD;0;0.0;0.0
44_2;85800;39169;52.54;DLF;Jean DE MASCUREAU;0;0.0;0.0
44_2;85800;39169;52.54;FN;Agnès CHRISSEMENT;0;0.0;0.0
44_3;92183;33030;43.44;LFI;Martine GOURDON;0;0.0;0.0
44_3;92183;33030;43.44;PCF;Robin SALECROIX;0;0.0;0.0
44_3;92183;33030;43.44;EELV;Judith Leray;0;0.0;0.0
44_3;92183;33030;43.44;PS;Karine DANIEL;13881;15.06;42.03
44_3;92183;33030;43.44;EM;Anne-France BRUNET;19149;20.77;57.97
44_3;92183;33030;43.44;UDI;;0;0.0;0.0
44_3;92183;33030;43.44;LR;Rozenn HAMEL;0;0.0;0.0
44_3;92183;33030;43.44;DLF;Chantal DURAND;0;0.0;0.0
44_3;92183;33030;43.44;FN;Eléonore REVEL;0;0.0;0.0
44_4;88921;35504;45.69;LFI;Vincent EGRON;15921;17.9;44.84
44_4;88921;35504;45.69;PCF;Mireille PERNOT;0;0.0;0.0
44_4;88921;35504;45.69;EELV;François Nicolas;0;0.0;0.0
44_4;88921;35504;45.69;PS;Dominique RAIMBOURG;0;0.0;0.0
44_4;88921;35504;45.69;EM;Aude AMADOU;19583;22.02;55.16
44_4;88921;35504;45.69;UDI;Isabelle MERAND;0;0.0;0.0
44_4;88921;35504;45.69;LR;;0;0.0;0.0
44_4;88921;35504;45.69;DLF;Elodie CALONNE;0;0.0;0.0
44_4;88921;35504;45.69;FN;Alain AVELLO;0;0.0;0.0
44_5;116188;45977;45.57;LFI;Katell ANDROMAQUE;16804;14.46;36.55
44_5;116188;45977;45.57;PCF;Michel LABOUREUR;0;0.0;0.0
44_5;116188;45977;45.57;EELV;Franco Fedele;0;0.0;0.0
44_5;116188;45977;45.57;PS;Michel MÉNARD;0;0.0;0.0
44_5;116188;45977;45.57;EM;Sarah EL HAÏRY;29173;25.11;63.45
44_5;116188;45977;45.57;UDI;Frederic MAINDRON;0;0.0;0.0
44_5;116188;45977;45.57;LR;;0;0.0;0.0
44_5;116188;45977;45.57;DLF;Solange DALIFARD;0;0.0;0.0
44_5;116188;45977;45.57;FN;Arnaud DE RIGNÉ;0;0.0;0.0
44_6;109489;46622;57.13;LFI;Brigitte MAILLET;0;0.0;0.0
44_6;109489;46622;57.13;PCF;;0;0.0;0.0
44_6;109489;46622;57.13;EELV;;0;0.0;0.0
44_6;109489;46622;57.13;PS;Gérard POISSON;0;0.0;0.0
44_6;109489;46622;57.13;EM;Yves DANIEL;32041;29.26;68.73
44_6;109489;46622;57.13;UDI;;0;0.0;0.0
44_6;109489;46622;57.13;LR;Alain HUNAULT;14581;13.32;31.27
44_6;109489;46622;57.13;DLF;;0;0.0;0.0
44_6;109489;46622;57.13;FN;Brigitte NEDELEC;0;0.0;0.0
44_7;108216;36712;38.75;LFI;Catherine LEGAL;0;0.0;0.0
44_7;108216;36712;38.75;PCF;Véronique MAHÉ;0;0.0;0.0
44_7;108216;36712;38.75;EELV;Yves Coquard;0;0.0;0.0
44_7;108216;36712;38.75;PS;Anne BOYÉ;0;0.0;0.0
44_7;108216;36712;38.75;EM;Sandrine JOSSO;28623;26.45;77.97
44_7;108216;36712;38.75;UDI;;0;0.0;0.0
44_7;108216;36712;38.75;LR;Franck LOUVRIER;0;0.0;0.0
44_7;108216;36712;38.75;DLF;Gaël BOURDEAU;0;0.0;0.0
44_7;108216;36712;38.75;FN;Doris NOEL;8089;7.47;22.03
44_8;85491;31511;44.28;LFI;Lionel DEBRAYE;14263;16.68;45.26
44_8;85491;31511;44.28;PCF;Yvon RENÉVOT;0;0.0;0.0
44_8;85491;31511;44.28;EELV;Fabrice Bazin;0;0.0;0.0
44_8;85491;31511;44.28;PS;Laurianne DENIAUD;0;0.0;0.0
44_8;85491;31511;44.28;EM;Audrey DUFEU SCHUBERT;17248;20.18;54.74
44_8;85491;31511;44.28;UDI;;0;0.0;0.0
44_8;85491;31511;44.28;LR;Florence BEUVELET;0;0.0;0.0
44_8;85491;31511;44.28;DLF;Armelle GUÉNOLÉ;0;0.0;0.0
44_8;85491;31511;44.28;FN;Gauthier BOUCHET;0;0.0;0.0
44_9;117855;45296;49.64;LFI;Jean Marie COSSON;16057;13.62;35.45
44_9;117855;45296;49.64;PCF;Françoise GODARD;0;0.0;0.0
44_9;117855;45296;49.64;EELV;Corine Guignard;0;0.0;0.0
44_9;117855;45296;49.64;PS;;0;0.0;0.0
44_9;117855;45296;49.64;EM;Yannick HAURY;29239;24.81;64.55
44_9;117855;45296;49.64;UDI;;0;0.0;0.0
44_9;117855;45296;49.64;LR;Claire HUGUES;0;0.0;0.0
44_9;117855;45296;49.64;DLF;Christian BOISTEAU;0;0.0;0.0
44_9;117855;45296;49.64;FN;Jean-Luc JAVEL;0;0.0;0.0
44_10;114516;51128;51.31;LFI;Gaëlle CHAILLOT;11173;9.76;21.85
44_10;114516;51128;51.31;PCF;Marie-Claude ROBIN;0;0.0;0.0
44_10;114516;51128;51.31;EELV;Brigitte Héridel;0;0.0;0.0
44_10;114516;51128;51.31;PS;;0;0.0;0.0
44_10;114516;51128;51.31;EM;Sophie ERRANTE;39955;34.89;78.15
44_10;114516;51128;51.31;UDI;René BREVET;0;0.0;0.0
44_10;114516;51128;51.31;LR;Jérôme GUIHO;0;0.0;0.0
44_10;114516;51128;51.31;DLF;Christophe AUDREN;0;0.0;0.0
44_10;114516;51128;51.31;FN;Jean-Marc BEAUVAIS;0;0.0;0.0
45_1;75641;25998;47.58;LFI;Anne-Sophie LEGUIN;0;0.0;0.0
45_1;75641;25998;47.58;PCF;Michel RICOUD;0;0.0;0.0
45_1;75641;25998;47.58;EELV;;0;0.0;0.0
45_1;75641;25998;47.58;PS;Olivier JOUIN;0;0.0;0.0
45_1;75641;25998;47.58;EM;Stéphanie RIST;16198;21.41;62.3
45_1;75641;25998;47.58;UDI;;0;0.0;0.0
45_1;75641;25998;47.58;LR;Charles-Eric LEMAIGNEN;9800;12.96;37.7
45_1;75641;25998;47.58;DLF;Daniel SIMON;0;0.0;0.0
45_1;75641;25998;47.58;FN;Colette POLTARATSKY;0;0.0;0.0
45_2;85239;27975;39.09;LFI;Olivier HICTER;0;0.0;0.0
45_2;85239;27975;39.09;PCF;Mathieu GALLOIS;0;0.0;0.0
45_2;85239;27975;39.09;EELV;Jean-Philippe Grand;0;0.0;0.0
45_2;85239;27975;39.09;PS;;0;0.0;0.0
45_2;85239;27975;39.09;EM;Caroline JANVIER;19493;22.87;69.68
45_2;85239;27975;39.09;UDI;;0;0.0;0.0
45_2;85239;27975;39.09;LR;Serge GROUARD;0;0.0;0.0
45_2;85239;27975;39.09;DLF;David VAN HEMELRYCK;0;0.0;0.0
45_2;85239;27975;39.09;FN;Nadine BOISGERAULT;8482;9.95;30.32
45_3;70843;22772;47.09;LFI;Kevin MERLOT;0;0.0;0.0
45_3;70843;22772;47.09;PCF;Monique BARRET;0;0.0;0.0
45_3;70843;22772;47.09;EELV;Cedric Petit;0;0.0;0.0
45_3;70843;22772;47.09;PS;;0;0.0;0.0
45_3;70843;22772;47.09;EM;Jihan CHELLY;10950;15.46;48.09
45_3;70843;22772;47.09;UDI;;0;0.0;0.0
45_3;70843;22772;47.09;LR;Claude DE GANAY;11822;16.69;51.91
45_3;70843;22772;47.09;DLF;;0;0.0;0.0
45_3;70843;22772;47.09;FN;Charles DE GEVIGNEY;0;0.0;0.0
45_4;74602;22942;32.02;LFI;;0;0.0;0.0
45_4;74602;22942;32.02;PCF;Franck DEMAUMONT;0;0.0;0.0
45_4;74602;22942;32.02;EELV;Massila Salemkour;0;0.0;0.0
45_4;74602;22942;32.02;PS;Jalila GABORET;0;0.0;0.0
45_4;74602;22942;32.02;EM;Mélusine HARLÉ;12978;17.4;56.57
45_4;74602;22942;32.02;UDI;;0;0.0;0.0
45_4;74602;22942;32.02;LR;Jean-Pierre DOOR;0;0.0;0.0
45_4;74602;22942;32.02;DLF;Luc BUCHETON;0;0.0;0.0
45_4;74602;22942;32.02;FN;Ludovic MARCHETTI;9964;13.36;43.43
45_5;74498;28319;42.63;LFI;Marie AGAM;0;0.0;0.0
45_5;74498;28319;42.63;PCF;Estelle CALZADA;0;0.0;0.0
45_5;74498;28319;42.63;EELV;Benoit Varin;0;0.0;0.0
45_5;74498;28319;42.63;PS;Thierry STROMBONI;0;0.0;0.0
45_5;74498;28319;42.63;EM;David SIMONNET;18357;24.64;64.82
45_5;74498;28319;42.63;UDI;;0;0.0;0.0
45_5;74498;28319;42.63;LR;Marianne DUBOIS;0;0.0;0.0
45_5;74498;28319;42.63;DLF;Frédéric MALMARTEL;0;0.0;0.0
45_5;74498;28319;42.63;FN;Jeanne BEAULIER;9962;13.37;35.18
45_6;71784;30395;48.04;LFI;Jérôme SCHMITT;0;0.0;0.0
45_6;71784;30395;48.04;PCF;Dominique TRIPET;0;0.0;0.0
45_6;71784;30395;48.04;EELV;Hamid KHOUTOUL;0;0.0;0.0
45_6;71784;30395;48.04;PS;Valérie CORRE;0;0.0;0.0
45_6;71784;30395;48.04;EM;Richard RAMOS;23052;32.11;75.84
45_6;71784;30395;48.04;UDI;Alexandrine LECLERC;0;0.0;0.0
45_6;71784;30395;48.04;LR;;0;0.0;0.0
45_6;71784;30395;48.04;DLF;Bernadette BECK;0;0.0;0.0
45_6;71784;30395;48.04;FN;Myriam BACHIR;7343;10.23;24.16
46_1;70850;27501;49.23;LFI;Isabelle EYMES;8547;12.06;31.08
46_1;70850;27501;49.23;PCF;Fanny BEGGIATO;0;0.0;0.0
46_1;70850;27501;49.23;EELV;Mathieu Ebbesen Goudin;0;0.0;0.0
46_1;70850;27501;49.23;PS;;0;0.0;0.0
46_1;70850;27501;49.23;EM;Sébastien MAUREL;18954;26.75;68.92
46_1;70850;27501;49.23;UDI;;0;0.0;0.0
46_1;70850;27501;49.23;LR;Aurélien PRADIÉ;0;0.0;0.0
46_1;70850;27501;49.23;DLF;Isabelle DUPRAT;0;0.0;0.0
46_1;70850;27501;49.23;FN;Emmanuel CRENNE;0;0.0;0.0
46_2;65472;23780;53.2;LFI;Pierre DUFOUR;0;0.0;0.0
46_2;65472;23780;53.2;PCF;Christian RIBEYROTTE;0;0.0;0.0
46_2;65472;23780;53.2;EELV;Florence Rouch;0;0.0;0.0
46_2;65472;23780;53.2;PS;Vincent LABARTHE;0;0.0;0.0
46_2;65472;23780;53.2;EM;Huguette TIEGNA;14569;22.25;61.27
46_2;65472;23780;53.2;UDI;Antoine LOREDO;0;0.0;0.0
46_2;65472;23780;53.2;LR;Roland HUREAUX;9211;14.07;38.73
46_2;65472;23780;53.2;DLF;;0;0.0;0.0
46_2;65472;23780;53.2;FN;Virginie CASTAGNOL;0;0.0;0.0
47_1;88218;32031;42.32;LFI;Céline BOUSSIÉ;0;0.0;0.0
47_1;88218;32031;42.32;PCF;Danielle BLASCO;0;0.0;0.0
47_1;88218;32031;42.32;EELV;Maryse Combres;0;0.0;0.0
47_1;88218;32031;42.32;PS;Lucette LOUSTEAU;0;0.0;0.0
47_1;88218;32031;42.32;EM;Michel LAUZZANA;22297;25.27;69.61
47_1;88218;32031;42.32;UDI;Jean DIONIS DU SEJOUR;0;0.0;0.0
47_1;88218;32031;42.32;LR;;0;0.0;0.0
47_1;88218;32031;42.32;DLF;Benoît AURICES;0;0.0;0.0
47_1;88218;32031;42.32;FN;Catherine LESNÉ;9734;11.03;30.39
47_2;77018;27623;41.8;LFI;Sylvio GUINGAN;0;0.0;0.0
47_2;77018;27623;41.8;PCF;Michel CERUTI;0;0.0;0.0
47_2;77018;27623;41.8;EELV;Mathilde Bœuf;0;0.0;0.0
47_2;77018;27623;41.8;PS;Matthias FEKL;0;0.0;0.0
47_2;77018;27623;41.8;EM;Alexandre FRESCHI;18043;23.43;65.32
47_2;77018;27623;41.8;UDI;;0;0.0;0.0
47_2;77018;27623;41.8;LR;Emilien ROSO;0;0.0;0.0
47_2;77018;27623;41.8;DLF;Dalila BENCHELIFF;0;0.0;0.0
47_2;77018;27623;41.8;FN;Hélène LAPORTE;9580;12.44;34.68
47_3;75695;27389;53.3;LFI;Rémy GARNIER;0;0.0;0.0
47_3;75695;27389;53.3;PCF;Nicolas LUCMARIE;0;0.0;0.0
47_3;75695;27389;53.3;EELV;Lionel Feuillas;0;0.0;0.0
47_3;75695;27389;53.3;PS;Guillaume MOLIERAC;0;0.0;0.0
47_3;75695;27389;53.3;EM;Olivier DAMAISIN;15117;19.97;55.19
47_3;75695;27389;53.3;UDI;;0;0.0;0.0
47_3;75695;27389;53.3;LR;Jean-Louis COSTES;12272;16.21;44.81
47_3;75695;27389;53.3;DLF;Bernard PIOT;0;0.0;0.0
47_3;75695;27389;53.3;FN;Étienne BOUSQUET-CASSAGNE;0;0.0;0.0
48_1;59508;17929;43.4;LFI;Christian CAUSSE;0;0.0;0.0
48_1;59508;17929;43.4;PCF;Serge GAYSSOT;0;0.0;0.0
48_1;59508;17929;43.4;EELV;Francoise TOLEDANO;0;0.0;0.0
48_1;59508;17929;43.4;PS;Aurelie MAILLOLS;0;0.0;0.0
48_1;59508;17929;43.4;EM;Francis PALOMBI;8862;14.89;49.43
48_1;59508;17929;43.4;UDI;;0;0.0;0.0
48_1;59508;17929;43.4;LR;Pierre MOREL A L'HUISSIER;9067;15.24;50.57
48_1;59508;17929;43.4;DLF;Loic MARCHAND;0;0.0;0.0
48_1;59508;17929;43.4;FN;Emmanuel GERSTNER;0;0.0;0.0
49_1;83953;27413;38.96;LFI;Manon CANTIN;0;0.0;0.0
49_1;83953;27413;38.96;PCF;Valentin BROUILLARD-DUSONG;0;0.0;0.0
49_1;83953;27413;38.96;EELV;Romain Laveau;0;0.0;0.0
49_1;83953;27413;38.96;PS;Luc BELOT;10094;12.02;36.82
49_1;83953;27413;38.96;EM;Matthieu ORPHELIN;17319;20.63;63.18
49_1;83953;27413;38.96;UDI;;0;0.0;0.0
49_1;83953;27413;38.96;LR;Caroline FEL;0;0.0;0.0
49_1;83953;27413;38.96;DLF;Géraldine ROBERT;0;0.0;0.0
49_1;83953;27413;38.96;FN;Marie BARON;0;0.0;0.0
49_2;90343;29330;45.43;LFI;Tiphaine PRIER;0;0.0;0.0
49_2;90343;29330;45.43;PCF;Alain PAGANO;0;0.0;0.0
49_2;90343;29330;45.43;EELV;Romain Dolais;0;0.0;0.0
49_2;90343;29330;45.43;PS;Florence RAYMOND AUGIER;0;0.0;0.0
49_2;90343;29330;45.43;EM;Stella DUPONT;18365;20.33;62.62
49_2;90343;29330;45.43;UDI;Laurent DAMOUR;0;0.0;0.0
49_2;90343;29330;45.43;LR;Maxence HENRY;10965;12.14;37.38
49_2;90343;29330;45.43;DLF;Jean-Baptiste ROULEAU;0;0.0;0.0
49_2;90343;29330;45.43;FN;Valentin BELHADJALI;0;0.0;0.0
49_3;70395;22371;48.31;LFI;Georges CHABRIER;0;0.0;0.0
49_3;70395;22371;48.31;PCF;Patrice DAVIAU;0;0.0;0.0
49_3;70395;22371;48.31;EELV;Daphné Raveneau;0;0.0;0.0
49_3;70395;22371;48.31;PS;;0;0.0;0.0
49_3;70395;22371;48.31;EM;Anne BARRAULT;9868;14.02;44.11
49_3;70395;22371;48.31;UDI;;0;0.0;0.0
49_3;70395;22371;48.31;LR;Jean-Charles TAUGOURDEAU;12503;17.76;55.89
49_3;70395;22371;48.31;DLF;;0;0.0;0.0
49_3;70395;22371;48.31;FN;Patrice LANCIEN;0;0.0;0.0
49_4;74248;23673;36.11;LFI;France MOREAU;0;0.0;0.0
49_4;74248;23673;36.11;PCF;Marie-Loup LELIAS;0;0.0;0.0
49_4;74248;23673;36.11;EELV;Christelle Cardet;0;0.0;0.0
49_4;74248;23673;36.11;PS;Meriem BABA;0;0.0;0.0
49_4;74248;23673;36.11;EM;Laëtitia SAINT-PAUL;15824;21.31;66.84
49_4;74248;23673;36.11;UDI;Éric TOURON;0;0.0;0.0
