circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
34_8;88586;43486;59.51;UDI;;0;0.0;0.0
34_8;88586;43486;59.51;LR;Arnaud JULIEN;0;0.0;0.0
34_8;88586;43486;59.51;DLF;Michel COLAS;0;0.0;0.0
34_8;88586;43486;59.51;FN;Gérard PRATO;16973;19.16;39.03
34_9;82111;39236;58.34;LFI;Imane DIANI;0;0.0;0.0
34_9;82111;39236;58.34;PCF;Myriam HAMMOUD;0;0.0;0.0
34_9;82111;39236;58.34;EELV;Bertrand Coisne;0;0.0;0.0
34_9;82111;39236;58.34;PS;;0;0.0;0.0
34_9;82111;39236;58.34;EM;Patrick VIGNAL;23743;28.92;60.51
34_9;82111;39236;58.34;UDI;;0;0.0;0.0
34_9;82111;39236;58.34;LR;Joëlle JENIN-VIGNAUD;0;0.0;0.0
34_9;82111;39236;58.34;DLF;Frederic DUMAY;0;0.0;0.0
34_9;82111;39236;58.34;FN;Guillaume VOUZELLAUD;15493;18.87;39.49
35_1;89581;40421;52.34;LFI;Patrick BERGOGNÉ;17243;19.25;42.66
35_1;89581;40421;52.34;PCF;Michel DEMOLDER;0;0.0;0.0
35_1;89581;40421;52.34;EELV;Didier Chapellon;0;0.0;0.0
35_1;89581;40421;52.34;PS;Marie-Anne CHAPDELAINE;0;0.0;0.0
35_1;89581;40421;52.34;EM;Mostapha LAABID;23178;25.87;57.34
35_1;89581;40421;52.34;UDI;Grégoire LE BLOND;0;0.0;0.0
35_1;89581;40421;52.34;LR;;0;0.0;0.0
35_1;89581;40421;52.34;DLF;;0;0.0;0.0
35_1;89581;40421;52.34;FN;Emeric SALMON;0;0.0;0.0
35_2;92235;42318;64.64;LFI;Louis FRICKER;0;0.0;0.0
35_2;92235;42318;64.64;PCF;Evelyne FORCIOLI;0;0.0;0.0
35_2;92235;42318;64.64;EELV;Lucile Koch-Schlund;0;0.0;0.0
35_2;92235;42318;64.64;PS;Gaëlle ANDRO;0;0.0;0.0
35_2;92235;42318;64.64;EM;Laurence MAILLART-MÉHAIGNERIE;27748;30.08;65.57
35_2;92235;42318;64.64;UDI;;0;0.0;0.0
35_2;92235;42318;64.64;LR;Bertrand PLOUVIER;14570;15.8;34.43
35_2;92235;42318;64.64;DLF;;0;0.0;0.0
35_2;92235;42318;64.64;FN;Julien MASSON;0;0.0;0.0
35_3;86076;45764;62.69;LFI;Virginie ABAUTRET;0;0.0;0.0
35_3;86076;45764;62.69;PCF;Yannick NADESAN;0;0.0;0.0
35_3;86076;45764;62.69;EELV;Gaëlle Rougier;0;0.0;0.0
35_3;86076;45764;62.69;PS;François ANDRÉ;25394;29.5;55.49
35_3;86076;45764;62.69;EM;;0;0.0;0.0
35_3;86076;45764;62.69;UDI;;0;0.0;0.0
35_3;86076;45764;62.69;LR;Mélina PARMENTIER;20370;23.67;44.51
35_3;86076;45764;62.69;DLF;;0;0.0;0.0
35_3;86076;45764;62.69;FN;Justine DIEULAFAIT;0;0.0;0.0
35_4;90205;41245;62.95;LFI;Marc MARTIN;16233;18.0;39.36
35_4;90205;41245;62.95;PCF;;0;0.0;0.0
35_4;90205;41245;62.95;EELV;Sarah Trichet-Allaire;0;0.0;0.0
35_4;90205;41245;62.95;PS;Franck PICHOT;0;0.0;0.0
35_4;90205;41245;62.95;EM;Gaël LE BOHEC;25012;27.73;60.64
35_4;90205;41245;62.95;UDI;;0;0.0;0.0
35_4;90205;41245;62.95;LR;Jean-Marc CARREAU;0;0.0;0.0
35_4;90205;41245;62.95;DLF;Nelly ROSAIS;0;0.0;0.0
35_4;90205;41245;62.95;FN;Christian LECHEVALIER;0;0.0;0.0
35_5;103147;45294;63.32;LFI;Mickaël HUGONNET;0;0.0;0.0
35_5;103147;45294;63.32;PCF;;0;0.0;0.0
35_5;103147;45294;63.32;EELV;Bernard Martin;0;0.0;0.0
35_5;103147;45294;63.32;PS;Stéphane LENFANT;0;0.0;0.0
35_5;103147;45294;63.32;EM;Christine CLOAREC;26711;25.9;58.97
35_5;103147;45294;63.32;UDI;;0;0.0;0.0
35_5;103147;45294;63.32;LR;Isabelle LE CALLENNEC;18583;18.02;41.03
35_5;103147;45294;63.32;DLF;Jean-Pierre CHARRIER;0;0.0;0.0
35_5;103147;45294;63.32;FN;Laurence PRIN;0;0.0;0.0
35_6;86855;35379;48.73;LFI;Hélène MOCQUARD;0;0.0;0.0
35_6;86855;35379;48.73;PCF;Benoit MONTABONE;0;0.0;0.0
35_6;86855;35379;48.73;EELV;Sylvie GALODE;0;0.0;0.0
35_6;86855;35379;48.73;PS;;0;0.0;0.0
35_6;86855;35379;48.73;EM;Nolwenn VAHÉ;24435;28.13;69.07
35_6;86855;35379;48.73;UDI;Thierry BENOIT;0;0.0;0.0
35_6;86855;35379;48.73;LR;;0;0.0;0.0
35_6;86855;35379;48.73;DLF;;0;0.0;0.0
35_6;86855;35379;48.73;FN;Gilles PENNELLE;10944;12.6;30.93
35_7;98661;40077;59.41;LFI;Nicolas CHEVALLIER;0;0.0;0.0
35_7;98661;40077;59.41;PCF;;0;0.0;0.0
35_7;98661;40077;59.41;EELV;Solenn Hallou (PCF);0;0.0;0.0
35_7;98661;40077;59.41;PS;;0;0.0;0.0
35_7;98661;40077;59.41;EM;Valérie FRIBOLLE;23295;23.61;58.13
35_7;98661;40077;59.41;UDI;;0;0.0;0.0
35_7;98661;40077;59.41;LR;Gilles LURTON;16782;17.01;41.87
35_7;98661;40077;59.41;DLF;;0;0.0;0.0
35_7;98661;40077;59.41;FN;Philippe MIAILHES;0;0.0;0.0
35_8;83382;43640;62.89;LFI;Enora LE PAPE;16887;20.25;38.7
35_8;83382;43640;62.89;PCF;Claire PAYEN;0;0.0;0.0
35_8;83382;43640;62.89;EELV;Matthieu Theurier;0;0.0;0.0
35_8;83382;43640;62.89;PS;Emmanuel COUET;0;0.0;0.0
35_8;83382;43640;62.89;EM;Florian BACHELIER;26753;32.08;61.3
35_8;83382;43640;62.89;UDI;;0;0.0;0.0
35_8;83382;43640;62.89;LR;Amélie DHALLUIN;0;0.0;0.0
35_8;83382;43640;62.89;DLF;Sébastien PIROU;0;0.0;0.0
35_8;83382;43640;62.89;FN;Françoise GUILLERME;0;0.0;0.0
36_1;80311;42701;56.79;LFI;Corinne KELLER;0;0.0;0.0
36_1;80311;42701;56.79;PCF;Michel FRADET;0;0.0;0.0
36_1;80311;42701;56.79;EELV;Muriel Beffara;0;0.0;0.0
36_1;80311;42701;56.79;PS;Jean-Paul CHANTEGUET;17727;22.07;41.51
36_1;80311;42701;56.79;EM;;0;0.0;0.0
36_1;80311;42701;56.79;UDI;;0;0.0;0.0
36_1;80311;42701;56.79;LR;Paulette PICARD;14347;17.86;33.6
36_1;80311;42701;56.79;DLF;Alix PENLOUP-ARBONA;0;0.0;0.0
36_1;80311;42701;56.79;FN;Mylène WUNSCH;10627;13.23;24.89
36_2;90098;41736;58.0;LFI;Lionel THURA;0;0.0;0.0
36_2;90098;41736;58.0;PCF;Michel SALLANDRE;0;0.0;0.0
36_2;90098;41736;58.0;EELV;Raphaël Tillie;0;0.0;0.0
36_2;90098;41736;58.0;PS;Isabelle BRUNEAU;0;0.0;0.0
36_2;90098;41736;58.0;EM;Sophie GUERIN;16724;18.56;40.07
36_2;90098;41736;58.0;UDI;;0;0.0;0.0
36_2;90098;41736;58.0;LR;Nicolas FORISSIER;12363;13.72;29.62
36_2;90098;41736;58.0;DLF;;0;0.0;0.0
36_2;90098;41736;58.0;FN;Dominique LANYI;12649;14.04;30.31
37_1;68655;26184;56.91;LFI;Claude BOURDIN;0;0.0;0.0
37_1;68655;26184;56.91;PCF;Léonard LEMA;0;0.0;0.0
37_1;68655;26184;56.91;EELV;Christophe Dupin;0;0.0;0.0
37_1;68655;26184;56.91;PS;Jean-Patrick GILLE;0;0.0;0.0
37_1;68655;26184;56.91;EM;Philippe CHALUMEAU;15418;22.46;58.88
37_1;68655;26184;56.91;UDI;;0;0.0;0.0
37_1;68655;26184;56.91;LR;Céline BALLESTEROS;10766;15.68;41.12
37_1;68655;26184;56.91;DLF;Emmanuel LAKIERE;0;0.0;0.0
37_1;68655;26184;56.91;FN;Laurence LECARDONNEL;0;0.0;0.0
37_2;88635;43884;61.88;LFI;Frédéric NOBILEAU;0;0.0;0.0
37_2;88635;43884;61.88;PCF;Fabien COSTE;0;0.0;0.0
37_2;88635;43884;61.88;EELV;Eric Beaugendre;0;0.0;0.0
37_2;88635;43884;61.88;PS;Isabelle GAUDRON;0;0.0;0.0
37_2;88635;43884;61.88;EM;Daniel LABARONNE;19077;21.52;43.47
37_2;88635;43884;61.88;UDI;;0;0.0;0.0
37_2;88635;43884;61.88;LR;Claude GREFF;13015;14.68;29.66
37_2;88635;43884;61.88;DLF;Virginie BERGERARD;0;0.0;0.0
37_2;88635;43884;61.88;FN;Stanislas DE LA RUFFIE;11792;13.3;26.87
37_3;97490;38686;56.12;LFI;Sylvie ADOLPHE;0;0.0;0.0
37_3;97490;38686;56.12;PCF;Ronan LEBERT;0;0.0;0.0
37_3;97490;38686;56.12;EELV;Marie Agnès Peltier;0;0.0;0.0
37_3;97490;38686;56.12;PS;Marisol TOURAINE;24234;24.86;62.64
37_3;97490;38686;56.12;EM;;0;0.0;0.0
37_3;97490;38686;56.12;UDI;Sophie AUCONIE;14452;14.82;37.36
37_3;97490;38686;56.12;LR;;0;0.0;0.0
37_3;97490;38686;56.12;DLF;François-Xavier DECROP;0;0.0;0.0
37_3;97490;38686;56.12;FN;Eva KUKULSKI;0;0.0;0.0
37_4;90174;35831;60.28;LFI;Nadia VEZIN;0;0.0;0.0
37_4;90174;35831;60.28;PCF;Sophie HERVÉ;0;0.0;0.0
37_4;90174;35831;60.28;EELV;Michel Gendron;0;0.0;0.0
37_4;90174;35831;60.28;PS;Laurent BAUMEL;0;0.0;0.0
37_4;90174;35831;60.28;EM;Fabienne COLBOC;18668;20.7;52.1
37_4;90174;35831;60.28;UDI;;0;0.0;0.0
37_4;90174;35831;60.28;LR;Hervé NOVELLI;17163;19.03;47.9
37_4;90174;35831;60.28;DLF;Véronique VALIN;0;0.0;0.0
37_4;90174;35831;60.28;FN;Véronique PÉAN;0;0.0;0.0
37_5;83917;33385;59.76;LFI;Constance ASCAR;0;0.0;0.0
37_5;83917;33385;59.76;PCF;Françoise ROUX;0;0.0;0.0
37_5;83917;33385;59.76;EELV;Erwan Deliz;0;0.0;0.0
37_5;83917;33385;59.76;PS;;0;0.0;0.0
37_5;83917;33385;59.76;EM;Sabine THILLAYE;17057;20.33;51.09
37_5;83917;33385;59.76;UDI;;0;0.0;0.0
37_5;83917;33385;59.76;LR;Fabrice BOIGARD;16328;19.46;48.91
37_5;83917;33385;59.76;DLF;Jean DE FOUQUIÈRES;0;0.0;0.0
37_5;83917;33385;59.76;FN;Daniel FRACZAK;0;0.0;0.0
38_1;83049;34717;47.98;LFI;Elsa RÉGIS;13520;16.28;38.94
38_1;83049;34717;47.98;PCF;Nathalie VEYRET;0;0.0;0.0
38_1;83049;34717;47.98;EELV;Nicolas Kada;0;0.0;0.0
38_1;83049;34717;47.98;PS;;0;0.0;0.0
38_1;83049;34717;47.98;EM;Olivier VERAN;21197;25.52;61.06
38_1;83049;34717;47.98;UDI;Jean-Damien MERMILLOD-BLONDIN;0;0.0;0.0
38_1;83049;34717;47.98;LR;;0;0.0;0.0
38_1;83049;34717;47.98;DLF;;0;0.0;0.0
38_1;83049;34717;47.98;FN;Marie DE KERVÉRÉGUIN;0;0.0;0.0
38_2;77363;32607;57.58;LFI;Taha BOUHAFS;14123;18.26;43.31
38_2;77363;32607;57.58;PCF;David QUEIROS;0;0.0;0.0
38_2;77363;32607;57.58;EELV;Elisabeh Letz;0;0.0;0.0
38_2;77363;32607;57.58;PS;Pierre VERRI;0;0.0;0.0
38_2;77363;32607;57.58;EM;Jean-Charles COLAS-ROY;18484;23.89;56.69
38_2;77363;32607;57.58;UDI;;0;0.0;0.0
38_2;77363;32607;57.58;LR;Magalie VICENTE;0;0.0;0.0
38_2;77363;32607;57.58;DLF;Bruno LAFEUILLE;0;0.0;0.0
38_2;77363;32607;57.58;FN;Alexis JOLLY;0;0.0;0.0
38_3;59637;26060;56.55;LFI;Raphaël BRIOT;11770;19.74;45.17
38_3;59637;26060;56.55;PCF;Jean-Paul TROVERO;0;0.0;0.0
38_3;59637;26060;56.55;EELV;Soukaïna Larabi;0;0.0;0.0
38_3;59637;26060;56.55;PS;Michel DESTOT;0;0.0;0.0
38_3;59637;26060;56.55;EM;Emilie CHALAS;14290;23.96;54.83
38_3;59637;26060;56.55;UDI;;0;0.0;0.0
38_3;59637;26060;56.55;LR;Elodie LEGER;0;0.0;0.0
38_3;59637;26060;56.55;DLF;Alain BONNET;0;0.0;0.0
38_3;59637;26060;56.55;FN;Béatrix BOLVIN;0;0.0;0.0
38_4;89807;34641;59.75;LFI;Laurent VIALLARD;0;0.0;0.0
38_4;89807;34641;59.75;PCF;Myriam MARTIN;0;0.0;0.0
38_4;89807;34641;59.75;EELV;Henry Tidy;0;0.0;0.0
38_4;89807;34641;59.75;PS;Marie-Noëlle BATTISTEL;0;0.0;0.0
38_4;89807;34641;59.75;EM;Fabrice HUGELÉ;19069;21.23;55.05
38_4;89807;34641;59.75;UDI;;0;0.0;0.0
38_4;89807;34641;59.75;LR;Sandrine MARTIN-GRAND;15572;17.34;44.95
38_4;89807;34641;59.75;DLF;Sara SEYS;0;0.0;0.0
38_4;89807;34641;59.75;FN;Sandrine PIMONT;0;0.0;0.0
38_5;102333;51390;60.3;LFI;Patrice BRUN;0;0.0;0.0
38_5;102333;51390;60.3;PCF;Sylvie GUINAND;0;0.0;0.0
38_5;102333;51390;60.3;EELV;Gaël  Roustan;0;0.0;0.0
38_5;102333;51390;60.3;PS;Eliane GIRAUD;0;0.0;0.0
38_5;102333;51390;60.3;EM;Catherine KAMOWSKI;34893;34.1;67.9
38_5;102333;51390;60.3;UDI;;0;0.0;0.0
38_5;102333;51390;60.3;LR;Philippe LANGENIEUX-VILLARD;0;0.0;0.0
38_5;102333;51390;60.3;DLF;Ludovic BLANCO;0;0.0;0.0
38_5;102333;51390;60.3;FN;Muriel BURGAZ;16497;16.12;32.1
38_6;83217;39627;57.72;LFI;Michael AYDIN;0;0.0;0.0
38_6;83217;39627;57.72;PCF;Frédérique PENAVAIRE;0;0.0;0.0
38_6;83217;39627;57.72;EELV;Cécile Viallon;0;0.0;0.0
38_6;83217;39627;57.72;PS;Alexandre BOLLEAU;0;0.0;0.0
38_6;83217;39627;57.72;EM;Cendra MOTIN;14662;17.62;37.0
38_6;83217;39627;57.72;UDI;;0;0.0;0.0
38_6;83217;39627;57.72;LR;Alain MOYNE-BRESSAND;10921;13.12;27.56
38_6;83217;39627;57.72;DLF;;0;0.0;0.0
38_6;83217;39627;57.72;FN;Gérard DÉZEMPTE;14044;16.88;35.44
38_7;91433;45392;59.45;LFI;Valérie BONO;0;0.0;0.0
38_7;91433;45392;59.45;PCF;;0;0.0;0.0
38_7;91433;45392;59.45;EELV;Nadine Reux;0;0.0;0.0
38_7;91433;45392;59.45;PS;;0;0.0;0.0
38_7;91433;45392;59.45;EM;Monique LIMON;25797;28.21;56.83
38_7;91433;45392;59.45;UDI;;0;0.0;0.0
38_7;91433;45392;59.45;LR;Yannick NEUDER;0;0.0;0.0
38_7;91433;45392;59.45;DLF;Nadine NICOLAS;0;0.0;0.0
38_7;91433;45392;59.45;FN;Pierre DELACROIX;19595;21.43;43.17
38_8;78602;38712;56.9;LFI;Myriam THIEULENT;0;0.0;0.0
38_8;78602;38712;56.9;PCF;;0;0.0;0.0
38_8;78602;38712;56.9;EELV;Michèle DURIEUX;0;0.0;0.0
38_8;78602;38712;56.9;PS;Erwann BINET;0;0.0;0.0
38_8;78602;38712;56.9;EM;Caroline ABADIE;23990;30.52;61.97
38_8;78602;38712;56.9;UDI;;0;0.0;0.0
38_8;78602;38712;56.9;LR;Maryline SILVESTRE;0;0.0;0.0
38_8;78602;38712;56.9;DLF;;0;0.0;0.0
38_8;78602;38712;56.9;FN;Thibaut MONNIER;14722;18.73;38.03
38_9;97285;40761;59.4;LFI;Marie-Pierre MICOUD;15945;16.39;39.12
38_9;97285;40761;59.4;PCF;;0;0.0;0.0
38_9;97285;40761;59.4;EELV;Patrick Cholat;0;0.0;0.0
38_9;97285;40761;59.4;PS;;0;0.0;0.0
38_9;97285;40761;59.4;EM;Elodie JACQUIER-LAFORGE;24816;25.51;60.88
38_9;97285;40761;59.4;UDI;;0;0.0;0.0
38_9;97285;40761;59.4;LR;Bruno GATTAZ;0;0.0;0.0
38_9;97285;40761;59.4;DLF;Mickaël JULIAN;0;0.0;0.0
38_9;97285;40761;59.4;FN;Bruno DESIES;0;0.0;0.0
38_10;93640;45721;58.04;LFI;Thierry MONCHATRE-JACQUOT;0;0.0;0.0
38_10;93640;45721;58.04;PCF;Mehdi SAHRAOUI;0;0.0;0.0
38_10;93640;45721;58.04;EELV;Frédéric Espinosa;0;0.0;0.0
38_10;93640;45721;58.04;PS;Joëlle HUILLIER;0;0.0;0.0
38_10;93640;45721;58.04;EM;Marjolaine MEYNIER-MILLEFERT;26768;28.59;58.55
38_10;93640;45721;58.04;UDI;;0;0.0;0.0
38_10;93640;45721;58.04;LR;Vincent CHRIQUI;0;0.0;0.0
38_10;93640;45721;58.04;DLF;Nicolas MONIN-VEYRET;0;0.0;0.0
38_10;93640;45721;58.04;FN;Alain BREUIL;18953;20.24;41.45
39_1;65565;32457;59.39;LFI;Gabriel AMARD;0;0.0;0.0
39_1;65565;32457;59.39;PCF;;0;0.0;0.0
39_1;65565;32457;59.39;EELV;Gérard DOBELLI;0;0.0;0.0
39_1;65565;32457;59.39;PS;Marc-Henri DUVERNET;0;0.0;0.0
39_1;65565;32457;59.39;EM;Danielle BRULEBOIS;20605;31.43;63.48
39_1;65565;32457;59.39;UDI;;0;0.0;0.0
39_1;65565;32457;59.39;LR;Cyrille BRERO;0;0.0;0.0
39_1;65565;32457;59.39;DLF;Gilles MORICONI;0;0.0;0.0
39_1;65565;32457;59.39;FN;Jean-Paul ECARD;11852;18.08;36.52
39_2;55264;26234;56.49;LFI;Julie LANÇON;0;0.0;0.0
39_2;55264;26234;56.49;PCF;;0;0.0;0.0
39_2;55264;26234;56.49;EELV;Christophe Masson;0;0.0;0.0
39_2;55264;26234;56.49;PS;;0;0.0;0.0
39_2;55264;26234;56.49;EM;Anne PROST-GROSJEAN;16508;29.87;62.93
39_2;55264;26234;56.49;UDI;;0;0.0;0.0
39_2;55264;26234;56.49;LR;Marie-Christine DALLOZ;0;0.0;0.0
39_2;55264;26234;56.49;DLF;;0;0.0;0.0
39_2;55264;26234;56.49;FN;Nathalie DESSEIGNE;9726;17.6;37.07
39_3;69503;38910;59.05;LFI;Jean-Bernard MARCUZZI;10818;15.56;27.8
39_3;69503;38910;59.05;PCF;Laurence BERNIER;0;0.0;0.0
39_3;69503;38910;59.05;EELV;;0;0.0;0.0
39_3;69503;38910;59.05;PS;;0;0.0;0.0
39_3;69503;38910;59.05;EM;Paul-Henri BARD;14813;21.31;38.07
39_3;69503;38910;59.05;UDI;;0;0.0;0.0
39_3;69503;38910;59.05;LR;Jean-Marie SERMIER;0;0.0;0.0
39_3;69503;38910;59.05;DLF;Sylvie VIARD;0;0.0;0.0
39_3;69503;38910;59.05;FN;Stéphane MONTRELAY;13279;19.11;34.13
40_1;101405;38625;58.66;LFI;Céline PIOT;0;0.0;0.0
40_1;101405;38625;58.66;PCF;Thierry LE BRIS;0;0.0;0.0
40_1;101405;38625;58.66;EELV;Fanette Billard;0;0.0;0.0
40_1;101405;38625;58.66;PS;Renaud LAGRAVE;0;0.0;0.0
40_1;101405;38625;58.66;EM;Geneviève DARRIEUSSECQ;21470;21.17;55.59
40_1;101405;38625;58.66;UDI;;0;0.0;0.0
40_1;101405;38625;58.66;LR;Marie-Françoise NADAU;17155;16.92;44.41
40_1;101405;38625;58.66;DLF;Claude MOLLE;0;0.0;0.0
40_1;101405;38625;58.66;FN;Christophe BARDIN;0;0.0;0.0
40_2;112245;43667;58.99;LFI;Caroline DACHARRY;0;0.0;0.0
40_2;112245;43667;58.99;PCF;Jean-Marc LESPADE;0;0.0;0.0
40_2;112245;43667;58.99;EELV;Marie-Ange Delavenne;0;0.0;0.0
40_2;112245;43667;58.99;PS;Christine BASLY-LAPEGUE;0;0.0;0.0
40_2;112245;43667;58.99;EM;Lionel CAUSSE;24827;22.12;56.86
40_2;112245;43667;58.99;UDI;;0;0.0;0.0
40_2;112245;43667;58.99;LR;Sylviane PACOT;18840;16.78;43.14
40_2;112245;43667;58.99;DLF;Jean-Pierre POURRUT;0;0.0;0.0
40_2;112245;43667;58.99;FN;Francis GARCIA;0;0.0;0.0
40_3;96547;39788;50.15;LFI;Philippe DUBOURG;0;0.0;0.0
40_3;96547;39788;50.15;PCF;Michèle BERTHOU;0;0.0;0.0
40_3;96547;39788;50.15;EELV;Richard Bidegaray;0;0.0;0.0
40_3;96547;39788;50.15;PS;Boris VALLAUD;0;0.0;0.0
40_3;96547;39788;50.15;EM;Jean-Pierre STEINER;27688;28.68;69.59
40_3;96547;39788;50.15;UDI;Marie Claire DUPRAT;0;0.0;0.0
40_3;96547;39788;50.15;LR;;0;0.0;0.0
40_3;96547;39788;50.15;DLF;Nicole DE LETTER;0;0.0;0.0
40_3;96547;39788;50.15;FN;Océane RAVIX;12100;12.53;30.41
41_1;82778;32254;58.17;LFI;Kenza BELLIARD;0;0.0;0.0
41_1;82778;32254;58.17;PCF;Camélia KHABÈCHE;0;0.0;0.0
41_1;82778;32254;58.17;EELV;Nicolas Orgelet;0;0.0;0.0
41_1;82778;32254;58.17;PS;Denys ROBILIARD;0;0.0;0.0
41_1;82778;32254;58.17;EM;Marc FESNEAU;16566;20.01;51.36
41_1;82778;32254;58.17;UDI;;0;0.0;0.0
41_1;82778;32254;58.17;LR;Damien HENAULT;15688;18.95;48.64
41_1;82778;32254;58.17;DLF;;0;0.0;0.0
41_1;82778;32254;58.17;FN;Michel CHASSIER;0;0.0;0.0
41_2;80317;40067;60.03;LFI;Yvon CHÉRY;0;0.0;0.0
41_2;80317;40067;60.03;PCF;Jean-Claude DELANOUE;0;0.0;0.0
41_2;80317;40067;60.03;EELV;Marie Robin;0;0.0;0.0
41_2;80317;40067;60.03;PS;Didier GUÉNIN;0;0.0;0.0
41_2;80317;40067;60.03;EM;Jean-Luc BRAULT;14265;17.76;35.6
41_2;80317;40067;60.03;UDI;;0;0.0;0.0
41_2;80317;40067;60.03;LR;Guillaume PELTIER;12395;15.43;30.94
41_2;80317;40067;60.03;DLF;Marilyne CORBEAU;0;0.0;0.0
41_2;80317;40067;60.03;FN;Mathilde PARIS;13407;16.69;33.46
41_3;82226;31575;45.43;LFI;Cécile RIVIERE;0;0.0;0.0
41_3;82226;31575;45.43;PCF;Patrick CALLU;0;0.0;0.0
41_3;82226;31575;45.43;EELV;Christian Guellier;0;0.0;0.0
41_3;82226;31575;45.43;PS;;0;0.0;0.0
41_3;82226;31575;45.43;EM;Marlène MARTIN;18578;22.59;58.84
41_3;82226;31575;45.43;UDI;Maurice LEROY;0;0.0;0.0
41_3;82226;31575;45.43;LR;;0;0.0;0.0
41_3;82226;31575;45.43;DLF;;0;0.0;0.0
41_3;82226;31575;45.43;FN;Jean-Yves NARQUIN;12997;15.81;41.16
42_1;65602;25159;46.28;LFI;Corinne OUMAKHLOUF;0;0.0;0.0
42_1;65602;25159;46.28;PCF;Lucas WINIARSKI;0;0.0;0.0
42_1;65602;25159;46.28;EELV;;0;0.0;0.0
42_1;65602;25159;46.28;PS;Régis JUANICO;0;0.0;0.0
42_1;65602;25159;46.28;EM;Magalie VIALLON;17559;26.77;69.79
42_1;65602;25159;46.28;UDI;Gilles ARTIGUES;0;0.0;0.0
42_1;65602;25159;46.28;LR;;0;0.0;0.0
42_1;65602;25159;46.28;DLF;;0;0.0;0.0
42_1;65602;25159;46.28;FN;Philippe CLAUSE;7600;11.59;30.21
42_2;53156;21427;52.57;LFI;Andrée TAURINYA;8808;16.57;41.11
42_2;53156;21427;52.57;PCF;Vanessa PECEL;0;0.0;0.0
42_2;53156;21427;52.57;EELV;Olivier Longeon;0;0.0;0.0
42_2;53156;21427;52.57;PS;;0;0.0;0.0
42_2;53156;21427;52.57;EM;Jean-Michel MIS;12619;23.74;58.89
42_2;53156;21427;52.57;UDI;;0;0.0;0.0
42_2;53156;21427;52.57;LR;Alexandra RIBEIRO CUSTODIO;0;0.0;0.0
42_2;53156;21427;52.57;DLF;;0;0.0;0.0
42_2;53156;21427;52.57;FN;Pascal ARRIGHI;0;0.0;0.0
42_3;82438;32297;45.9;LFI;Louis CAILLON;0;0.0;0.0
42_3;82438;32297;45.9;PCF;Céline VEAU;0;0.0;0.0
42_3;82438;32297;45.9;EELV;Patricia Simonin-Chaillot;0;0.0;0.0
42_3;82438;32297;45.9;PS;Philippe KIZIRIAN;0;0.0;0.0
42_3;82438;32297;45.9;EM;Valéria FAURE-MUNTIAN;20015;24.28;61.97
42_3;82438;32297;45.9;UDI;François ROCHEBLOINE;0;0.0;0.0
42_3;82438;32297;45.9;LR;;0;0.0;0.0
42_3;82438;32297;45.9;DLF;;0;0.0;0.0
42_3;82438;32297;45.9;FN;Isabelle SURPLY;12282;14.9;38.03
42_4;100995;47998;57.66;LFI;Léo CHAVAS;0;0.0;0.0
42_4;100995;47998;57.66;PCF;Christophe FAVERJON;0;0.0;0.0
42_4;100995;47998;57.66;EELV;Pascal THOMAS;0;0.0;0.0
42_4;100995;47998;57.66;PS;;0;0.0;0.0
42_4;100995;47998;57.66;EM;David KAUFFER;28066;27.79;58.47
42_4;100995;47998;57.66;UDI;;0;0.0;0.0
42_4;100995;47998;57.66;LR;Dino CINIERI;0;0.0;0.0
42_4;100995;47998;57.66;DLF;Patrick MIGNON;0;0.0;0.0
42_4;100995;47998;57.66;FN;Raphaëlle JEANSON;19932;19.74;41.53
42_5;101076;49155;59.58;LFI;Véronique RAKOSE-TRUCHET;0;0.0;0.0
42_5;101076;49155;59.58;PCF;Jean-Luc VILLEMAGNE;0;0.0;0.0
42_5;101076;49155;59.58;EELV;Alain Valentin;0;0.0;0.0
42_5;101076;49155;59.58;PS;Brigitte DUMOULIN;0;0.0;0.0
42_5;101076;49155;59.58;EM;Nathalie SARLES;19955;19.74;40.6
42_5;101076;49155;59.58;UDI;;0;0.0;0.0
42_5;101076;49155;59.58;LR;Clotilde ROBIN;14172;14.02;28.83
42_5;101076;49155;59.58;DLF;Karine MAURICE;0;0.0;0.0
42_5;101076;49155;59.58;FN;Sarah BROSSET;15028;14.87;30.57
42_6;107542;53774;59.27;LFI;Sadia Nadia SEGHIR;0;0.0;0.0
42_6;107542;53774;59.27;PCF;;0;0.0;0.0
42_6;107542;53774;59.27;EELV;Jean Duverger;0;0.0;0.0
42_6;107542;53774;59.27;PS;;0;0.0;0.0
42_6;107542;53774;59.27;EM;Julien BOROWCZYK;32279;30.02;60.03
42_6;107542;53774;59.27;UDI;;0;0.0;0.0
42_6;107542;53774;59.27;LR;Paul SALEN;0;0.0;0.0
42_6;107542;53774;59.27;DLF;Marie GONCALVES;0;0.0;0.0
42_6;107542;53774;59.27;FN;Sophie ROBERT;21495;19.99;39.97
43_1;97723;49164;59.39;LFI;Martine DEJEAN;0;0.0;0.0
43_1;97723;49164;59.39;PCF;;0;0.0;0.0
43_1;97723;49164;59.39;EELV;Anne Babian Lhermet;0;0.0;0.0
43_1;97723;49164;59.39;PS;Fabrice FARISON;0;0.0;0.0
43_1;97723;49164;59.39;EM;Cécile GALLIEN;30364;31.07;61.76
