circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
72_3;85273;37180;43.6;Barbara FOSSAERT;5935;6.96;15.96;;0;0.0;0.0;Dominique TRICHET-ALLAIRE;1443;1.69;3.88;Nicolas CHAUVIN;2435;2.86;6.55;Pascale FONTENEL-PERSONNE;10485;12.3;28.2;;0;0.0;0.0;Béatrice PAVY-MORANÇAIS;8531;10.0;22.95;;0;0.0;0.0;Pascal GANNAT;8351;9.79;22.46
72_4;79619;26365;33.11;Pascale FROMENTIERE;5008;6.29;18.99;Youssef BEN AMAR;955;1.2;3.62;Alexis BRAUD;769;0.97;2.92;Stéphane LE FOLL;12541;15.75;47.57;;0;0.0;0.0;;0;0.0;0.0;Isabelle CAMARROQUE;812;1.02;3.08;;0;0.0;0.0;Catherine TRAHTENBROIT;6280;7.89;23.82
72_5;86919;33662;38.73;Luc-Marie FABUREL;5300;6.1;15.74;Vincent PETIT;957;1.1;2.84;Sophie BRINGUY;836;0.96;2.48;Samuel CADEAU;3568;4.1;10.6;Willy COLIN;14563;16.75;43.26;;0;0.0;0.0;Cécile BAYLE DE JESSÉ;931;1.07;2.77;;0;0.0;0.0;Eric DE VILMAREST;7507;8.64;22.3
73_1;86996;43199;49.66;Thierry BONNAMOUR;6141;7.06;14.22;;0;0.0;0.0;Frédéric EXERTIER;1721;1.98;3.98;Fatiha BRUNETTI;2971;3.42;6.88;Typhanie DEGOIS;13585;15.62;31.45;;0;0.0;0.0;Dominique DORD;11028;12.68;25.53;;0;0.0;0.0;Jean-Pierre CHAUVEAU;7753;8.91;17.95
73_2;75951;24214;31.88;Viviane NOGUES;4626;6.09;19.1;Nataline CHAREYRON;820;1.08;3.39;Yves DURIEUX;740;0.97;3.06;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Vincent ROLLAND;11286;14.86;46.61;;0;0.0;0.0;Jean-Marie GARCIN;6742;8.88;27.84
73_3;72640;36614;50.4;Alexandre ROUX;6083;8.37;16.61;Laetitia MIMOUN;1148;1.58;3.14;Ghislaine SOCQUET-JUGLARD;1397;1.92;3.82;;0;0.0;0.0;Philip VIVIER;13892;19.12;37.94;;0;0.0;0.0;Emilie BONNIVARD;6261;8.62;17.1;;0;0.0;0.0;Marie DAUCHY;7833;10.78;21.39
73_4;74650;31419;42.09;Tiphaine DUCHARNE;7223;9.68;22.99;Antoine FATIGA;1331;1.78;4.24;Yves PEUTOT;1604;2.15;5.11;;0;0.0;0.0;Patrick MIGNOLA;14853;19.9;47.27;;0;0.0;0.0;Christelle FAVETTA-SIEYES;831;1.11;2.64;;0;0.0;0.0;Isabelle FÉTU;5577;7.47;17.75
74_1;100828;51616;51.19;Julian AUGÉ;5717;5.67;11.08;Michel LOMBART;845;0.84;1.64;Jean-Jacques BOUCHET;1350;1.34;2.62;Christophe PONCET;4823;4.78;9.34;Véronique RIOTTON;19836;19.67;38.43;;0;0.0;0.0;Annabel ANDRE-LAURENT;11329;11.24;21.95;;0;0.0;0.0;Brigitte THIERY-AUDUBERT;7716;7.65;14.95
74_2;95025;53477;56.28;Yann BURGUIERE;5890;6.2;11.01;Loris FONTANA;948;1.0;1.77;;0;0.0;0.0;Ghislain LA SPISA;4588;4.83;8.58;Frédérique LARDET;18460;19.43;34.52;;0;0.0;0.0;Lionel TARDY;15889;16.72;29.71;;0;0.0;0.0;Vincent LECAILLON;7702;8.11;14.4
74_3;82253;42592;51.78;Jacques CAMBON;7367;8.96;17.3;;0;0.0;0.0;Annie COLLINET;2360;2.87;5.54;;0;0.0;0.0;Guillaume GIBOUIN;14729;17.91;34.58;;0;0.0;0.0;Martial SADDIER;10328;12.56;24.25;;0;0.0;0.0;Nathalie GENAND;7808;9.49;18.33
74_4;86717;32506;37.49;Michèle KOBUS;4934;5.69;15.18;Annie ANSELME;724;0.83;2.23;Catherine WALTHERT SELOSSE;954;1.1;2.93;Anne FAVRELLE;3720;4.29;11.44;Laura DEVIN;14118;16.28;43.43;;0;0.0;0.0;Mylène CLAUSIER;1080;1.25;3.32;;0;0.0;0.0;Wenceslas LIARD;6976;8.04;21.46
74_5;96156;35417;36.83;Marin DAURIAT;4873;5.07;13.76;Gil THOMAS;817;0.85;2.31;;0;0.0;0.0;Jean-Baptiste BAUD;5036;5.24;14.22;Marion LENNE;15727;16.36;44.41;;0;0.0;0.0;Louis POLESE;1573;1.64;4.44;;0;0.0;0.0;Anne-Francoise ABADIE PARISI;7391;7.69;20.87
74_6;79054;38596;48.82;Sylvie BRIANCEAU;5735;7.25;14.86;;0;0.0;0.0;Jacques VENJEAN;1938;2.45;5.02;;0;0.0;0.0;Xavier ROSEREN;14084;17.82;36.49;;0;0.0;0.0;Sophie DION;10410;13.17;26.97;;0;0.0;0.0;Karam AOUN;6429;8.13;16.66
75_1;80756;38648;47.86;Patrick COMOY;4263;5.28;11.03;Sylvie BAYLE;676;0.84;1.75;Victoria BARIGANT;1606;1.99;4.16;Pauline VÉRON;5363;6.64;13.88;Sylvain MAILLARD;24477;30.31;63.33;;0;0.0;0.0;Christophe TAVERNIER;294;0.36;0.76;;0;0.0;0.0;Guylaine COEFFIER;1969;2.44;5.09
75_2;71736;31653;44.12;Anne-Françoise PRUNIÈRES;2864;3.99;9.05;Lorraine QUESTIAUX;620;0.86;1.96;Gilles SEIGNAN;1384;1.93;4.37;Marine ROSSET;4475;6.24;14.14;Gilles LE GENDRE;20379;28.41;64.38;;0;0.0;0.0;Jan-Edouard BRUNIE;292;0.41;0.92;;0;0.0;0.0;Manon BOUQUIN;1639;2.28;5.18
75_3;68669;33801;49.22;Laurent LEVARD;5832;8.49;17.25;Nadine MEZENCE;858;1.25;2.54;Adrien DELASSUS;1396;2.03;4.13;Annick LEPETIT;5212;7.59;15.42;Stanislas GUERINI;18204;26.51;53.86;;0;0.0;0.0;François GIORDANO;380;0.55;1.12;;0;0.0;0.0;Aurélien LEGRAND;1919;2.79;5.68
75_4;69718;21980;31.53;Mélanie MONIER;1285;1.84;5.85;Fabienne DOS SANTOS;299;0.43;1.36;Hanna CLAIRIÈRE;741;1.06;3.37;Fabrice DASSIE;2295;3.29;10.44;Ilana CICUREL;15264;21.89;69.44;;0;0.0;0.0;Nadejda SILANINA;254;0.36;1.16;;0;0.0;0.0;Ève FROGER;1842;2.64;8.38
75_5;75853;44208;58.28;Layla YAKOUB;4668;6.15;10.56;Didier LE RESTE;1089;1.44;2.46;Julien BAYOU;1855;2.45;4.2;Seybah DAGOMA;7400;9.76;16.74;Benjamin GRIVEAUX;21574;28.44;48.8;;0;0.0;0.0;Déborah PAWLIK;6167;8.13;13.95;;0;0.0;0.0;Marie FONTAINE;1455;1.92;3.29
75_6;76611;43130;56.3;Danielle SIMONNET;9813;12.81;22.75;Adrien TIBERTI;2289;2.99;5.31;Cécile DUFLOT;6736;8.79;15.62;;0;0.0;0.0;Pierre PERSON;21785;28.44;50.51;;0;0.0;0.0;Hélène HAUTVAL;784;1.02;1.82;;0;0.0;0.0;Guy DEBALLE;1723;2.25;3.99
75_7;76041;46246;60.82;Jean-Charles LALLEMAND;6761;8.89;14.62;Nicolas BONNET-OULALDJ;1055;1.39;2.28;;0;0.0;0.0;Patrick BLOCHE;6632;8.72;14.34;Pacôme RUPIN;22364;29.41;48.36;;0;0.0;0.0;Vincent ROGER;7645;10.05;16.53;;0;0.0;0.0;Isabelle COCHARD;1789;2.35;3.87
75_8;82156;37714;45.91;Clément BONY;6217;7.57;16.48;Marianne JOURNIAC;1055;1.28;2.8;Emmanuelle PIERRE-MARIE;1978;2.41;5.24;Sandrine MAZETIER;6643;8.09;17.61;Laetitia AVIA;18707;22.77;49.6;;0;0.0;0.0;Anastasia MARIE;505;0.61;1.34;;0;0.0;0.0;Renée-Michelle THIMOTTE;2609;3.18;6.92
75_9;68343;35278;51.62;Raphaël QNOUCH;6653;9.73;18.86;Jean-Noël AQUA;1054;1.54;2.99;Claire MONOD;1477;2.16;4.19;Martin LAGANE;5422;7.93;15.37;Buon TAN;17661;25.84;50.06;;0;0.0;0.0;Elisabeth STIBBE;799;1.17;2.26;;0;0.0;0.0;Corinne BERTHAUD;2212;3.24;6.27
75_10;67293;30173;44.84;Leïla CHAIBI;5635;8.37;18.68;Maxime COCHARD;1048;1.56;3.47;Sybille BERNARD;1612;2.4;5.34;Ryadh SALLEM;4528;6.73;15.01;Anne-Christine LANG;14767;21.94;48.94;;0;0.0;0.0;Isabelle MARTIN;382;0.57;1.27;;0;0.0;0.0;Thiphaine LÉOST;2201;3.27;7.29
75_11;70966;43389;61.14;Jean-Pierre COULOMB;4728;6.66;10.9;Anissa GHAIDI;860;1.21;1.98;Florentin LETISSIER;1537;2.17;3.54;Pascal CHERKI;5740;8.09;13.23;Marielle DE SARNEZ;27463;38.7;63.29;;0;0.0;0.0;Jean-Roch SERGENT;1351;1.9;3.11;;0;0.0;0.0;Elisabeth BASTON;1710;2.41;3.94
75_12;73940;46524;62.92;Patrick LEFRANÇOIS;3718;5.03;7.99;Isabelle MATHURIN;523;0.71;1.12;France TALANDIER;1200;1.62;2.58;Florian SITBON;4542;6.14;9.76;Olivia GREGOIRE;18387;24.87;39.52;;0;0.0;0.0;Philippe GOUJON;16105;21.78;34.62;;0;0.0;0.0;Agnès PAGEARD;2049;2.77;4.4
75_13;75350;32004;42.47;Magalhy BERTO;4176;5.54;13.05;Laurence PATRICE;695;0.92;2.17;;0;0.0;0.0;Naza CHIFFERT;4378;5.81;13.68;Hugues RENSON;20036;26.59;62.6;;0;0.0;0.0;Marion RACANIERE;433;0.57;1.35;;0;0.0;0.0;Wallerand DE SAINT JUST;2286;3.03;7.14
75_14;72316;21303;29.46;Alexandra MOUTON;1166;1.61;5.47;Flore MADELIN;315;0.44;1.48;;0;0.0;0.0;Pierre-Alain WEILL;2022;2.8;9.49;Valérie BOUGAULT-DELAGE;15445;21.36;72.5;;0;0.0;0.0;Xavier LOUY;289;0.4;1.36;;0;0.0;0.0;Armelle GOASGUEN;2066;2.86;9.7
75_15;76216;31829;41.76;Mehdi KEMOUNE;9211;12.09;28.94;Jacques BAUDRIER;1446;1.9;4.54;Antoinette GUHL;2010;2.64;6.31;George PAU-LANGEVIN;16747;21.97;52.62;;0;0.0;0.0;;0;0.0;0.0;Didier CHABAILLÉ;430;0.56;1.35;;0;0.0;0.0;Christophe VERSINI;1985;2.6;6.24
75_16;70283;44378;63.14;Sarah LEGRAIN;6971;9.92;15.71;Sergio TINTI;1292;1.84;2.91;Dan LERT;1750;2.49;3.94;Jean-Christophe CAMBADELIS;5859;8.34;13.2;Mounir MAHJOUBI;22571;32.11;50.86;;0;0.0;0.0;Anne-Constance ONGHENA;4119;5.86;9.28;;0;0.0;0.0;Michel BULTÉ;1816;2.58;4.09
75_17;58153;29246;50.29;Danièle OBONO;6795;11.68;23.23;Ian BROSSAT;1241;2.13;4.24;Douchka MARKOVIC;1296;2.23;4.43;Colombe BROSSEL;4777;8.21;16.33;Béatrice FAILLÉS;10055;17.29;34.38;;0;0.0;0.0;Babette DE ROZIÈRES;3441;5.92;11.77;;0;0.0;0.0;Vanessa LANCELOT;1641;2.82;5.61
75_18;67237;37060;55.12;Paul VANNIER;6375;9.48;17.2;;0;0.0;0.0;Caroline DE HAAS;1689;2.51;4.56;Myriam EL KHOMRI;17357;25.81;46.83;;0;0.0;0.0;;0;0.0;0.0;Pierre-Yves BOURNAZEL;10188;15.15;27.49;;0;0.0;0.0;Annie LAVENIER;1451;2.16;3.92
76_1;65496;32686;49.91;Lionel DESCAMPS;6645;10.15;20.33;;0;0.0;0.0;;0;0.0;0.0;Valérie FOURNEYRON;4258;6.5;13.03;Damien ADAM;13115;20.02;40.12;;0;0.0;0.0;Jean-François BURES;5132;7.84;15.7;;0;0.0;0.0;Claire PRADEL;3536;5.4;10.82
76_2;94778;37965;40.06;Alain NINAUVE;7012;7.4;18.47;Florence DEMISELLE;1257;1.33;3.31;Renaud THERON;817;0.86;2.15;Jacques-Antoine PHILIPPE;3649;3.85;9.61;Annie VIDAL;14915;15.74;39.29;;0;0.0;0.0;Éric LAMBERT;1322;1.39;3.48;;0;0.0;0.0;Gilles PATITUCCI;8993;9.49;23.69
76_3;69575;26744;38.44;;0;0.0;0.0;Hubert WULFRANC;1490;2.14;5.57;;0;0.0;0.0;Luce PANE;4316;6.2;16.14;Cyrille GRENOT;11422;16.42;42.71;;0;0.0;0.0;Jonas HADDAD;3527;5.07;13.19;;0;0.0;0.0;Guillaume PENNELLE;5989;8.61;22.39
76_4;88340;37347;42.28;Laura THIEBLEMONT;7996;9.05;21.41;Patrice DUPRAY;1417;1.6;3.79;David CORMAND;910;1.03;2.44;Guillaume BACHELAY;5409;6.12;14.48;Sira SYLLA;11118;12.59;29.77;;0;0.0;0.0;Armelle BOUILLÉ;936;1.06;2.51;;0;0.0;0.0;Nicolas GOURY;9561;10.82;25.6
76_5;96251;47804;49.67;Myriam MULOT;7762;8.06;16.24;;0;0.0;0.0;Christophe MANCHON;908;0.94;1.9;Christophe BOUILLON;15068;15.65;31.52;;0;0.0;0.0;;0;0.0;0.0;Jean DELALANDRE;12170;12.64;25.46;;0;0.0;0.0;Bénédicte LE MOËL;11896;12.36;24.88
76_6;109605;39979;36.48;;0;0.0;0.0;Sébastien JUMEL;1384;1.26;3.46;;0;0.0;0.0;Marie LE VERN;6078;5.55;15.2;Philippe DUFOUR;16647;15.19;41.64;;0;0.0;0.0;Blandine LEFEBVRE;974;0.89;2.44;;0;0.0;0.0;Nicolas BAY;14896;13.59;37.26
76_7;87582;30373;34.68;Gérald MANIABLE;8008;9.14;26.37;Baptiste BAUZA;1371;1.57;4.51;Alexis DECK;840;0.96;2.77;Matthieu BRASSE;12510;14.28;41.19;;0;0.0;0.0;;0;0.0;0.0;Corinne LEVILLAIN;940;1.07;3.09;;0;0.0;0.0;Stéphanie FERRAND;6704;7.65;22.07
76_8;67636;29829;44.1;François PANCHOUT;7949;11.75;26.65;Jean-Paul LECOQ;1591;2.35;5.33;Joséphine LANDORMI;576;0.85;1.93;Catherine TROALLIC;3566;5.27;11.95;Béatrice DELAMOTTE;6393;9.45;21.43;;0;0.0;0.0;Sébastien TASSERIE;3887;5.75;13.03;;0;0.0;0.0;Damien LENOIR;5867;8.67;19.67
76_9;93651;39480;42.16;Rachid CHEBLI;8095;8.64;20.5;Céline BRULIN;1378;1.47;3.49;Thierry LECERF;693;0.74;1.76;Estelle GRELIER;4537;4.84;11.49;Stéphanie KERBARH;11673;12.46;29.57;;0;0.0;0.0;Patrick BUCOURT;1514;1.62;3.83;;0;0.0;0.0;Geneviève SALVISBERG;11590;12.38;29.36
76_10;108744;45831;42.15;Anne LECOQ-CHERBLANC;7206;6.63;15.72;Isabelle DUJARDIN;1382;1.27;3.02;Annette ROUSSEL;754;0.69;1.65;Jean-Pierre THEVENOT;4057;3.73;8.85;Xavier BATUT;16910;15.55;36.9;;0;0.0;0.0;Frédéric MAZIER;1711;1.57;3.73;;0;0.0;0.0;Stacy BLONDEL;13811;12.7;30.13
77_1;70891;33444;47.18;Bénédicte MONVILLE;5089;7.18;15.22;Yves REMY;724;1.02;2.16;;0;0.0;0.0;Nicolas ALIX;3906;5.51;11.68;Aude LUQUET;12147;17.13;36.32;;0;0.0;0.0;Denis JULLEMIER;5933;8.37;17.74;;0;0.0;0.0;Stéfanie CONIGLIO;5645;7.96;16.88
77_2;79697;41970;52.66;Renaud HAMARD;6485;8.14;15.45;David ALLAERT;1075;1.35;2.56;Rose DE LA FUENTE;1336;1.68;3.18;;0;0.0;0.0;Estelle ROUSSEAU;15414;19.34;36.73;;0;0.0;0.0;Valérie LACROUTE;9777;12.27;23.3;;0;0.0;0.0;Marie GARCIA;7883;9.89;18.78
77_3;75449;35162;46.6;Agnès ERDEMSEL;5859;7.77;16.66;Virginie MASSON;896;1.19;2.55;Rosa LACERDA;810;1.07;2.3;Marie-Laure FAGES;9776;12.96;27.8;;0;0.0;0.0;;0;0.0;0.0;Yves JEGO;9334;12.37;26.55;;0;0.0;0.0;Aymeric DUROX;8487;11.25;24.14
77_4;87907;37822;43.03;Julie GARNIER-MARTINEZ;5428;6.17;14.35;Christian NAIL;818;0.93;2.16;Quentin PICQUENOT;779;0.89;2.06;Olivier HUSSON;2987;3.4;7.9;Emmanuel MARCADET;11811;13.44;31.23;;0;0.0;0.0;Guy FRANCOIS;1657;1.88;4.38;;0;0.0;0.0;Pierre CHERRIER;14342;16.31;37.92
77_5;84928;17696;20.84;Mounia CHARAF;5484;6.46;30.99;Jean-Paul CADEDDU;798;0.94;4.51;Franck BRACQUEMART;824;0.97;4.66;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Martial MORELLE;1384;1.63;7.82;;0;0.0;0.0;Joffrey BOLLÉE;9206;10.84;52.02
77_6;78045;31775;40.71;Valérie DELAGE;5269;6.75;16.58;Coralie JOBELIN;893;1.14;2.81;Séverine LECLERCQ;846;1.08;2.66;Martial SOUVERAIN;2481;3.18;7.81;Laëtitia MARTIG-DECÈS;11767;15.08;37.03;;0;0.0;0.0;Vincent MORELLE;1155;1.48;3.63;;0;0.0;0.0;Béatrice ROULLAUD;9364;12.0;29.47
77_7;85317;37252;43.66;Grégory JURADO;7456;8.74;20.02;Marianne MARGATÉ;1030;1.21;2.76;Farid DJABALI;1121;1.31;3.01;Stéphane JABUT;3661;4.29;9.83;Rodrigue KOKOUENDO;13723;16.08;36.84;;0;0.0;0.0;Rose-Marie HUGUET;1151;1.35;3.09;;0;0.0;0.0;Béatrice TROUSSARD;9110;10.68;24.46
77_8;89117;38293;42.97;Julia KILLIAN;6036;6.77;15.76;Flora DOMINGUES;1109;1.24;2.9;Sabrina SEGHIRI;1253;1.41;3.27;Eduardo RIHAN CYPEL;4721;5.3;12.33;Jean-Michel FAUVERGUE;17623;19.78;46.02;;0;0.0;0.0;Jacqueline LEVY;1131;1.27;2.95;;0;0.0;0.0;Josette BLESSON;6420;7.2;16.77
77_9;85704;43896;51.22;Delphine HEUCLIN;6005;7.01;13.68;Elsa MARTIN;973;1.14;2.22;Fernande TREZENTOS OLIVEIRA;825;0.96;1.88;Monique DELESSARD;3666;4.28;8.35;Michèle PEYRON;15239;17.78;34.72;;0;0.0;0.0;Guy GEOFFROY;8555;9.98;19.49;;0;0.0;0.0;Pascal FIANDRIN;8633;10.07;19.67
77_10;79711;36003;45.17;Maxime LAISNEY;8359;10.49;23.22;Frank MOULY;1104;1.39;3.07;Pascal VESVRE;1185;1.49;3.29;Juliette MÉADEL;4216;5.29;11.71;Stéphanie DO;14732;18.48;40.92;;0;0.0;0.0;Raphaël GILARD;1064;1.33;2.96;;0;0.0;0.0;Véronique FORNILLI-RATA;5343;6.7;14.84
77_11;64792;31002;47.85;Daniel ALLIOUX;7661;11.82;24.71;;0;0.0;0.0;Jean Marc GOVERNATORI;1673;2.58;5.4;Olivier FAURE;3481;5.37;11.23;Amandine RUBINELLI;10071;15.54;32.49;;0;0.0;0.0;Natacha BEDHIAF;3407;5.26;10.99;;0;0.0;0.0;Jean-Marie LAUNAY;4709;7.27;15.19
78_1;83366;35427;42.5;Thibaut MARCHAL;4928;5.91;13.91;Geneviève KUJAWSKI;671;0.8;1.89;Olivier PAREJA;1442;1.73;4.07;Charlotte ROSSETTINI;4605;5.52;13.0;Didier BAICHÈRE;19065;22.87;53.81;;0;0.0;0.0;Emmanuel BOJAN;794;0.95;2.24;;0;0.0;0.0;Thierry PEREZ;3922;4.7;11.07
78_2;85323;39603;46.42;Marc SORIANO;7359;8.62;18.58;;0;0.0;0.0;Tanguy RUELLAN;3337;3.91;8.43;;0;0.0;0.0;Jean-Noël BARROT;23171;27.16;58.51;;0;0.0;0.0;Françoise FOREL;939;1.1;2.37;;0;0.0;0.0;Yasmine BENZELMAT;4797;5.62;12.11
78_3;83492;34164;40.92;Alexandre LANGLOIS;4614;5.53;13.51;;0;0.0;0.0;Stéphane GALARDINI;1591;1.91;4.66;Nicolas HUE;3771;4.52;11.04;Béatrice PIRON;19507;23.36;57.1;;0;0.0;0.0;Thibault TOURNIER;833;1.0;2.44;;0;0.0;0.0;Stéphanie DE GONNEVILLE;3848;4.61;11.26
78_4;78395;32794;41.83;Faustine HUET;3937;5.02;12.01;Olivier MEGRET;594;0.76;1.81;;0;0.0;0.0;Monika BELALA;4164;5.31;12.7;Marie LEBEC;19840;25.31;60.5;;0;0.0;0.0;Claire COUEIGNAS;756;0.96;2.31;;0;0.0;0.0;Marie-Jo RENAUDIN;3503;4.47;10.68
78_5;73673;39593;53.74;Sophie THEVENET;4955;6.73;12.51;Roger AUDROIN;879;1.19;2.22;Jean-Philippe MARS;1969;2.67;4.97;;0;0.0;0.0;Yaël BRAUN-PIVET;18656;25.32;47.12;;0;0.0;0.0;Jacques MYARD;9813;13.32;24.78;;0;0.0;0.0;Laurence TOULEMONDE;3321;4.51;8.39
78_6;75762;30051;39.67;Nelly PASCAUD;6350;8.38;21.13;Josiane DUPÉ-SUAREZ;1128;1.49;3.75;;0;0.0;0.0;;0;0.0;0.0;Natalia POUZYREFF;17796;23.49;59.22;;0;0.0;0.0;Denise COLLACHOT;656;0.87;2.18;;0;0.0;0.0;Didier ROUXEL;4121;5.44;13.71
78_7;80529;33629;41.76;Paul DEBOUTIN;5711;7.09;16.98;Nicole PRADIER;1083;1.34;3.22;Ghislaine SENÉE;2081;2.58;6.19;;0;0.0;0.0;Michèle DE VAUCOULEURS;17996;22.35;53.51;;0;0.0;0.0;Sandrine FERAUD;953;1.18;2.83;;0;0.0;0.0;Victoria KOSTIAEVA;5805;7.21;17.26
78_8;73760;31804;43.12;Romain CARBONNE;6478;8.78;20.37;Eric ROULOT;864;1.17;2.72;Esther KOOIMAN;1021;1.38;3.21;Françoise DESCAMPS-CROSNIER;3625;4.91;11.4;Khadija MOUDNIB;11252;15.25;35.38;;0;0.0;0.0;Michael TAVERNE;1090;1.48;3.43;;0;0.0;0.0;François SIMÉONI;7474;10.13;23.5
78_9;90878;47713;52.5;Guillaume QUINTIN;7055;7.76;14.79;Thibaud DE FLEURY;983;1.08;2.06;Salah ANOUAR;1296;1.43;2.72;Ali MOHAMMAD;3733;4.11;7.82;Bruno MILLIENNE;15030;16.54;31.5;;0;0.0;0.0;Jean-Marie TETART;10624;11.69;22.27;;0;0.0;0.0;Emmanuel NORBERT-COUADE;8992;9.89;18.85
78_10;88776;52786;59.46;Benjamin NICOLETTA;5742;6.47;10.88;Corinne AURIBAULT;779;0.88;1.48;David JUTIER;1449;1.63;2.75;Jean-Claude HUSSON;3727;4.2;7.06;Aurore BERGÉ;29207;32.9;55.33;;0;0.0;0.0;Joël BOCHE;1439;1.62;2.73;;0;0.0;0.0;François LE HOT;10443;11.76;19.78
78_11;68238;30021;43.99;Mathurin LÉVIS;4938;7.24;16.45;Luc MISEREY;794;1.16;2.64;;0;0.0;0.0;Benoît HAMON;6614;9.69;22.03;Nadia HAÏ;13232;19.39;44.08;;0;0.0;0.0;Sylvia CANTALUPPI;728;1.07;2.42;;0;0.0;0.0;Mathilde ANDROUËT;3715;5.44;12.37
78_12;68956;29666;43.02;Antoine BARO;4777;6.93;16.1;Françoise PINSON;640;0.93;2.16;Patricia CHARTON;1026;1.49;3.46;Marie-Noëlle BAS;3506;5.08;11.82;Florence GRANJUS;14776;21.43;49.81;;0;0.0;0.0;Fabien MÉTAIS;849;1.23;2.86;;0;0.0;0.0;Jean-Luc GALLAIS;4092;5.93;13.79
79_1;90245;35382;39.21;Nathalie SEGUIN;7434;8.24;21.01;;0;0.0;0.0;;0;0.0;0.0;Alain PIVETEAU;2389;2.65;6.75;Guillaume CHICHE;19807;21.95;55.98;;0;0.0;0.0;Cédric CHARLIER;1171;1.3;3.31;;0;0.0;0.0;Martine GENDRY;4581;5.08;12.95
79_2;97393;48985;50.3;Yannick MAILLOU;9178;9.42;18.74;;0;0.0;0.0;Laurence RÉAU;2370;2.43;4.84;Delphine BATHO;6385;6.56;13.03;Christine HEINTZ;16328;16.77;33.33;;0;0.0;0.0;Séverine VACHON;7308;7.5;14.92;;0;0.0;0.0;Jean-Romée CHARBONNEAU;7416;7.61;15.14
79_3;84747;42024;49.59;Philippe COCHARD;5947;7.02;14.15;;0;0.0;0.0;Armelle BOIVIN;1637;1.93;3.9;Marc BONNEAU;3615;4.27;8.6;Jean-Marie FIEVET;17202;20.3;40.93;;0;0.0;0.0;Véronique SCHAAF-GAUTHIER;7358;8.68;17.51;;0;0.0;0.0;Lucie CHAUMERON;6265;7.39;14.91
80_1;84262;38282;45.43;François RUFFIN;9703;11.52;25.35;;0;0.0;0.0;;0;0.0;0.0;Pascale BOISTARD;4746;5.63;12.4;Nicolas DUMONT;13087;15.53;34.19;;0;0.0;0.0;Florient TRYOEN;857;1.02;2.24;;0;0.0;0.0;Franck DE LAPERSONNE;9889;11.74;25.83
80_2;75497;37859;50.15;Cédric MAISSE;7381;9.78;19.5;;0;0.0;0.0;Christian GALLI;1338;1.77;3.53;Philippe CASIER;2546;3.37;6.72;Barbara POMPILI;19794;26.22;52.28;;0;0.0;0.0;Hubert DE JENLIS;767;1.02;2.03;;0;0.0;0.0;Nicolas VERSAEN;6033;7.99;15.94
80_3;83829;40495;48.31;Isabelle BRUSADELLI-DORION;5632;6.72;13.91;Arnaud PETIT;1085;1.29;2.68;;0;0.0;0.0;Jean-Claude BUISINE;4070;4.86;10.05;Bruno MARIAGE;10473;12.49;25.86;;0;0.0;0.0;Emmanuel MAQUET;6639;7.92;16.39;;0;0.0;0.0;Patricia CHAGNON;12596;15.03;31.11
80_4;83987;34257;40.79;Christophe HERTOUT;8258;9.83;24.11;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Jean-Claude LECLABART;13513;16.09;39.45;;0;0.0;0.0;Christelle HIVER;739;0.88;2.16;;0;0.0;0.0;Eric RICHERMOZ;11747;13.99;34.29
80_5;81439;21487;26.38;Olivier SPINELLI;6297;7.73;29.31;Valérie ROUSSEL;1082;1.33;5.04;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Olga SOROKINA-DOLLE;1105;1.36;5.14;;0;0.0;0.0;Loïc GRIMAUX;13003;15.97;60.52
81_1;83800;27231;32.5;Tenhinan HADJI;5756;6.87;21.14;André BOUDES;1103;1.32;4.05;Julia RIVET;860;1.03;3.16;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Anne-Michèle BIANCHI;11345;13.54;41.66;;0;0.0;0.0;Frédéric CABROLIER;8167;9.75;29.99
81_2;106028;53775;50.72;Thomas DOMENECH;10702;10.09;19.9;Rachid TOUZANI;1639;1.55;3.05;Pascal PRAGNÈRE;1349;1.27;2.51;Claire FITA;5658;5.34;10.52;Marie-Christine VERDIER-JOUCLAS;15760;14.86;29.31;;0;0.0;0.0;Pascal GRANDIN;8817;8.32;16.4;;0;0.0;0.0;Doriane ALBARAO;9850;9.29;18.32
81_3;101366;54005;53.28;Maud FORGEOT;7953;7.85;14.73;Eric JALADE;1432;1.41;2.65;Stéphane DELEFORGE;1135;1.12;2.1;Linda GOURJADE;5877;5.8;10.88;Jean TERLIER;16824;16.6;31.15;;0;0.0;0.0;Bernard CARAYON;9894;9.76;18.32;;0;0.0;0.0;Virginie CALLEJON;10890;10.74;20.16
