circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
32_1;73499;36986;50.32;LFI;Pascal PÉNÉTRO;7806;10.62;21.11
32_1;73499;36986;50.32;PCF;Annabelle SKOWRONEK;1020;1.39;2.76
32_1;73499;36986;50.32;EELV;Sylviane Baudois;1347;1.83;3.64
32_1;73499;36986;50.32;PS;Francis DUPOUEY;4339;5.9;11.73
32_1;73499;36986;50.32;EM;Jean-René CAZENEUVE;12270;16.69;33.17
32_1;73499;36986;50.32;UDI;Christophe TERRAIN;998;1.36;2.7
32_1;73499;36986;50.32;LR;;0;0.0;0.0
32_1;73499;36986;50.32;DLF;Vivien PEREZ;1188;1.62;3.21
32_1;73499;36986;50.32;FN;Nathalie PIERREISNARD;8018;10.91;21.68
32_2;71460;43199;60.45;LFI;Myriam RIMBERT;6819;9.54;15.79
32_2;71460;43199;60.45;PCF;Bruno GABRIEL;882;1.23;2.04
32_2;71460;43199;60.45;EELV;Jean-Paul Dugoujon;1187;1.66;2.75
32_2;71460;43199;60.45;PS;Gisèle BIÉMOURET;3818;5.34;8.84
32_2;71460;43199;60.45;EM;Christopher SOCCIO;11414;15.97;26.42
32_2;71460;43199;60.45;UDI;;0;0.0;0.0
32_2;71460;43199;60.45;LR;Barbara NETO;9090;12.72;21.04
32_2;71460;43199;60.45;DLF;Bruno DIENOT;1269;1.78;2.94
32_2;71460;43199;60.45;FN;Thomas GUASCH;8720;12.2;20.19
33_1;95058;56310;59.24;LFI;Evelyne CERVANTES-DESCUBES;8765;9.22;15.57
33_1;95058;56310;59.24;PCF;Vincent MAURIN;1169;1.23;2.08
33_1;95058;56310;59.24;EELV;Nelson Palis-Niermann;1743;1.83;3.1
33_1;95058;56310;59.24;PS;Philippe DORTHE;5572;5.86;9.9
33_1;95058;56310;59.24;EM;Dominique DAVID;19069;20.06;33.86
33_1;95058;56310;59.24;UDI;;0;0.0;0.0
33_1;95058;56310;59.24;LR;Nicolas FLORIAN;13581;14.29;24.12
33_1;95058;56310;59.24;DLF;Sophie BARAKAT;925;0.97;1.64
33_1;95058;56310;59.24;FN;Philippe DUBOIS;5486;5.77;9.74
33_2;65979;38878;58.92;LFI;Aude DARCHY;7580;11.49;19.5
33_2;65979;38878;58.92;PCF;Servane CRUSSIÈRE;1034;1.57;2.66
33_2;65979;38878;58.92;EELV;Pierre Hurmic;1467;2.22;3.77
33_2;65979;38878;58.92;PS;Michèle DELAUNAY;4704;7.13;12.1
33_2;65979;38878;58.92;EM;Catherine FABRE;13302;20.16;34.21
33_2;65979;38878;58.92;UDI;;0;0.0;0.0
33_2;65979;38878;58.92;LR;Anne WALRYCK;7915;12.0;20.36
33_2;65979;38878;58.92;DLF;Christophe BUGEAU;442;0.67;1.14
33_2;65979;38878;58.92;FN;Julie RECHAGNEUX;2434;3.69;6.26
33_3;81017;46279;57.12;LFI;Loïc PRUD'HOMME;11060;13.65;23.9
33_3;81017;46279;57.12;PCF;Isabelle TARIS;1465;1.81;3.17
33_3;81017;46279;57.12;EELV;Cécile TEULON;1734;2.14;3.75
33_3;81017;46279;57.12;PS;Naîma CHARAÏ;5630;6.95;12.17
33_3;81017;46279;57.12;EM;Marik FETOUH;14164;17.48;30.61
33_3;81017;46279;57.12;UDI;;0;0.0;0.0
33_3;81017;46279;57.12;LR;Alexandre GOURD;6355;7.84;13.73
33_3;81017;46279;57.12;DLF;Dominique DUFOUR;850;1.05;1.84
33_3;81017;46279;57.12;FN;Bruno PALUTEAU;5021;6.2;10.85
33_4;93636;45449;48.54;LFI;Maud BESSON;10974;11.72;24.15
33_4;93636;45449;48.54;PCF;Berivan BAL;1413;1.51;3.11
33_4;93636;45449;48.54;EELV;Laure Desvalois;1619;1.73;3.56
33_4;93636;45449;48.54;PS;Alain DAVID;5268;5.63;11.59
33_4;93636;45449;48.54;EM;Aziz S'KALLI-BOUAZIZA;14136;15.1;31.1
33_4;93636;45449;48.54;UDI;Hubert LAPORTE;936;1.0;2.06
33_4;93636;45449;48.54;LR;;0;0.0;0.0
33_4;93636;45449;48.54;DLF;Martine HOSTIER;1370;1.46;3.01
33_4;93636;45449;48.54;FN;Serge HADON;9733;10.39;21.42
33_5;110593;65530;59.25;LFI;Martine CALVO;11512;10.41;17.57
33_5;110593;65530;59.25;PCF;Stéphane LE BOT;1445;1.31;2.21
33_5;110593;65530;59.25;EELV;Stéphane Saubusse;1681;1.52;2.57
33_5;110593;65530;59.25;PS;Pascale GOT;5464;4.94;8.34
33_5;110593;65530;59.25;EM;Benoit SIMIAN;17012;15.38;25.96
33_5;110593;65530;59.25;UDI;;0;0.0;0.0
33_5;110593;65530;59.25;LR;Florence LEGRAND;11540;10.43;17.61
33_5;110593;65530;59.25;DLF;Sonia COLEMYN;1991;1.8;3.04
33_5;110593;65530;59.25;FN;Grégoire DE FOURNAS;14885;13.46;22.71
33_6;103656;53006;51.14;LFI;Marie DURET-PUJOL;11013;10.62;20.78
33_6;103656;53006;51.14;PCF;Pierre CAZENAVE;1450;1.4;2.74
33_6;103656;53006;51.14;EELV;Ludovic Guitton;2024;1.95;3.82
33_6;103656;53006;51.14;PS;Marie RÉCALDE;6498;6.27;12.26
33_6;103656;53006;51.14;EM;Eric POULLIAT;20567;19.84;38.8
33_6;103656;53006;51.14;UDI;Rémi COCUELLE;1454;1.4;2.74
33_6;103656;53006;51.14;LR;;0;0.0;0.0
33_6;103656;53006;51.14;DLF;Sandrine PENY;1560;1.5;2.94
33_6;103656;53006;51.14;FN;Marie-Mauricette MARTINEZ;8440;8.14;15.92
33_7;77005;46292;60.12;LFI;Johanne SEBAUX;8771;11.39;18.95
33_7;77005;46292;60.12;PCF;Didier SARRAT;1165;1.51;2.52
33_7;77005;46292;60.12;EELV;Jean-Yves Grandidier;1596;2.07;3.45
33_7;77005;46292;60.12;PS;Bernard GARRIGOU;5129;6.66;11.08
33_7;77005;46292;60.12;EM;Bérangère COUILLARD;15401;20.0;33.27
33_7;77005;46292;60.12;UDI;;0;0.0;0.0
33_7;77005;46292;60.12;LR;Karine ROUX-LABAT;7909;10.27;17.09
33_7;77005;46292;60.12;DLF;Brigitte RYCKWAERT-ROUMÉGOUS;1045;1.36;2.26
33_7;77005;46292;60.12;FN;Marlène MIGNON;5276;6.85;11.4
33_8;109207;65073;59.59;LFI;Cécile COTI;9239;8.46;14.2
33_8;109207;65073;59.59;PCF;Danielle TRANNOY;1164;1.07;1.79
33_8;109207;65073;59.59;EELV;Nicolas Dubot;1508;1.38;2.32
33_8;109207;65073;59.59;PS;Pierre PRADAYROL;4864;4.45;7.47
33_8;109207;65073;59.59;EM;Sophie PANONACLE;18219;16.68;28.0
33_8;109207;65073;59.59;UDI;;0;0.0;0.0
33_8;109207;65073;59.59;LR;Yves FOULON;16357;14.98;25.14
33_8;109207;65073;59.59;DLF;Sophie LE PAGE;1844;1.69;2.83
33_8;109207;65073;59.59;FN;Laurent LAMARA;11878;10.88;18.25
33_9;93615;56495;60.35;LFI;François PAPIAU;10718;11.45;18.97
33_9;93615;56495;60.35;PCF;Cristine GUERNÉ;1369;1.46;2.42
33_9;93615;56495;60.35;EELV;Dominique Baude;1598;1.71;2.83
33_9;93615;56495;60.35;PS;Gilles SAVARY;5192;5.55;9.19
33_9;93615;56495;60.35;EM;Sophie METTE;15119;16.15;26.76
33_9;93615;56495;60.35;UDI;;0;0.0;0.0
33_9;93615;56495;60.35;LR;Michel DUFRANC;9770;10.44;17.29
33_9;93615;56495;60.35;DLF;Rémi BERTHONNEAU;1608;1.72;2.85
33_9;93615;56495;60.35;FN;Sophie RIVIÈRE DURIVAULT;11121;11.88;19.68
33_10;80812;48639;60.19;LFI;Eloïse BAJOU;8599;10.64;17.68
33_10;80812;48639;60.19;PCF;;0;0.0;0.0
33_10;80812;48639;60.19;EELV;Agnès Séjournet;2124;2.63;4.37
33_10;80812;48639;60.19;PS;Antoine GARANTO;3780;4.68;7.77
33_10;80812;48639;60.19;EM;Florent BOUDIÉ;12012;14.86;24.7
33_10;80812;48639;60.19;UDI;Charles POUVREAU;1075;1.33;2.21
33_10;80812;48639;60.19;LR;Jean-Paul GARRAUD;8376;10.36;17.22
33_10;80812;48639;60.19;DLF;Julien DELAMORTE;1378;1.71;2.83
33_10;80812;48639;60.19;FN;Sandrine CHADOURNE;11295;13.98;23.22
33_11;92975;53863;57.93;LFI;Joêlle LOSSON;9246;9.94;17.17
33_11;92975;53863;57.93;PCF;Sébastien LABORDE;1136;1.22;2.11
33_11;92975;53863;57.93;EELV;Oliver Richard;1239;1.33;2.3
33_11;92975;53863;57.93;PS;Michelle LACOSTE;4049;4.35;7.52
33_11;92975;53863;57.93;EM;Véronique HAMMERER;11924;12.82;22.14
33_11;92975;53863;57.93;UDI;;0;0.0;0.0
33_11;92975;53863;57.93;LR;Mireille CONTE JAUBERT;8938;9.61;16.59
33_11;92975;53863;57.93;DLF;Georges GIACOMOTTO;1853;1.99;3.44
33_11;92975;53863;57.93;FN;Edwige DIAZ;15478;16.65;28.74
33_12;83429;50460;60.48;LFI;Christophe MIQUEU;10415;12.48;20.64
33_12;83429;50460;60.48;PCF;;0;0.0;0.0
33_12;83429;50460;60.48;EELV;Anne-Laure Fabre-Nadler;2543;3.05;5.04
33_12;83429;50460;60.48;PS;Catherine VEYSSY;4446;5.33;8.81
33_12;83429;50460;60.48;EM;Christelle DUBOS;13209;15.83;26.18
33_12;83429;50460;60.48;UDI;;0;0.0;0.0
33_12;83429;50460;60.48;LR;Yves D'AMÉCOURT;8242;9.88;16.33
33_12;83429;50460;60.48;DLF;Alexis FEBBRARI;1388;1.66;2.75
33_12;83429;50460;60.48;FN;Patrick DUVAL-CAMPANA;10217;12.25;20.25
34_1;84607;42607;50.36;LFI;Julien COLET;12389;14.64;29.08
34_1;84607;42607;50.36;PCF;;0;0.0;0.0
34_1;84607;42607;50.36;EELV;Jean-Louis Roumegas;3445;4.07;8.09
34_1;84607;42607;50.36;PS;;0;0.0;0.0
34_1;84607;42607;50.36;EM;Patricia MIRALLÈS;14177;16.76;33.27
34_1;84607;42607;50.36;UDI;Joseph FRANCIS;1174;1.39;2.76
34_1;84607;42607;50.36;LR;;0;0.0;0.0
34_1;84607;42607;50.36;DLF;Fabienne ALBARRAN;1147;1.36;2.69
34_1;84607;42607;50.36;FN;France JAMET;10275;12.14;24.12
34_2;60414;33276;55.08;LFI;Muriel RESSIGUIER;8814;14.59;26.49
34_2;60414;33276;55.08;PCF;Isabel CABECA;1148;1.9;3.45
34_2;60414;33276;55.08;EELV;Coralie Mantion;1149;1.9;3.45
34_2;60414;33276;55.08;PS;Fatima BELLAREDJ;3780;6.26;11.36
34_2;60414;33276;55.08;EM;Stéphanie JANNIN;9122;15.1;27.41
34_2;60414;33276;55.08;UDI;;0;0.0;0.0
34_2;60414;33276;55.08;LR;Nancy CANAUD;5369;8.89;16.13
34_2;60414;33276;55.08;DLF;Claudia DECHASSAT;423;0.7;1.27
34_2;60414;33276;55.08;FN;Pierre ALIOTTI;3471;5.75;10.43
34_3;85110;53109;62.4;LFI;Stéphane VIDAL;9174;10.78;17.27
34_3;85110;53109;62.4;PCF;Logan GIRARD;1171;1.38;2.2
34_3;85110;53109;62.4;EELV;Laurent HOARAU;1413;1.66;2.66
34_3;85110;53109;62.4;PS;Fanny DOMBRE COSTE;4580;5.38;8.62
34_3;85110;53109;62.4;EM;Coralie DUBOST;14709;17.28;27.7
34_3;85110;53109;62.4;UDI;;0;0.0;0.0
34_3;85110;53109;62.4;LR;Catherine DARDÉ;11349;13.33;21.37
34_3;85110;53109;62.4;DLF;Joëlle COMTE;1246;1.46;2.35
34_3;85110;53109;62.4;FN;Laurianne TROISE;9467;11.12;17.83
34_4;111980;68930;61.56;LFI;Etienne HAYEM;13429;11.99;19.48
34_4;111980;68930;61.56;PCF;Florian VIRE;1670;1.49;2.42
34_4;111980;68930;61.56;EELV;Laurent Dupont;1674;1.49;2.43
34_4;111980;68930;61.56;PS;Frédéric ROIG;5506;4.92;7.99
34_4;111980;68930;61.56;EM;Jean-François ELIAOU;16174;14.44;23.46
34_4;111980;68930;61.56;UDI;;0;0.0;0.0
34_4;111980;68930;61.56;LR;Laurence CRISTOL;12575;11.23;18.24
34_4;111980;68930;61.56;DLF;Gilles PHOCAS;1833;1.64;2.66
34_4;111980;68930;61.56;FN;François GAUBERT;16069;14.35;23.31
34_5;94276;55640;59.02;LFI;Pierre POLARD;11134;11.81;20.01
34_5;94276;55640;59.02;PCF;Michel CAPRON;1370;1.45;2.46
34_5;94276;55640;59.02;EELV;William ROUANET;1294;1.37;2.33
34_5;94276;55640;59.02;PS;Marie PASSIEUX;4280;4.54;7.69
34_5;94276;55640;59.02;EM;Philippe HUPPÉ;11571;12.27;20.8
34_5;94276;55640;59.02;UDI;;0;0.0;0.0
34_5;94276;55640;59.02;LR;Catherine ROUILLÉ;10498;11.14;18.87
34_5;94276;55640;59.02;DLF;;0;0.0;0.0
34_5;94276;55640;59.02;FN;Gilles ARDINAT;15493;16.43;27.85
34_6;91224;52455;57.5;LFI;David GARCIA;8551;9.37;16.3
34_6;91224;52455;57.5;PCF;Nicolas COSSANGE;1024;1.12;1.95
34_6;91224;52455;57.5;EELV;Jeannick ROLLAND;1014;1.11;1.93
34_6;91224;52455;57.5;PS;Antonio FULLEDA;3340;3.66;6.37
34_6;91224;52455;57.5;EM;Isabelle VOYER;10564;11.58;20.14
34_6;91224;52455;57.5;UDI;;0;0.0;0.0
34_6;91224;52455;57.5;LR;Elie ABOUD;11477;12.58;21.88
34_6;91224;52455;57.5;DLF;;0;0.0;0.0
34_6;91224;52455;57.5;FN;Emmanuelle MÉNARD;16485;18.07;31.43
34_7;102086;59816;58.59;LFI;Marie-Hélène LECLERCQ;10299;10.09;17.22
34_7;102086;59816;58.59;PCF;Jean-Luc BOU;1242;1.22;2.08
34_7;102086;59816;58.59;EELV;;460;0.45;0.77
34_7;102086;59816;58.59;PS;Sébastien DENAJA;5126;5.02;8.57
34_7;102086;59816;58.59;EM;Christophe EUZET;12186;11.94;20.37
34_7;102086;59816;58.59;UDI;;0;0.0;0.0
34_7;102086;59816;58.59;LR;Laurence MAGNE;11009;10.78;18.4
34_7;102086;59816;58.59;DLF;Virginie ANGEVIN;1656;1.62;2.77
34_7;102086;59816;58.59;FN;Myriam ROQUES;17838;17.47;29.82
34_8;88586;52721;59.51;LFI;Marielle FENECH- MONFORT;10290;11.62;19.52
34_8;88586;52721;59.51;PCF;Max SAVY;1280;1.44;2.43
34_8;88586;52721;59.51;EELV;Sabria BOUALLAGA;1298;1.47;2.46
34_8;88586;52721;59.51;PS;Christian ASSAF;4266;4.82;8.09
34_8;88586;52721;59.51;EM;Nicolas DÉMOULIN;12333;13.92;23.39
34_8;88586;52721;59.51;UDI;;0;0.0;0.0
34_8;88586;52721;59.51;LR;Arnaud JULIEN;9315;10.52;17.67
34_8;88586;52721;59.51;DLF;Michel COLAS;1341;1.51;2.54
34_8;88586;52721;59.51;FN;Gérard PRATO;12598;14.22;23.9
34_9;82111;47907;58.34;LFI;Imane DIANI;10053;12.24;20.98
34_9;82111;47907;58.34;PCF;Myriam HAMMOUD;1466;1.79;3.06
34_9;82111;47907;58.34;EELV;Bertrand Coisne;1926;2.35;4.02
34_9;82111;47907;58.34;PS;;0;0.0;0.0
34_9;82111;47907;58.34;EM;Patrick VIGNAL;13209;16.09;27.57
34_9;82111;47907;58.34;UDI;;0;0.0;0.0
34_9;82111;47907;58.34;LR;Joëlle JENIN-VIGNAUD;8671;10.56;18.1
34_9;82111;47907;58.34;DLF;Frederic DUMAY;1166;1.42;2.43
34_9;82111;47907;58.34;FN;Guillaume VOUZELLAUD;11416;13.9;23.83
35_1;89581;46889;52.34;LFI;Patrick BERGOGNÉ;10252;11.44;21.86
35_1;89581;46889;52.34;PCF;Michel DEMOLDER;1401;1.56;2.99
35_1;89581;46889;52.34;EELV;Didier Chapellon;2136;2.38;4.56
35_1;89581;46889;52.34;PS;Marie-Anne CHAPDELAINE;6820;7.61;14.54
35_1;89581;46889;52.34;EM;Mostapha LAABID;19296;21.54;41.15
35_1;89581;46889;52.34;UDI;Grégoire LE BLOND;1246;1.39;2.66
35_1;89581;46889;52.34;LR;;0;0.0;0.0
35_1;89581;46889;52.34;DLF;;0;0.0;0.0
35_1;89581;46889;52.34;FN;Emeric SALMON;5738;6.41;12.24
35_2;92235;59619;64.64;LFI;Louis FRICKER;9653;10.47;16.19
35_2;92235;59619;64.64;PCF;Evelyne FORCIOLI;1324;1.44;2.22
35_2;92235;59619;64.64;EELV;Lucile Koch-Schlund;2185;2.37;3.66
35_2;92235;59619;64.64;PS;Gaëlle ANDRO;6945;7.53;11.65
35_2;92235;59619;64.64;EM;Laurence MAILLART-MÉHAIGNERIE;21721;23.55;36.43
35_2;92235;59619;64.64;UDI;;0;0.0;0.0
35_2;92235;59619;64.64;LR;Bertrand PLOUVIER;12423;13.47;20.84
35_2;92235;59619;64.64;DLF;;0;0.0;0.0
35_2;92235;59619;64.64;FN;Julien MASSON;5368;5.82;9.0
35_3;86076;53963;62.69;LFI;Virginie ABAUTRET;9000;10.46;16.68
35_3;86076;53963;62.69;PCF;Yannick NADESAN;1188;1.38;2.2
35_3;86076;53963;62.69;EELV;Gaëlle Rougier;1725;2.0;3.2
35_3;86076;53963;62.69;PS;François ANDRÉ;16710;19.41;30.97
35_3;86076;53963;62.69;EM;;0;0.0;0.0
35_3;86076;53963;62.69;UDI;;0;0.0;0.0
35_3;86076;53963;62.69;LR;Mélina PARMENTIER;17057;19.82;31.61
35_3;86076;53963;62.69;DLF;;0;0.0;0.0
35_3;86076;53963;62.69;FN;Justine DIEULAFAIT;8283;9.62;15.35
35_4;90205;56787;62.95;LFI;Marc MARTIN;10733;11.9;18.9
35_4;90205;56787;62.95;PCF;;0;0.0;0.0
35_4;90205;56787;62.95;EELV;Sarah Trichet-Allaire;2916;3.23;5.13
35_4;90205;56787;62.95;PS;Franck PICHOT;5405;5.99;9.52
35_4;90205;56787;62.95;EM;Gaël LE BOHEC;16582;18.38;29.2
35_4;90205;56787;62.95;UDI;;0;0.0;0.0
35_4;90205;56787;62.95;LR;Jean-Marc CARREAU;9196;10.19;16.19
35_4;90205;56787;62.95;DLF;Nelly ROSAIS;1799;1.99;3.17
35_4;90205;56787;62.95;FN;Christian LECHEVALIER;10156;11.26;17.88
35_5;103147;65313;63.32;LFI;Mickaël HUGONNET;10593;10.27;16.22
35_5;103147;65313;63.32;PCF;;0;0.0;0.0
35_5;103147;65313;63.32;EELV;Bernard Martin;3035;2.94;4.65
35_5;103147;65313;63.32;PS;Stéphane LENFANT;5802;5.62;8.88
35_5;103147;65313;63.32;EM;Christine CLOAREC;20879;20.24;31.97
35_5;103147;65313;63.32;UDI;;0;0.0;0.0
35_5;103147;65313;63.32;LR;Isabelle LE CALLENNEC;13075;12.68;20.02
35_5;103147;65313;63.32;DLF;Jean-Pierre CHARRIER;2103;2.04;3.22
35_5;103147;65313;63.32;FN;Laurence PRIN;9826;9.53;15.04
35_6;86855;42328;48.73;LFI;Hélène MOCQUARD;9459;10.89;22.35
35_6;86855;42328;48.73;PCF;Benoit MONTABONE;1485;1.71;3.51
35_6;86855;42328;48.73;EELV;Sylvie GALODE;2427;2.79;5.73
35_6;86855;42328;48.73;PS;;0;0.0;0.0
35_6;86855;42328;48.73;EM;Nolwenn VAHÉ;17655;20.33;41.71
35_6;86855;42328;48.73;UDI;Thierry BENOIT;1392;1.6;3.29
35_6;86855;42328;48.73;LR;;0;0.0;0.0
35_6;86855;42328;48.73;DLF;;0;0.0;0.0
35_6;86855;42328;48.73;FN;Gilles PENNELLE;9910;11.41;23.41
35_7;98661;58617;59.41;LFI;Nicolas CHEVALLIER;11883;12.04;20.27
35_7;98661;58617;59.41;PCF;;0;0.0;0.0
35_7;98661;58617;59.41;EELV;Solenn Hallou (PCF);4045;4.1;6.9
35_7;98661;58617;59.41;PS;;0;0.0;0.0
35_7;98661;58617;59.41;EM;Valérie FRIBOLLE;20274;20.55;34.59
35_7;98661;58617;59.41;UDI;;0;0.0;0.0
35_7;98661;58617;59.41;LR;Gilles LURTON;13026;13.2;22.22
35_7;98661;58617;59.41;DLF;;0;0.0;0.0
35_7;98661;58617;59.41;FN;Philippe MIAILHES;9389;9.52;16.02
35_8;83382;52437;62.89;LFI;Enora LE PAPE;10092;12.1;19.25
35_8;83382;52437;62.89;PCF;Claire PAYEN;1391;1.67;2.65
35_8;83382;52437;62.89;EELV;Matthieu Theurier;2095;2.51;4.0
35_8;83382;52437;62.89;PS;Emmanuel COUET;6694;8.03;12.77
35_8;83382;52437;62.89;EM;Florian BACHELIER;18160;21.78;34.63
35_8;83382;52437;62.89;UDI;;0;0.0;0.0
35_8;83382;52437;62.89;LR;Amélie DHALLUIN;9194;11.03;17.53
35_8;83382;52437;62.89;DLF;Sébastien PIROU;810;0.97;1.54
35_8;83382;52437;62.89;FN;Françoise GUILLERME;4001;4.8;7.63
36_1;80311;45612;56.79;LFI;Corinne KELLER;7444;9.27;16.32
36_1;80311;45612;56.79;PCF;Michel FRADET;933;1.16;2.05
36_1;80311;45612;56.79;EELV;Muriel Beffara;1084;1.35;2.38
36_1;80311;45612;56.79;PS;Jean-Paul CHANTEGUET;10887;13.56;23.87
36_1;80311;45612;56.79;EM;;0;0.0;0.0
36_1;80311;45612;56.79;UDI;;0;0.0;0.0
36_1;80311;45612;56.79;LR;Paulette PICARD;13695;17.05;30.02
36_1;80311;45612;56.79;DLF;Alix PENLOUP-ARBONA;1449;1.8;3.18
36_1;80311;45612;56.79;FN;Mylène WUNSCH;10120;12.6;22.19
36_2;90098;52253;58.0;LFI;Lionel THURA;8353;9.27;15.99
36_2;90098;52253;58.0;PCF;Michel SALLANDRE;1047;1.16;2.0
36_2;90098;52253;58.0;EELV;Raphaël Tillie;1246;1.38;2.38
36_2;90098;52253;58.0;PS;Isabelle BRUNEAU;4043;4.49;7.74
36_2;90098;52253;58.0;EM;Sophie GUERIN;12552;13.93;24.02
36_2;90098;52253;58.0;UDI;;0;0.0;0.0
36_2;90098;52253;58.0;LR;Nicolas FORISSIER;12363;13.72;23.66
36_2;90098;52253;58.0;DLF;;0;0.0;0.0
36_2;90098;52253;58.0;FN;Dominique LANYI;12649;14.04;24.21
37_1;68655;39071;56.91;LFI;Claude BOURDIN;7441;10.84;19.04
37_1;68655;39071;56.91;PCF;Léonard LEMA;988;1.44;2.53
37_1;68655;39071;56.91;EELV;Christophe Dupin;1265;1.84;3.24
37_1;68655;39071;56.91;PS;Jean-Patrick GILLE;4085;5.95;10.46
37_1;68655;39071;56.91;EM;Philippe CHALUMEAU;11787;17.17;30.17
37_1;68655;39071;56.91;UDI;;0;0.0;0.0
37_1;68655;39071;56.91;LR;Céline BALLESTEROS;8494;12.37;21.74
37_1;68655;39071;56.91;DLF;Emmanuel LAKIERE;764;1.11;1.96
37_1;68655;39071;56.91;FN;Laurence LECARDONNEL;4247;6.19;10.87
37_2;88635;54843;61.88;LFI;Frédéric NOBILEAU;8448;9.53;15.4
37_2;88635;54843;61.88;PCF;Fabien COSTE;1071;1.21;1.95
37_2;88635;54843;61.88;EELV;Eric Beaugendre;1358;1.53;2.48
37_2;88635;54843;61.88;PS;Isabelle GAUDRON;4385;4.95;8.0
37_2;88635;54843;61.88;EM;Daniel LABARONNE;14581;16.45;26.59
37_2;88635;54843;61.88;UDI;;0;0.0;0.0
37_2;88635;54843;61.88;LR;Claude GREFF;11952;13.48;21.79
37_2;88635;54843;61.88;DLF;Virginie BERGERARD;1933;2.18;3.52
37_2;88635;54843;61.88;FN;Stanislas DE LA RUFFIE;11115;12.54;20.27
37_3;97490;54707;56.12;LFI;Sylvie ADOLPHE;9297;9.54;16.99
37_3;97490;54707;56.12;PCF;Ronan LEBERT;1185;1.22;2.17
37_3;97490;54707;56.12;EELV;Marie Agnès Peltier;1516;1.56;2.77
37_3;97490;54707;56.12;PS;Marisol TOURAINE;15532;15.93;28.39
37_3;97490;54707;56.12;EM;;0;0.0;0.0
37_3;97490;54707;56.12;UDI;Sophie AUCONIE;14053;14.41;25.69
37_3;97490;54707;56.12;LR;;0;0.0;0.0
37_3;97490;54707;56.12;DLF;François-Xavier DECROP;1993;2.04;3.64
37_3;97490;54707;56.12;FN;Eva KUKULSKI;11131;11.42;20.35
37_4;90174;54359;60.28;LFI;Nadia VEZIN;8830;9.79;16.24
37_4;90174;54359;60.28;PCF;Sophie HERVÉ;1130;1.25;2.08
37_4;90174;54359;60.28;EELV;Michel Gendron;1423;1.58;2.62
37_4;90174;54359;60.28;PS;Laurent BAUMEL;4598;5.1;8.46
37_4;90174;54359;60.28;EM;Fabienne COLBOC;14557;16.14;26.78
37_4;90174;54359;60.28;UDI;;0;0.0;0.0
37_4;90174;54359;60.28;LR;Hervé NOVELLI;11726;13.0;21.57
37_4;90174;54359;60.28;DLF;Véronique VALIN;1712;1.9;3.15
37_4;90174;54359;60.28;FN;Véronique PÉAN;10383;11.51;19.1
37_5;83917;50150;59.76;LFI;Constance ASCAR;8708;10.38;17.36
37_5;83917;50150;59.76;PCF;Françoise ROUX;1325;1.58;2.64
37_5;83917;50150;59.76;EELV;Erwan Deliz;2020;2.41;4.03
37_5;83917;50150;59.76;PS;;0;0.0;0.0
37_5;83917;50150;59.76;EM;Sabine THILLAYE;15343;18.28;30.59
37_5;83917;50150;59.76;UDI;;0;0.0;0.0
37_5;83917;50150;59.76;LR;Fabrice BOIGARD;11043;13.16;22.02
37_5;83917;50150;59.76;DLF;Jean DE FOUQUIÈRES;1715;2.04;3.42
37_5;83917;50150;59.76;FN;Daniel FRACZAK;9996;11.91;19.93
38_1;83049;39845;47.98;LFI;Elsa RÉGIS;10107;12.17;25.37
38_1;83049;39845;47.98;PCF;Nathalie VEYRET;1639;1.97;4.11
38_1;83049;39845;47.98;EELV;Nicolas Kada;2716;3.27;6.82
38_1;83049;39845;47.98;PS;;0;0.0;0.0
38_1;83049;39845;47.98;EM;Olivier VERAN;19331;23.28;48.52
38_1;83049;39845;47.98;UDI;Jean-Damien MERMILLOD-BLONDIN;1526;1.84;3.83
38_1;83049;39845;47.98;LR;;0;0.0;0.0
38_1;83049;39845;47.98;DLF;;0;0.0;0.0
38_1;83049;39845;47.98;FN;Marie DE KERVÉRÉGUIN;4526;5.45;11.36
38_2;77363;44543;57.58;LFI;Taha BOUHAFS;9263;11.97;20.8
38_2;77363;44543;57.58;PCF;David QUEIROS;1181;1.53;2.65
38_2;77363;44543;57.58;EELV;Elisabeh Letz;1303;1.68;2.93
38_2;77363;44543;57.58;PS;Pierre VERRI;4252;5.5;9.55
38_2;77363;44543;57.58;EM;Jean-Charles COLAS-ROY;12326;15.93;27.67
38_2;77363;44543;57.58;UDI;;0;0.0;0.0
38_2;77363;44543;57.58;LR;Magalie VICENTE;7023;9.08;15.77
38_2;77363;44543;57.58;DLF;Bruno LAFEUILLE;1100;1.42;2.47
38_2;77363;44543;57.58;FN;Alexis JOLLY;8095;10.46;18.17
38_3;59637;33724;56.55;LFI;Raphaël BRIOT;7676;12.87;22.76
38_3;59637;33724;56.55;PCF;Jean-Paul TROVERO;1000;1.68;2.97
38_3;59637;33724;56.55;EELV;Soukaïna Larabi;1135;1.9;3.37
38_3;59637;33724;56.55;PS;Michel DESTOT;3696;6.2;10.96
38_3;59637;33724;56.55;EM;Emilie CHALAS;9651;16.18;28.62
38_3;59637;33724;56.55;UDI;;0;0.0;0.0
38_3;59637;33724;56.55;LR;Elodie LEGER;4913;8.24;14.57
38_3;59637;33724;56.55;DLF;Alain BONNET;737;1.24;2.19
38_3;59637;33724;56.55;FN;Béatrix BOLVIN;4916;8.24;14.58
