circo;Inscrits;Exprimés;%_Exp/Ins;EXG;voix;%_Voix/Ins;%_Voix/Exp;FG;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;MODEM;voix;%_Voix/Ins;%_Voix/Exp;UMP;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
75_2;71232;42425;59.56;CHRISTOPHE DARMANGEAT;145;0.2;0.34;AMAR BELLAL;2242;3.15;5.28;AXEL KAHN;13956;19.59;32.9;LAURENT AUDOUIN;1681;2.36;3.96;ANNE-SOPHIE GODFROY-GENIN;988;1.39;2.33;FRANÇOIS FILLON;20175;28.32;47.55;MARC LE TANNEUR;3238;4.55;7.63
75_3;64992;37410;57.56;AURÉLIE PHILIBERT;164;0.25;0.44;FRÉDÉRIQUE LAIZET;2835;4.36;7.58;ANNICK LEPETIT;15402;23.7;41.17;AGNÈS MICHEL;1880;2.89;5.03;THIERRY COUDERT;885;1.36;2.37;VALÉRIE PAPAREMBORDE;13206;20.32;35.3;CATHERINE CREMOUX;3038;4.67;8.12
75_4;67284;40554;60.27;PIERRE LEVENARD;99;0.15;0.24;FABIENNE DOS SANTOS;1124;1.67;2.77;AGNÈS PANNIER;8197;12.18;20.21;ISABELLE FAUGERAS;963;1.43;2.37;MARTINE LE GALL;726;1.08;1.79;BERNARD DEBRE;25806;38.35;63.63;JEAN MAIREY;3639;5.41;8.97
75_5;70913;40804;57.54;ISABELLE FOUCHER;187;0.26;0.46;MARTINE BILLARD;3689;5.2;9.04;SEYBAH DAGOMA;19770;27.88;48.45;ANNE SOUYRIS;2313;3.26;5.67;;0;0.0;0.0;BENJAMIN LANCAR;12197;17.2;29.89;JEAN-BAPTISTE MARLY;2648;3.73;6.49
75_6;73259;42071;57.43;SYLVIANE CHARLES;218;0.3;0.52;DANIELLE SIMONNET;4485;6.12;10.66;SYLVAIN GUY;20506;27.99;48.74;CÉCILE DUFLOT;2529;3.45;6.01;SYLVIE MAMY;857;1.17;2.04;JACK-YVES BOHBOT;10706;14.61;25.45;FRANÇOIS VIAL;2770;3.78;6.58
75_7;72442;42394;58.52;STÉPHANE REY;188;0.26;0.44;CATHERINE VIEU-CHARIER;3553;4.9;8.38;PATRICK BLOCHE;19042;26.29;44.92;CORINE FAUGERON;2309;3.19;5.45;JACKY MAJDA;994;1.37;2.34;CLAUDE-ANNICK TISSOT;13468;18.59;31.77;TIPHAINE LEOST;2840;3.92;6.7
75_8;80126;46682;58.26;YVES ROUX;212;0.26;0.45;ALEXIS CORBIERE;3664;4.57;7.85;SANDRINE MAZETIER;19324;24.12;41.39;CHRISTOPHE NAJDOVSKI;2368;2.96;5.07;JEAN-MARIE TAPHOUREAU;1083;1.35;2.32;CHARLES BEIGBEDER;16047;20.03;34.38;CHRISTIAN VAUGE;3984;4.97;8.53
75_9;66549;38222;57.43;DAVID BOULLE;189;0.28;0.49;EMMANUELLE BECKER;3449;5.18;9.02;JEAN-MARIE LE GUEN;17221;25.88;45.06;GUILLAUME FILLON;2120;3.19;5.55;FADILA MEHAL;873;1.31;2.28;ANNE-SOPHIE SOUHAITE;11125;16.72;29.11;CATHERINE CRETON;3245;4.88;8.49
75_10;66673;38205;57.3;SOPHIE BOURNAZEL;182;0.27;0.48;LEÏLA CHAIBI;3263;4.89;8.54;MICHEL FIZE;16869;25.3;44.15;DENIS BAUPIN;2066;3.1;5.41;CHANTAL GODINOT;880;1.32;2.3;CHENVA TIEU;11688;17.53;30.59;BRUNO LALOUETTE;3257;4.89;8.53
75_11;69509;41111;59.14;FLORINE WONG;165;0.24;0.4;DOMINIQUE NOGUERES;2822;4.06;6.86;PASCAL CHERKI;16444;23.66;40.0;CÉLIA BLAUEL;1992;2.87;4.85;JEAN-FRANÇOIS MARTINS;1023;1.47;2.49;JEAN-PIERRE LECOQ;15693;22.58;38.17;CLAIRE COUTAU-BEGARIE;2972;4.28;7.23
75_12;71250;42620;59.82;SYLVIE TRIDON;141;0.2;0.33;MARIANNE JOURNIAC;1948;2.73;4.57;CAPUCINE EDOU;13131;18.43;30.81;CHRISTIANE COUDRAY;1584;2.22;3.72;STÉPHANE COSSE;1043;1.46;2.45;PHILIPPE GOUJON;21240;29.81;49.84;CATHERINE SALVISBERG;3533;4.96;8.29
75_13;72571;42928;59.15;JEAN CHAMBRUN;162;0.22;0.38;VÉRONIQUE SANDOVAL;2427;3.34;5.65;GILLES ALAYRAC;15008;20.68;34.96;JEAN LAFONT;1817;2.5;4.23;DELPHINE GIRARD;1035;1.43;2.41;JEAN-FRANÇOIS LAMOUR;18698;25.77;43.56;OLIVIER CORNU;3781;5.21;8.81
75_14;69857;42281;60.53;JEAN-PIERRE DALMAS;98;0.14;0.23;LAURA PAILLER;1077;1.54;2.55;ANNIE NOVELLI;8163;11.69;19.31;CATHERINE RIBES;953;1.36;2.25;BÉATRICE LECOUTURIER;741;1.06;1.75;CLAUDE GOASGUEN;27481;39.34;65.0;MARC DE JOUSSINEAU;3768;5.39;8.91
75_15;73917;41969;56.78;PÉNÉLOPE DUGGAN;225;0.3;0.54;DIDIER LE RESTE;4448;6.02;10.6;GEORGE PAU-LANGEVIN;20102;27.2;47.9;ARLETTE ZILBERG;2487;3.36;5.93;SONIA OUERTANI;822;1.11;1.96;NATHALIE FANFANT;10495;14.2;25.01;GENEVIÈVE BEDUNEAU;3390;4.59;8.08
75_16;66160;37133;56.13;CHRISTIAN GHIOTTI;186;0.28;0.5;SERGIO TINTI;3740;5.65;10.07;JEAN-CHRISTOPHE CAMBADELIS;17145;25.91;46.17;BERNARD JOMIER;2105;3.18;5.67;VIOLETTE BARANDA;686;1.04;1.85;JEAN-JACQUES GIANNESINI;10424;15.76;28.07;MICHEL CIARDI;2847;4.3;7.67
75_17;54982;30041;54.64;GUILLAUME FLORIS;157;0.29;0.52;IAN BROSSAT;3221;5.86;10.72;DANIEL VAILLANT;14755;26.84;49.12;BARBARA FELEDZIAK;1804;3.28;6.01;GUILLAUME ANCELET;535;0.97;1.78;ROXANE DECORTE;7243;13.17;24.11;VANESSA LANCELOT;2326;4.23;7.74
75_18;64978;36914;56.81;SALMA OUMARI;179;0.28;0.48;MARIE-PIERRE TOUBHANS;3468;5.34;9.39;CHRISTOPHE CARESCHE;17332;26.67;46.95;BASTIEN FRANÇOIS;2115;3.25;5.73;GRÉGOIRE ARTINIAN;808;1.24;2.19;PIERRE-YVES BOURNAZEL;10320;15.88;27.96;ANNABELLE LETACONNOUX;2692;4.14;7.29
76_1;64685;37426;57.86;JOSÉ MARIN;191;0.3;0.51;CARINE GOUPIL;3039;4.7;8.12;VALÉRIE FOURNEYRON;14193;21.94;37.92;STÉPHANE MARTOT;1797;2.78;4.8;DIDIER POLIN;832;1.29;2.22;CYRILLE GRENOT;13144;20.32;35.12;GUILLAUME PENNELLE;4230;6.54;11.3
76_2;91321;55774;61.07;CATHERINE SAILLARD;292;0.32;0.52;CHRISTIAN GAUTHIER;3609;3.95;6.47;CHANTAL MENARD;17207;18.84;30.85;VÉRONIQUE MOINET;2233;2.45;4.0;ALAIN TERNISIEN;1230;1.35;2.21;FRANÇOISE GUEGOT;22158;24.26;39.73;ELIZABETH LALANNE DE HAUT;9045;9.9;16.22
76_3;69191;40774;58.93;CHRISTINE POUPIN;265;0.38;0.65;HUBERT WULFRANC;4441;6.42;10.89;LUCE PANE;17271;24.96;42.36;JEAN-PIERRE LANCRY;2237;3.23;5.49;BRAHIM CHARAFI;706;1.02;1.73;BRIGITTE BRIERE;9800;14.16;24.03;JACQUES GAILLARD;6054;8.75;14.85
76_4;88898;52334;58.87;REGIS LOUAIL;312;0.35;0.6;PATRICE DUPRAY;4782;5.38;9.14;LAURENT FABIUS;21996;24.74;42.03;CLAIRE LUTZ;2680;3.01;5.12;;0;0.0;0.0;FRANCK MEYER;13658;15.36;26.1;NICOLAS BAY;8906;10.02;17.02
76_5;94019;56656;60.26;CHRISTOPHE POUSSIN;327;0.35;0.58;VALÉRIE LEBRUN;4365;4.64;7.7;CHRISTOPHE BOUILLON;20974;22.31;37.02;MARIE-FRANCE PERSIL;2573;2.74;4.54;;0;0.0;0.0;VALÉRIE KARMERE-LOISEL;18062;19.21;31.88;THIMOTHÉE HOUSSIN;10355;11.01;18.28
76_6;110282;66028;59.87;MICHELLE PETITEVILLE;392;0.36;0.59;SÉBASTIEN JUMEL;4938;4.48;7.48;SANDRINE HUREL;20320;18.43;30.77;FRÉDÉRIC WEISZ;2667;2.42;4.04;SERGE RENAUDIN;1079;0.98;1.63;MICHEL LEJEUNE;23230;21.06;35.18;SOPHIE PETEL;13402;12.15;20.3
76_7;89140;50641;56.81;MARIE-HÉLÈNE DUVERGER;291;0.33;0.57;NATHALIE NAIL;4152;4.66;8.2;LAURENT LOGIOU;17607;19.75;34.77;MARIE-HÉLÈNE BOILEAU;2219;2.49;4.38;;0;0.0;0.0;EDOUARD PHILIPPE;18437;20.68;36.41;ANGÉLIQUE IDCZAK;7935;8.9;15.67
76_8;70437;37570;53.34;DANIEL DIEUDONNE;267;0.38;0.71;JEAN-PAUL LECOQ;4288;6.09;11.41;CATHERINE TROALLIC;14883;21.13;39.61;PIERRE DIEULAFAIT;1949;2.77;5.19;;0;0.0;0.0;AGNÈS CANAYER;9749;13.84;25.95;PHILIPPE FOUCHE-SAILLENFEST;6434;9.13;17.13
76_9;92335;55928;60.57;MAGALI CAUCHOIS;327;0.35;0.58;CÉLINE BRULIN;4195;4.54;7.5;ESTELLE GRELIER;17765;19.24;31.76;ALAIN PLANTAZ;2324;2.52;4.16;CÉDRIC LECARPENTIER;1001;1.08;1.79;DANIEL FIDELIN;19625;21.25;35.09;GENEVIÈVE SALVISBERG;10691;11.58;19.12
76_10;105857;65613;61.98;ERIC MOISAN;353;0.33;0.54;ALINE FLAUX;4253;4.02;6.48;DOMINIQUE CHAUVEL;21733;20.53;33.12;JOLANTA AVRIL;2649;2.5;4.04;;0;0.0;0.0;ALFRED TRASSY-PAILLOGUES;24240;22.9;36.94;ISABELLE GILBERT;12385;11.7;18.88
77_1;67656;38082;56.29;JEAN-LOUIS GUERRIER;200;0.3;0.53;THOMAS GUYARD;2574;3.8;6.76;LIONEL WALKER;13217;19.54;34.71;BÉNÉDICTE MONVILLE-DE CECCO;1606;2.37;4.22;;0;0.0;0.0;JEAN-CLAUDE MIGNON;14151;20.92;37.16;BÉATRICE ROULLAUD;6334;9.36;16.63
77_2;78737;45435;57.7;VIVIANE MOGUELET;242;0.31;0.53;DAVID ALLAERT;2895;3.68;6.37;ROSELINE SARKISSIAN;13626;17.31;29.99;LILIANE PAYS;1773;2.25;3.9;ISABELLE PIOT;957;1.22;2.11;VALÉRIE LACROUTE;18026;22.89;39.67;GILBERT BOUCLY;7916;10.05;17.42
77_3;72363;42237;58.37;CATHERINE VAN CAUTEREN;244;0.34;0.58;JEAN-LUC MAILLOT;3023;4.18;7.16;PATRICIA INGHELBRECHT;14123;19.52;33.44;MARIE-LISE GEFFROY;1757;2.43;4.16;;0;0.0;0.0;YVES JEGO;14875;20.56;35.22;VIRGINIE RECHER;8215;11.35;19.45
77_4;85018;49762;58.53;FRANÇOISE COTTIN;292;0.34;0.59;MARTINE MARCHAND;3052;3.59;6.13;CÉLIA FIRMIN;13371;15.73;26.87;FRÉDÉRIC CHAPELANT;1770;2.08;3.56;THIERRY VALLEE;835;0.98;1.68;CHRISTIAN JACOB;18891;22.22;37.96;PASCAL ABERLEN;11551;13.59;23.21
77_5;78816;45285;57.46;FRANCK MAUREL;253;0.32;0.56;JEAN-FRANÇOIS DIRRINGER;2844;3.61;6.28;ELISABETH ESCUYER;13584;17.24;30.0;PHILIPPE CLUZEAU;1696;2.15;3.75;;0;0.0;0.0;FRANCK RIESTER;17699;22.46;39.08;ROBERT CLAUS;9209;11.68;20.34
77_6;73813;42914;58.14;ANNIE RIEUPET;236;0.32;0.55;GUILLAUME QUERCY;10077;13.65;23.48;;0;0.0;0.0;CAROLINE PINET;6732;9.12;15.69;VICTOR-MANUEL NIUBO ANDREU;1970;2.67;4.59;JEAN-FRANÇOIS COPE;15252;20.66;35.54;MARIE-CHRISTINE ARNAUTU;8647;11.71;20.15
77_7;81797;46644;57.02;GÉRARD DELIMARD;275;0.34;0.59;MARIANNE MARGATE;3529;4.31;7.57;SOPHIE CERQUEIRA;15541;19.0;33.32;ANTOINE PARODI;1956;2.39;4.19;;0;0.0;0.0;YVES ALBARELLO;16535;20.21;35.45;GEORGES MARTIN;8808;10.77;18.88
77_8;82707;46768;56.55;FRÉDÉRIC RENAULT;240;0.29;0.51;MARIE-LUCE NEMO;3323;4.02;7.11;EDUARDO RIHAN CYPEL;16627;20.1;35.55;JULIE NOUVION;2100;2.54;4.49;MICHEL GERES;1032;1.25;2.21;CHANTAL BRUNEL;16722;20.22;35.76;CHANTAL DELHAYE;6724;8.13;14.38
77_9;82075;45947;55.98;FLORENCE WOODS;245;0.3;0.53;DELPHINE HEUCLIN;3114;3.79;6.78;SÉBASTIEN PODEVYN;15805;19.26;34.4;ROSE DE LA FUENTE;1929;2.35;4.2;;0;0.0;0.0;GUY GEOFFROY;16990;20.7;36.98;MARTINE CLEMENT-LAUNAY;7864;9.58;17.12
77_10;78227;43382;55.46;GABRIELLE FRIJA;235;0.3;0.54;FRANK MOULY;3632;4.64;8.37;EMERIC BREHIER;17174;21.95;39.59;ALAIN LECLERC;2154;2.75;4.97;MATHILDE QUILLERE;866;1.11;2.0;CLAUDINE THOMAS;13249;16.94;30.54;FRANCINE HANTZBERG;6072;7.76;14.0
77_11;62464;34426;55.11;ANNE DE LA TORRE;192;0.31;0.56;CATHERINE PETIT;2880;4.61;8.37;OLIVIER FAURE;13902;22.26;40.38;ODILE MONTAGNE;1741;2.79;5.06;ANNE-LAURE BORDERIES;697;1.12;2.02;CATHY BISSONNIER;9832;15.74;28.56;ANNE JACQMIN;5182;8.3;15.05
78_1;81999;47586;58.03;SONIA ALLANI;203;0.25;0.43;EMILIE GERMAIN-VEDRENNE;2650;3.23;5.57;ISABELLE THIS SAINT-JEAN;15234;18.58;32.01;JEAN-LUC MANCEAU;1919;2.34;4.03;JEAN-MARC COURSIN;1259;1.54;2.65;FRANÇOIS DE MAZIERES;21190;25.84;44.53;DOMINIQUE TOULY;5131;6.26;10.78
78_2;83055;48712;58.65;DIDIER RINGOT;218;0.26;0.45;ESTHER PENOUILH;2674;3.22;5.49;JACQUES LOLLIOZ;15220;18.33;31.24;BRIGITTE BOUCHET;1946;2.34;3.99;FLAVIEN BAZENET;1352;1.63;2.78;VALÉRIE PÉCRESSE;21586;25.99;44.31;FRANÇOIS SIMÉONI;5716;6.88;11.73
78_3;81513;47815;58.66;OLIVIER AUGUSTIN;178;0.22;0.37;CATHERINE RADIX;2137;2.62;4.47;FABIENNE GELGON-BILBAULT;13801;16.93;28.86;ANNE-MARIE ROCHON;1624;1.99;3.4;;0;0.0;0.0;HENRI GUAINO;24934;30.59;52.15;SOPHIE SOUCHÈRE;5141;6.31;10.75
78_4;76770;44382;57.81;LAURENCE HESSE;188;0.24;0.42;FLORENCE BIHET;2366;3.08;5.33;SANDRINE DUBOS;13853;18.04;31.21;JOSÉ TOMAS;1749;2.28;3.94;ELISABETH SAUNIER;1186;1.54;2.67;PIERRE LEQUILLER;20111;26.2;45.31;LILIANE TARAUD;4929;6.42;11.11
78_5;72022;40817;56.67;ALAIN LÉPICIER;174;0.24;0.43;ROGER AUDROIN;2287;3.18;5.6;MICHÈLE VITRAC-POUZOULET;12937;17.96;31.7;ROMAIN CHIARADIA;1621;2.25;3.97;CAROLINE BOISNEL;1005;1.4;2.46;JACQUES MYARD;18118;25.16;44.39;ANNE DE FERLUC;4675;6.49;11.45
78_6;74012;41615;56.23;MARIELLE SAULNIER;180;0.24;0.43;ALAIN OUTREMAN;2337;3.16;5.62;EDDIE AÏT;12547;16.95;30.15;KARINE PEIGER;1592;2.15;3.83;FRANCK CHEFDOR;1004;1.36;2.41;PIERRE MORANGE;19095;25.8;45.88;JUDITH LOUVEL;4860;6.57;11.68
78_7;78349;44601;56.93;MARTINE PETITPAIN;221;0.28;0.5;MOUNI COUDOUX;2906;3.71;6.52;ESTELLE RODES;15289;19.51;34.28;GAËL CALLONNEC;1928;2.46;4.32;DENIS FAIST;1030;1.31;2.31;ARNAUD RICHARD;16829;21.48;37.73;ALEXANDRE DELPORT;6398;8.17;14.34
78_8;71073;39960;56.22;MAURICE MARTIN;224;0.32;0.56;ERIC ROULOT;3222;4.53;8.06;FRANÇOISE DESCAMPS-CROSNIER;14795;20.82;37.02;JOËL MARIOJOULS;1867;2.63;4.67;ATIKA-HAYET MORILLON;707;0.99;1.77;CÉCILE DUMOULIN;12441;17.5;31.13;PATRICIA COTE;6704;9.43;16.78
78_9;89222;75636;84.77;PHILIPPE GOMMARD;269;0.3;0.36;NAVID HUSSAIN-ZAIDI;31553;35.36;41.72;;0;0.0;0.0;MOUNIR SATOURI;14019;15.71;18.53;;0;0.0;0.0;JEAN-MARIE TETART;20755;23.26;27.44;PIERRE CHASSIN;9040;10.13;11.95
78_10;86660;51548;59.48;FLORENCE BEDAGUE;250;0.29;0.48;CLAIRE VIGNAUD;11241;12.97;21.81;;0;0.0;0.0;ANNY POURSINOFF;7884;9.1;15.29;MICHEL LHEMERY;3584;4.14;6.95;JEAN-FRÉDÉRIC POISSON;21514;24.83;41.74;PHILIPPE CHEVRIER;7075;8.16;13.73
78_11;65593;36921;56.29;CHRISTINE EGASSE;185;0.28;0.5;LUC MISEREY;2917;4.45;7.9;BENOÎT HAMON;14766;22.51;39.99;JÉRÉMY BIZET;1843;2.81;4.99;EVELYNE DUQUENNOY;869;1.32;2.35;JEAN-MICHEL FOURGOUS;12220;18.63;33.1;JACQUES DAIROU;4121;6.28;11.16
78_12;66351;38648;58.25;FRÉDÉRIC HEMERY;178;0.27;0.46;MICHÈLE VALLADON;2398;3.61;6.2;FRÉDÉRIK BERNARD;13856;20.88;35.85;SOPHIE RENARD;1651;2.49;4.27;;0;0.0;0.0;DAVID DOUILLET;15782;23.79;40.84;BERNARD HUET;4783;7.21;12.38
79_1;88418;52592;59.48;MARYSE VALLEE;264;0.3;0.5;NATHALIE SEGUIN;4063;4.6;7.73;GENEVIÈVE GAILLARD;21694;24.54;41.25;VIRGINIE LEONARD;2695;3.05;5.12;JEAN-MICHEL PRIEUR;1319;1.49;2.51;JÉRÔME BALOGE;16555;18.72;31.48;LUCIE CHAUMERON;6002;6.79;11.41
79_2;97194;58842;60.54;ANDRÉ DEPOUILLE;302;0.31;0.51;CHRISTINE ANTOINE;4246;4.37;7.22;DELPHINE BATHO;22870;23.53;38.87;GENEVIÈVE PAILLAUD;2839;2.92;4.82;SOLANGE BROUXEL;1346;1.38;2.29;XAVIER ARGENTON;18833;19.38;32.01;PHILIPPE MAURIN;8406;8.65;14.29
79_3;85099;51380;60.38;LUDVIC SZOTOWSKI;251;0.29;0.49;THIBAUT LALU;3090;3.63;6.01;JEAN GRELLIER;17712;20.81;34.47;CYRIL POUCLET;2233;2.62;4.35;PIERRE BUREAU;1339;1.57;2.61;PHILIPPE MOUILLER;19422;22.82;37.8;JEAN-ROMÉE CHARBONNEAU;7333;8.62;14.27
80_1;84976;49784;58.59;MICKAËL WAMEN;298;0.35;0.6;JEAN-CLAUDE RENAUX;3954;4.65;7.94;PASCALE BOISTARD;17954;21.13;36.06;LYACOUT HAÏCHEUR;2277;2.68;4.57;VLADIMIR MENDÈS BORGÈS;806;0.95;1.62;STÉPHANE DECAYEUX;14458;17.01;29.04;YVON FLAHAUT;10037;11.81;20.16
80_2;74997;43467;57.96;BRUNO PALENI;236;0.31;0.54;MARIANNE MUGNIER;3202;4.27;7.37;JACQUES GOFFINON;15398;20.53;35.42;BARBARA POMPILI;1962;2.62;4.51;OLIVIER BOUZY;930;1.24;2.14;OLIVIER JARDÉ;14884;19.85;34.24;VALÉRY DRUEL;6855;9.14;15.77
80_3;84633;52535;62.07;LAURENCE ACOULON;313;0.37;0.6;COLETTE DUROT;3765;4.45;7.17;JEAN-CLAUDE BUISINE;16416;19.4;31.25;FRANK MONCOMBLE;2118;2.5;4.03;DAVID LEFEVRE;789;0.93;1.5;JÉRÔME BIGNON;17534;20.72;33.38;NATHALIE HUIART;11600;13.71;22.08
80_4;82862;50969;61.51;PASCAL FLAMENT;292;0.35;0.57;AGNÈS FRUITIER;3175;3.83;6.23;CATHERINE QUIGNON;15760;19.02;30.92;CHRISTIAN WYTTYNCK;2014;2.43;3.95;JEAN-CHRISTOPHE LORIC;903;1.09;1.77;ALAIN GEST;17413;21.01;34.16;VALÉRY LE DOUGUET;11412;13.77;22.39
80_5;81976;49601;60.51;HÉLÈNE LAUNAY;293;0.36;0.59;CHRISTINE BARBIER;3245;3.96;6.54;VALÉRIE KUMM;16128;19.67;32.52;ELODIE HÉREN;1983;2.42;4.0;;0;0.0;0.0;STÉPHANE DEMILLY;16371;19.97;33.01;WALLERAND DE SAINT JUST;11581;14.13;23.35
81_1;83047;51488;62.0;FANNY TOURRAILLE;285;0.34;0.55;GÉRALDINE ROUQUETTE;3699;4.45;7.18;GÉRARD POUJADE;18217;21.94;35.38;BENOIST COULIOU;2328;2.8;4.52;PHILIPPE FOLLIOT;1157;1.39;2.25;RICHARD AMALVY;17230;20.75;33.46;FRÉDÉRIC CABROLIER;8572;10.32;16.65
81_2;102399;63583;62.09;LOÏC ESCAICH;380;0.37;0.6;ANDRÉ BOUDES;5465;5.34;8.6;JACQUES VALAX;24264;23.7;38.16;CATHERINE MANUEL;3112;3.04;4.89;FRANÇOISE RODET;1263;1.23;1.99;HENRI DEL REY;18454;18.02;29.02;MARIE-CHRISTINE BOUTONNET;10645;10.4;16.74
81_3;98438;61339;62.31;CHANTAL TRESSENS;351;0.36;0.57;PHILIPPE GUERINEAU;4439;4.51;7.24;LINDA GOURJADE;20743;21.07;33.82;FRANCINE RICOUART;2676;2.72;4.36;ANNE LAPERROUZE;1268;1.29;2.07;BERNARD CARAYON;20705;21.03;33.76;JEAN-PAUL PILOZ;11157;11.33;18.19
82_1;86086;53362;61.99;RICHARD BLANCO;304;0.35;0.57;MARIE-CLAUDE BOUYSSI;3857;4.48;7.23;VALÉRIE RABAULT;17653;20.51;33.08;JEAN-JACQUES BOYER;2276;2.64;4.27;THIERRY FAGET;1026;1.19;1.92;BRIGITTE BAREGES;18323;21.28;34.34;THIERRY VIALLON;9923;11.53;18.6
82_2;89226;55654;62.37;JEAN-PAUL DAMAGGIO;326;0.37;0.59;MAXIMILIEN REYNES-DUPLEIX;3870;4.34;6.95;SYLVIA PINEL;18675;20.93;33.56;JOËLLE SIMONET;2313;2.59;4.16;;0;0.0;0.0;PHILIPPE DE VERGNETTE;18906;21.19;33.97;MARIE-CLAUDE DULAC;11564;12.96;20.78
83_1;73565;42327;57.54;NICOLE JEUNE;222;0.3;0.52;PHILIPPE HIMBER;2458;3.34;5.81;ROBERT ALFONSI;11338;15.41;26.79;JOSETTE CORBIN;1462;1.99;3.45;PIERRE-JACQUES DEPALLENS;678;0.92;1.6;GENEVIÈVE LEVY;17569;23.88;41.51;DANIÈLE LE GAC;8600;11.69;20.32
83_2;86851;51625;59.44;RENÉE DEFRANCE;291;0.34;0.56;LUC LEANDRI;3118;3.59;6.04;MIREILLE PEIRANO;13885;15.99;26.9;OLIVIER LESAGE;1810;2.08;3.51;ANNA RALLO;795;0.92;1.54;PHILIPPE VITEL;20103;23.15;38.94;JEAN-YVES WAQUET;11623;13.38;22.51
83_3;97658;58609;60.01;FRÉDÉRIC GOURC;303;0.31;0.52;GILBERTE MANDON;3272;3.35;5.58;JOËL CANAPA;14664;15.02;25.02;FRANÇOISE GUILMOTO;1904;1.95;3.25;JEAN DONZEL;885;0.91;1.51;JEAN-PIERRE GIRAN;25464;26.07;43.45;BRUNO GOLLNISCH;12117;12.41;20.67
83_4;99243;77590;78.18;DIDIER GRASSINEAU;300;0.3;0.39;JEAN-MARIE BERNARDI;24665;24.85;31.79;;0;0.0;0.0;JEAN-LAURENT FELIZIA;10427;10.51;13.44;;0;0.0;0.0;JEAN-MICHEL COUVE;28767;28.99;37.08;JEAN-LOUIS BOUGUEREAU;13431;13.53;17.31
83_5;90985;55229;60.7;MURIEL MONCHAL;260;0.29;0.47;MARIE-DOMINIQUE FIÈVRE;2238;2.46;4.05;MARTINE BOUVARD;11801;12.97;21.37;SERGE CASTRO;1496;1.64;2.71;PHILIPPE MICHEL;762;0.84;1.38;JORDI-DIT-GEORGES GINESTA;26306;28.91;47.63;DAVID RACHLINE;12366;13.59;22.39
83_6;108002;65830;60.95;JEAN-CHARLES PIPINO;393;0.36;0.6;ALAIN BOLLA;4197;3.89;6.38;GÉRARD BLEINC;17463;16.17;26.53;DELPHINE VAN HOOREBEKE;2255;2.09;3.43;;0;0.0;0.0;JOSETTE PONS;26098;24.16;39.64;ARMELLE DE PIERREFEU;15424;14.28;23.43
83_7;101188;59469;58.77;HENRI PASCAL;326;0.32;0.55;CHRISTINE SAMPÉRÉ;3571;3.53;6.0;LADISLAS POLSKI;14975;14.8;25.18;MICHEL CANTINOL;1975;1.95;3.32;DAMIEN GUTTIEREZ;882;0.87;1.48;JEAN-SÉBASTIEN VIALATTE;24924;24.63;41.91;FRÉDÉRIC BOCCALETTI;12816;12.67;21.55
83_8;99688;59841;60.03;FIORELLA CHAUDESSOLLE;351;0.35;0.59;JOËLLE MECAGNI;3777;3.79;6.31;BERNARD CLAP;15798;15.85;26.4;MARYSE RÉTALI;2030;2.04;3.39;;0;0.0;0.0;OLIVIER AUDIBERT-TROIN;24011;24.09;40.12;GENEVIÈVE BLANC;13874;13.92;23.18
84_1;72365;42189;58.3;STÉPHANE GESLIN;251;0.35;0.59;ANDRÉ CASTELLI;3299;4.56;7.82;MICHÈLE FOURNIER-ARMAND;14206;19.63;33.67;MOHAMED ZAIDAT;1828;2.53;4.33;PIERRE MAUREL;668;0.92;1.58;VALÉRIE WAGNER;13453;18.59;31.89;THIBAULT DE LA TOCNAYE;8484;11.72;20.11
84_2;80323;49110;61.14;SALVATOR RIZZA;297;0.37;0.6;MARC BRUNET;3253;4.05;6.62;MICHEL FUILLET;13779;17.15;28.06;JACQUES OLIVIER;1765;2.2;3.59;;0;0.0;0.0;JEAN-CLAUDE BOUCHET;18475;23.0;37.62;EMILE CAVASINO;11541;14.37;23.5
84_3;70881;43855;61.87;BERTRAND HELLEU;280;0.4;0.64;ROGER MARTIN;2769;3.91;6.31;CATHERINE ARKILOVITCH;10777;15.2;24.57;BERNARD MAUNIER;1472;2.08;3.36;BERNARD HOFMANN;628;0.89;1.43;JEAN-MICHEL FERRAND;16210;22.87;36.96;MARION MARECHAL-LEPEN;11719;16.53;26.72
84_4;86044;52848;61.42;NATHALIE LACLAU;323;0.38;0.61;FABIENNE HALOUI;3299;3.83;6.24;PIERRE MEFFRE;15354;17.84;29.05;;0;0.0;0.0;SYLVIE TRITTO;807;0.94;1.53;BÉNÉDICTE MARTIN;19892;23.12;37.64;ANNIE-FRANCE SOULET;13173;15.31;24.93
84_5;78439;47505;60.56;ADELINE ROMERO;287;0.37;0.6;JOSETTE PESSEMESSE;3349;4.27;7.05;JEAN-FRANÇOIS LOVISOLO;14042;17.9;29.56;BETTY CARVOU;1796;2.29;3.78;;0;0.0;0.0;JULIEN AUBERT;17658;22.51;37.17;MARTINE FURIOLI-BEAUNIER;10373;13.22;21.84
