circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
69_3;72007;43930;61.01;Pascal LE BRUN;10375;14.41;23.62;Fanny LUCIUS;1658;2.3;3.77;Fanny Dubot;2550;3.54;5.8;;0;0.0;0.0;Jean-Louis TOURAINE;16049;22.29;36.53;Christophe GEOURJON;1145;1.59;2.61;Nora BERRA;7576;10.52;17.25;Corinne FERRETTI;674;0.94;1.53;Michel DULAC;3903;5.42;8.88
69_4;80092;47902;59.81;Anne FONTENILLE;8712;10.88;18.19;Cécile CHARLES;1424;1.78;2.97;Véronique Dubois-Bertrand;2439;3.05;5.09;;0;0.0;0.0;Anne BRUGNERA;18511;23.11;38.64;;0;0.0;0.0;Dominique NACHURY;11814;14.75;24.66;Isabelle FOUCAULT;732;0.91;1.53;Edith GODECKE;4270;5.33;8.91
69_5;88108;51374;58.31;Céline BERNARDI;7596;8.62;14.79;Véronique CHIAVAZZA;1209;1.37;2.35;Jérôme Trotignon;2090;2.37;4.07;;0;0.0;0.0;Blandine BROCARD;18164;20.62;35.36;;0;0.0;0.0;Philippe COCHET;14186;16.1;27.61;Ludivine CAPPEAU;1153;1.31;2.24;Cécile BÈNE;6976;7.92;13.58
69_6;82377;45718;55.5;Laurent LEGENDRE;9672;11.74;21.16;Mathieu SOARES;1269;1.54;2.78;Béatrice Vessiller;1522;1.85;3.33;Najat VALLAUD-BELKACEM;4936;5.99;10.8;Bruno BONNELL;13704;16.64;29.98;;0;0.0;0.0;Emmanuelle HAZIZA;8001;9.71;17.5;André DUBOIS;916;1.11;2.0;Stéphane PONCET;5698;6.92;12.46
69_7;67959;35457;52.17;Andréa KOTARAC;7555;11.12;21.31;Paul BOGHOSSIAN;968;1.42;2.73;Pierre Didier Tchetche-Apea;1038;1.53;2.93;Renaud GAUQUELIN;3395;5.0;9.57;Anissa KHEDHER;9529;14.02;26.87;;0;0.0;0.0;Alexandre VINCENDET;6372;9.38;17.97;Daniel ALBOUT;803;1.18;2.26;Jean-Marie NICOLAS;5797;8.53;16.35
69_8;102508;60110;58.64;Fabien DE MARCHI;8967;8.75;14.92;Gisèle BISSAY;1364;1.33;2.27;Bénédicte Hominal;2179;2.13;3.63;;0;0.0;0.0;Joëlle TERROIR;18459;18.01;30.71;;0;0.0;0.0;Patrice VERCHÈRE;15054;14.69;25.04;Guy CAPPEAU;2108;2.06;3.51;Pierre TERRAIL;11979;11.69;19.93
69_9;91672;53240;58.08;Teresa CACI;8098;8.83;15.21;Etienne ALLOMBERT;1218;1.33;2.29;Brigitte Ealet;1914;2.09;3.6;;0;0.0;0.0;Marion CROIZEAU;15445;16.85;29.01;;0;0.0;0.0;Bernard PERRUT;12258;13.37;23.02;Jean-Michel DHIMOÏLA;1897;2.07;3.56;Christophe BOUDOT;12410;13.54;23.31
69_10;95232;57284;60.15;Olivier DAUDÉ;8484;8.91;14.81;Frédérique GALLIEN;1322;1.39;2.31;Victor Fornito;2223;2.33;3.88;;0;0.0;0.0;Thomas GASSILLOUD;18879;19.82;32.96;;0;0.0;0.0;Sophie CRUZ;14174;14.88;24.74;Gerbert RAMBAUD;2082;2.19;3.63;Agnès MARION;10120;10.63;17.67
69_11;92433;55324;59.85;Christine VALENTIN;8457;9.15;15.29;Raymond COMBAZ;1051;1.14;1.9;Jérôme Bub;1281;1.39;2.32;Jules JOASSARD;4150;4.49;7.5;Jean-Luc FUGIT;14785;16.0;26.72;;0;0.0;0.0;Georges FENECH;11702;12.66;21.15;Philippe BADOIL;1817;1.97;3.28;Antoine MELLIES;12081;13.07;21.84
69_12;79772;48239;60.47;Eloi NAVARRO;6677;8.37;13.84;Bertrand MANTELET;868;1.09;1.8;Hélène Dromain;1257;1.58;2.61;David CHIZAT;4024;5.04;8.34;Cyrille ISAAC-SIBILLE;14936;18.72;30.96;;0;0.0;0.0;Jérôme MOROGE;12765;16.0;26.46;Fabrice SANZ;1165;1.46;2.42;Muriel COATIVY;6547;8.21;13.57
69_13;84726;49552;58.48;Roland PACAUD;7109;8.39;14.35;Bernard AUGIER;883;1.04;1.78;Axel Marin;1124;1.33;2.27;Françoise BERGAME;3629;4.28;7.32;Danièle CAZARIAN;13243;15.63;26.73;;0;0.0;0.0;Philippe MEUNIER;11018;13.0;22.24;Nathalie D'EYSSAUTIER;1548;1.83;3.12;Sandrine LIGOUT;10998;12.98;22.19
69_14;74321;33004;44.41;Benjamin NIVARD;10372;13.96;31.43;Michèle PICARD;1505;2.02;4.56;Véronique Giromagny;1773;2.39;5.37;;0;0.0;0.0;Yves BLEIN;10427;14.03;31.59;Maurice IACOVELLA;632;0.85;1.91;;0;0.0;0.0;Franck MULLER;910;1.22;2.76;Damien MONCHAU;7385;9.94;22.38
70_1;88490;52558;59.39;François FROIDUROT;6877;7.77;13.08;Cyril MORLOT;832;0.94;1.58;Corinne Guyonnet;1044;1.18;1.99;Laurent RICARD;3374;3.81;6.42;Barbara BESSOT BALLOT;12241;13.83;23.29;;0;0.0;0.0;Dimitri DOUSSOT;11551;13.05;21.98;Marc MANTOVANI;2021;2.28;3.85;Léonie CUGNOT;14618;16.52;27.81
70_2;90724;51627;56.91;Isabelle HAISMANN-FEBVAY;8806;9.71;17.06;Quentin HAFEKOST;1266;1.4;2.45;Marie-Claire Thomas;1776;1.96;3.44;;0;0.0;0.0;Christophe LEJEUNE;12678;13.97;24.56;;0;0.0;0.0;Isabelle GEHIN;9115;10.05;17.66;Patrick ADAM;1880;2.07;3.64;Maurice MONNIER;16106;17.75;31.2
71_1;72884;42849;58.79;Patricia BACI;6255;8.58;14.6;Céline VINAUGER;802;1.1;1.87;Claire Mallard;1093;1.5;2.55;Catherine N'DIAYE;3513;4.82;8.2;Benjamin DIRX;11660;16.0;27.21;;0;0.0;0.0;Jean-Patrick COURTOIS;9705;13.32;22.65;Armand ROY;1509;2.07;3.52;Nicole CABOCHE;8312;11.4;19.4
71_2;78438;37372;47.65;;0;0.0;0.0;Philippe BONNOT;1153;1.47;3.09;Dominique Cornet;1683;2.15;4.5;;0;0.0;0.0;Vincent CHAUVET;12837;16.37;34.35;;0;0.0;0.0;Josiane CORNELOUP;9502;12.11;25.43;Eric NEVERS;1908;2.43;5.11;Antoine CHUDZIK;10289;13.12;27.53
71_3;82777;48160;58.18;Pierre ACEITUNO;6858;8.28;14.24;Serge DESBROSSES;864;1.04;1.79;Pierre-Etienne Graffard;1161;1.4;2.41;Philippe BAUMEL;3735;4.51;7.76;Rémy REBEYROTTE;12221;14.76;25.38;;0;0.0;0.0;Charles LANDRE;10233;12.36;21.25;France ROBERT;1653;2.0;3.43;Quentin BIJARD;11435;13.81;23.74
71_4;82320;47700;57.94;Michèle CHAMBON;7118;8.65;14.92;Sandrine BERNADAT;881;1.07;1.85;Marie-Claude Colin;1064;1.29;2.23;Cécile UNTERMAIER;3450;4.19;7.23;Catherine GABRELLE;11087;13.47;23.24;;0;0.0;0.0;Stéphane GROS;9698;11.78;20.33;Christiane LEMIÈRE;1894;2.3;3.97;Maxime THIÉBAUT;12508;15.19;26.22
71_5;89999;50868;56.52;Eric RIBOULET;8452;9.39;16.62;Nathalie VERMOREL;1074;1.19;2.11;François Lotteau;1335;1.48;2.62;Christophe SIRUGUE;4319;4.8;8.49;Raphaël GAUVAIN;13043;14.49;25.64;;0;0.0;0.0;Gilles PLATRET;9891;10.99;19.44;Samuel BRANDILY;1556;1.73;3.06;Nathalie SZYCH;11198;12.44;22.01
72_1;71726;43762;61.01;Loïc MORISOT;7067;9.85;16.15;;0;0.0;0.0;Isabelle Sévère;1834;2.56;4.19;Françoise DUBOIS;3331;4.64;7.61;Damien PICHEREAU;11603;16.18;26.51;;0;0.0;0.0;Christelle MORANÇAIS;11312;15.77;25.85;Philippe CORDIER;1067;1.49;2.44;Marie GENEVREY;7548;10.52;17.25
72_2;81903;38209;46.65;Matthias TAVEL;8048;9.83;21.06;Saïda SAFIR;1017;1.24;2.66;Elisabeth Sesma;1165;1.42;3.05;Marietta KARAMANLI;3790;4.63;9.92;Aurélie PEROT;12011;14.66;31.44;Samuel CHEVALLIER;1343;1.64;3.51;;0;0.0;0.0;Eric TROCHON;1201;1.47;3.14;Pascal NICOT;9634;11.76;25.21
72_3;85273;51152;59.99;Barbara FOSSAERT;8220;9.64;16.07;;0;0.0;0.0;Dominique Trichet-Allaire;1914;2.24;3.74;Nicolas CHAUVIN;3296;3.87;6.44;Pascale FONTENEL-PERSONNE;11521;13.51;22.52;;0;0.0;0.0;Béatrice PAVY-MORANÇAIS;12900;15.13;25.22;David BONNETIER;1478;1.73;2.89;Pascal GANNAT;11823;13.86;23.11
72_4;79619;48872;61.38;Pascale FROMENTIERE;7226;9.08;14.79;Youssef BEN AMAR;903;1.13;1.85;Alexis Braud;994;1.25;2.03;Stéphane LE FOLL;10743;13.49;21.98;;0;0.0;0.0;;0;0.0;0.0;Emmanuel FRANCO;18634;23.4;38.13;Isabelle CAMARROQUE;1193;1.5;2.44;Catherine TRAHTENBROIT;9179;11.53;18.78
72_5;86919;52579;60.49;Luc-Marie FABUREL;6938;7.98;13.2;Vincent PETIT;870;1.0;1.65;Sophie Bringuy;1109;1.28;2.11;Samuel CADEAU;3580;4.12;6.81;Willy COLIN;13095;15.07;24.91;;0;0.0;0.0;Jean-Carles GRELIER;14910;17.15;28.36;Cécile BAYLE DE JESSÉ;1455;1.67;2.77;Eric DE VILMAREST;10622;12.22;20.2
73_1;86996;50069;57.55;Thierry BONNAMOUR;8172;9.39;16.32;;0;0.0;0.0;Frédéric EXERTIER;2088;2.4;4.17;Fatiha BRUNETTI;3807;4.38;7.6;Typhanie DEGOIS;13998;16.09;27.96;;0;0.0;0.0;Dominique DORD;10969;12.61;21.91;;0;0.0;0.0;Jean-Pierre CHAUVEAU;11035;12.68;22.04
73_2;75951;33853;44.57;Viviane NOGUES;6572;8.65;19.41;Nataline CHAREYRON;813;1.07;2.4;Yves Durieux;912;1.2;2.69;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Vincent ROLLAND;14732;19.4;43.52;Elvire BLANC;1563;2.06;4.62;Jean-Marie GARCIN;9261;12.19;27.36
73_3;72640;42227;58.13;Alexandre ROUX;7733;10.65;18.31;Laetitia MIMOUN;1150;1.58;2.72;Ghislaine SOCQUET-JUGLARD;1670;2.3;3.95;;0;0.0;0.0;Philip VIVIER;12294;16.92;29.11;;0;0.0;0.0;Emilie BONNIVARD;7986;10.99;18.91;Vincent THOMAZO;1488;2.05;3.52;Marie DAUCHY;9906;13.64;23.46
73_4;74650;42764;57.29;Tiphaine DUCHARNE;9320;12.48;21.79;Antoine FATIGA;1427;1.91;3.34;Yves Peutot;2071;2.77;4.84;;0;0.0;0.0;Patrick MIGNOLA;13645;18.28;31.91;Christelle FAVETTA-SIEYES;1039;1.39;2.43;Alexandra TURNAR;7705;10.32;18.02;;0;0.0;0.0;Isabelle FÉTU;7557;10.12;17.67
74_1;100828;61513;61.01;Julian AUGÉ;7633;7.57;12.41;Michel LOMBART;972;0.96;1.58;Jean-Jacques Bouchet;1448;1.44;2.35;Christophe PONCET;4629;4.59;7.53;Véronique RIOTTON;18290;18.14;29.73;;0;0.0;0.0;Annabel ANDRE-LAURENT;15891;15.76;25.83;François ENCRENAZ;2129;2.11;3.46;Brigitte THIERY-AUDUBERT;10521;10.43;17.1
74_2;95025;56474;59.43;Yann BURGUIERE;7786;8.19;13.79;Loris FONTANA;1001;1.05;1.77;Jeanie Tremblay;1417;1.49;2.51;Ghislain LA SPISA;4544;4.78;8.05;Frédérique LARDET;16893;17.78;29.91;;0;0.0;0.0;Lionel TARDY;15760;16.59;27.91;;0;0.0;0.0;Vincent LECAILLON;9073;9.55;16.07
74_3;82253;46495;56.53;Jacques CAMBON;9296;11.3;19.99;;0;0.0;0.0;Annie Collinet;2821;3.43;6.07;;0;0.0;0.0;Guillaume GIBOUIN;13583;16.51;29.21;;0;0.0;0.0;Martial SADDIER;10474;12.73;22.53;;0;0.0;0.0;Nathalie GENAND;10321;12.55;22.2
74_4;86717;47437;54.7;Michèle KOBUS;6698;7.72;14.12;Annie ANSELME;849;0.98;1.79;Catherine Walthert Selosse;1118;1.29;2.36;Anne FAVRELLE;3601;4.15;7.59;Laura DEVIN;13124;15.13;27.67;;0;0.0;0.0;Virginie DUBY-MULLER;12013;13.85;25.32;Mylène CLAUSIER;1474;1.7;3.11;Wenceslas LIARD;8560;9.87;18.04
74_5;96156;53648;55.79;Marin DAURIAT;7479;7.78;13.94;Gil THOMAS;941;0.98;1.75;;474;0.49;0.88;Jean-Baptiste BAUD;5104;5.31;9.51;Marion LENNE;14604;15.19;27.22;;0;0.0;0.0;Patricia MAHUT;12993;13.51;24.22;Louis POLESE;1835;1.91;3.42;Anne-Francoise ABADIE PARISI;10218;10.63;19.05
74_6;79054;44312;56.05;Sylvie BRIANCEAU;7894;9.99;17.81;;0;0.0;0.0;Jacques Venjean;2379;3.01;5.37;;0;0.0;0.0;Xavier ROSEREN;12707;16.07;28.68;;0;0.0;0.0;Sophie DION;11158;14.11;25.18;Amélie SARLIN;1526;1.93;3.44;Karam AOUN;8648;10.94;19.52
75_1;80756;54114;67.01;Patrick COMOY;5220;6.46;9.65;Sylvie BAYLE;737;0.91;1.36;Victoria Barigant;1654;2.05;3.06;Pauline VÉRON;5179;6.41;9.57;Sylvain MAILLARD;21788;26.98;40.26;;0;0.0;0.0;Jean-François LEGARET;16612;20.57;30.7;Christophe TAVERNIER;361;0.45;0.67;Guylaine COEFFIER;2563;3.17;4.74
75_2;71736;48445;67.53;Anne-Françoise PRUNIÈRES;4480;6.25;9.25;Lorraine QUESTIAUX;632;0.88;1.3;Gilles Seignan;1411;1.97;2.91;Marine ROSSET;4420;6.16;9.12;Gilles LE GENDRE;18825;26.24;38.86;;0;0.0;0.0;Nathalie KOSCIUSKO-MORIZET;15995;22.3;33.02;Jan-Edouard BRUNIE;345;0.48;0.71;Manon BOUQUIN;2337;3.26;4.82
75_3;68669;35648;51.91;Laurent LEVARD;7053;10.27;19.79;Nadine MEZENCE;972;1.42;2.73;Adrien Delassus;1607;2.34;4.51;Annick LEPETIT;5107;7.44;14.33;Stanislas GUERINI;16657;24.26;46.73;Valérie NAHMIAS;1325;1.93;3.72;;0;0.0;0.0;François GIORDANO;452;0.66;1.27;Aurélien LEGRAND;2475;3.6;6.94
75_4;69718;46440;66.61;Mélanie MONIER;2493;3.58;5.37;Fabienne DOS SANTOS;339;0.49;0.73;Hanna Clairière;861;1.23;1.85;Fabrice DASSIE;2683;3.85;5.78;Ilana CICUREL;15603;22.38;33.6;;0;0.0;0.0;Brigitte KUSTER;21455;30.77;46.2;Nadejda SILANINA;334;0.48;0.72;Ève FROGER;2672;3.83;5.75
75_5;75853;49406;65.13;Layla YAKOUB;8988;11.85;18.19;Didier LE RESTE;1262;1.66;2.55;Julien Bayou;2125;2.8;4.3;Seybah DAGOMA;6749;8.9;13.66;Benjamin GRIVEAUX;19739;26.02;39.95;;0;0.0;0.0;Déborah PAWLIK;8531;11.25;17.27;;0;0.0;0.0;Marie FONTAINE;2012;2.65;4.07
75_6;76611;42533;55.52;Danielle SIMONNET;13624;17.78;32.03;Adrien TIBERTI;2250;2.94;5.29;Cécile Duflot;3604;4.7;8.47;;0;0.0;0.0;Pierre PERSON;19777;25.81;46.5;Hélène HAUTVAL;1032;1.35;2.43;;0;0.0;0.0;;0;0.0;0.0;Guy DEBALLE;2246;2.93;5.28
75_7;76041;50256;66.09;Jean-Charles LALLEMAND;8235;10.83;16.39;Nicolas BONNET-OULALDJ;1156;1.52;2.3;Corinne Faugeron;2041;2.68;4.06;Patrick BLOCHE;6465;8.5;12.86;Pacôme RUPIN;20303;26.7;40.4;;0;0.0;0.0;Vincent ROGER;9442;12.42;18.79;Caroline DUEZ;392;0.52;0.78;Isabelle COCHARD;2222;2.92;4.42
75_8;82156;52484;63.88;Clément BONY;8957;10.9;17.07;Marianne JOURNIAC;1238;1.51;2.36;Emmanuelle Pierre-Marie;1987;2.42;3.79;Sandrine MAZETIER;6326;7.7;12.05;Laetitia AVIA;19082;23.23;36.36;;0;0.0;0.0;Valérie MONTANDON;10839;13.19;20.65;Anastasia MARIE;675;0.82;1.29;Renée-Michelle THIMOTTE;3380;4.11;6.44
75_9;68343;42944;62.84;Raphaël QNOUCH;8442;12.35;19.66;Jean-Noël AQUA;1155;1.69;2.69;Claire Monod;1697;2.48;3.95;Martin LAGANE;5429;7.94;12.64;Buon TAN;15333;22.44;35.7;Elisabeth STIBBE;1053;1.54;2.45;Laure ESQUIEU;6446;9.43;15.01;Cendrine CHEREIL DE LA RIVIÈRE;523;0.77;1.22;Corinne BERTHAUD;2866;4.19;6.67
75_10;67293;42369;62.96;Leïla CHAIBI;7873;11.7;18.58;Maxime COCHARD;1084;1.61;2.56;Sybille Bernard;1659;2.47;3.92;Ryadh SALLEM;5297;7.87;12.5;Anne-Christine LANG;15226;22.63;35.94;Alexandre KADUR;1089;1.62;2.57;Sandrine RICHARD;6759;10.04;15.95;Isabelle MARTIN;533;0.79;1.26;Thiphaine LÉOST;2849;4.23;6.72
75_11;70966;47294;66.64;Jean-Pierre COULOMB;6148;8.66;13.0;Anissa GHAIDI;874;1.23;1.85;Florentin Letissier;1723;2.43;3.64;Pascal CHERKI;5428;7.65;11.48;Marielle DE SARNEZ;18793;26.48;39.74;Jean-Roch SERGENT;1599;2.25;3.38;Francis SZPINER;10106;14.24;21.37;François DE GRAILLY;389;0.55;0.82;Elisabeth BASTON;2234;3.15;4.72
75_12;73940;49347;66.74;Patrick LEFRANÇOIS;4351;5.88;8.82;Isabelle MATHURIN;609;0.82;1.23;France Talandier;1361;1.84;2.76;Florian SITBON;4263;5.77;8.64;Olivia GREGOIRE;18756;25.37;38.01;;0;0.0;0.0;Philippe GOUJON;16833;22.77;34.11;Dominique MAHÉ;456;0.62;0.92;Agnès PAGEARD;2718;3.68;5.51
75_13;75350;48838;64.81;Magalhy BERTO;5678;7.54;11.63;Laurence PATRICE;788;1.05;1.61;Thibaut Bragé;1523;2.02;3.12;Naza CHIFFERT;4802;6.37;9.83;Hugues RENSON;18332;24.33;37.54;;0;0.0;0.0;Jean-François LAMOUR;13959;18.53;28.58;Marion RACANIERE;600;0.8;1.23;Wallerand DE SAINT JUST;3156;4.19;6.46
75_14;72316;48174;66.62;Alexandra MOUTON;2262;3.13;4.7;Flore MADELIN;308;0.43;0.64;Rémi Lété;827;1.14;1.72;Pierre-Alain WEILL;2573;3.56;5.34;Valérie BOUGAULT-DELAGE;15753;21.78;32.7;;0;0.0;0.0;Claude GOASGUEN;23242;32.14;48.25;Xavier LOUY;376;0.52;0.78;Armelle GOASGUEN;2833;3.92;5.88
75_15;76216;46638;61.19;Mehdi KEMOUNE;11326;14.86;24.28;Jacques BAUDRIER;1544;2.03;3.31;Antoinette Guhl;2005;2.63;4.3;George PAU-LANGEVIN;16448;21.58;35.27;;0;0.0;0.0;;0;0.0;0.0;Atanase PÉRIFAN;11953;15.68;25.63;Didier CHABAILLÉ;520;0.68;1.11;Christophe VERSINI;2842;3.73;6.09
75_16;70283;42465;60.42;Sarah LEGRAIN;10237;14.57;24.11;Sergio TINTI;1392;1.98;3.28;Dan Lert;1773;2.52;4.18;Jean-Christophe CAMBADELIS;5727;8.15;13.49;Mounir MAHJOUBI;13696;19.49;32.25;Mériam BOUSSEBSI;949;1.35;2.23;Anne-Constance ONGHENA;5852;8.33;13.78;Danièle HOLLAND;399;0.57;0.94;Michel BULTÉ;2440;3.47;5.75
75_17;58153;33599;57.78;Danièle OBONO;9086;15.62;27.04;Ian BROSSAT;1221;2.1;3.63;Douchka Markovic;1415;2.43;4.21;Colombe BROSSEL;4603;7.92;13.7;Béatrice FAILLÉS;10354;17.8;30.82;;0;0.0;0.0;Babette DE ROZIÈRES;4888;8.41;14.55;;0;0.0;0.0;Vanessa LANCELOT;2032;3.49;6.05
75_18;67237;41997;62.46;Paul VANNIER;8387;12.47;19.97;;0;0.0;0.0;Caroline de Haas;1836;2.73;4.37;Myriam EL KHOMRI;16472;24.5;39.22;;0;0.0;0.0;;0;0.0;0.0;Pierre-Yves BOURNAZEL;12859;19.12;30.62;Alena AVERIYANOVA;346;0.51;0.82;Annie LAVENIER;2097;3.12;4.99
76_1;65496;38450;58.71;Lionel DESCAMPS;8201;12.52;21.33;;0;0.0;0.0;Véronique Bérégovoy;2189;3.34;5.69;Valérie FOURNEYRON;3975;6.07;10.34;Damien ADAM;11743;17.93;30.54;;0;0.0;0.0;Jean-François BURES;7190;10.98;18.7;Christophe LEVASSEUR;689;1.05;1.79;Claire PRADEL;4463;6.81;11.61
76_2;94778;59069;62.32;Alain NINAUVE;8195;8.65;13.87;Florence DEMISELLE;1034;1.09;1.75;Renaud THERON;1401;1.48;2.37;Jacques-Antoine PHILIPPE;4503;4.75;7.62;Annie VIDAL;16303;17.2;27.6;;0;0.0;0.0;Françoise GUEGOT;14007;14.78;23.71;Éric LAMBERT;1813;1.91;3.07;Gilles PATITUCCI;11813;12.46;20.0
76_3;69575;29671;42.65;;0;0.0;0.0;Hubert WULFRANC;1282;1.84;4.32;Jemâa SAAD-BAKOUCHE;1247;1.79;4.2;Luce PANE;4114;5.91;13.87;Cyrille GRENOT;9500;13.65;32.02;;0;0.0;0.0;Jonas HADDAD;4955;7.12;16.7;Nadine JAZÉ;924;1.33;3.11;Guillaume PENNELLE;7649;10.99;25.78
76_4;88340;50792;57.5;Laura THIEBLEMONT;10817;12.24;21.3;Patrice DUPRAY;1371;1.55;2.7;David Cormand;1456;1.65;2.87;Guillaume BACHELAY;4766;5.4;9.38;Sira SYLLA;11822;13.38;23.28;;0;0.0;0.0;Marie-Hélène ROUX;7021;7.95;13.82;Armelle BOUILLÉ;1415;1.6;2.79;Nicolas GOURY;12124;13.72;23.87
76_5;96251;55935;58.11;Myriam MULOT;9917;10.3;17.73;;0;0.0;0.0;Christophe Manchon;1404;1.46;2.51;Christophe BOUILLON;13493;14.02;24.12;;0;0.0;0.0;;0;0.0;0.0;Jean DELALANDRE;16229;16.86;29.01;;0;0.0;0.0;Bénédicte LE MOËL;14892;15.47;26.62
76_6;109605;41295;37.68;;0;0.0;0.0;Sébastien JUMEL;1212;1.11;2.93;;462;0.42;1.12;Marie LE VERN;5354;4.88;12.97;Philippe DUFOUR;13941;12.72;33.76;Blandine LEFEBVRE;1457;1.33;3.53;;0;0.0;0.0;;0;0.0;0.0;Nicolas BAY;18869;17.22;45.69
76_7;87582;51323;58.6;Gérald MANIABLE;9760;11.14;19.02;Baptiste BAUZA;1230;1.4;2.4;Alexis Deck;1298;1.48;2.53;Matthieu BRASSE;13015;14.86;25.36;;0;0.0;0.0;;0;0.0;0.0;Agnès FIRMIN LE BODO;15359;17.54;29.93;Corinne LEVILLAIN;1367;1.56;2.66;Stéphanie FERRAND;9294;10.61;18.11
76_8;67636;35722;52.82;François PANCHOUT;9970;14.74;27.91;Jean-Paul LECOQ;1238;1.83;3.47;Joséphine Landormi;939;1.39;2.63;Catherine TROALLIC;3176;4.7;8.89;Béatrice DELAMOTTE;7384;10.92;20.67;;0;0.0;0.0;Sébastien TASSERIE;5187;7.67;14.52;;0;0.0;0.0;Damien LENOIR;7828;11.57;21.91
76_9;93651;47348;50.56;Rachid CHEBLI;9865;10.53;20.84;Céline BRULIN;1209;1.29;2.55;Thierry Lecerf;1230;1.31;2.6;Estelle GRELIER;4040;4.31;8.53;Stéphanie KERBARH;12473;13.32;26.34;Didier PERALTA;1203;1.28;2.54;;0;0.0;0.0;Patrick BUCOURT;2077;2.22;4.39;Geneviève SALVISBERG;15251;16.28;32.21
76_10;108744;67395;61.98;Anne LECOQ-CHERBLANC;9424;8.67;13.98;Isabelle DUJARDIN;1146;1.05;1.7;Annette Roussel;1360;1.25;2.02;Jean-Pierre THEVENOT;4415;4.06;6.55;Xavier BATUT;15236;14.01;22.61;;0;0.0;0.0;Charles D'ANJOU;14899;13.7;22.11;Frédéric MAZIER;2370;2.18;3.52;Stacy BLONDEL;18545;17.05;27.52
77_1;70891;39337;55.49;Bénédicte MONVILLE;6626;9.35;16.84;Yves REMY;834;1.18;2.12;;378;0.53;0.96;Nicolas ALIX;4121;5.81;10.48;Aude LUQUET;10754;15.17;27.34;;0;0.0;0.0;Denis JULLEMIER;7754;10.94;19.71;Léa HUGUET;1359;1.92;3.45;Stéfanie CONIGLIO;7511;10.6;19.09
77_2;79697;46486;58.33;Renaud HAMARD;8013;10.05;17.24;David ALLAERT;1212;1.52;2.61;Rose De La Fuente;1828;2.29;3.93;;0;0.0;0.0;Estelle ROUSSEAU;13992;17.56;30.1;;0;0.0;0.0;Valérie LACROUTE;10260;12.87;22.07;Jean-Marc CHAMPNIERS;1590;2.0;3.42;Marie GARCIA;9591;12.03;20.63
77_3;75449;41973;55.63;Agnès ERDEMSEL;7799;10.34;18.58;Virginie MASSON;972;1.29;2.32;Rosa Lacerda;1062;1.41;2.53;Marie-Laure FAGES;10297;13.65;24.53;;0;0.0;0.0;Yves JEGO;9310;12.34;22.18;;0;0.0;0.0;Stéfan MILOSEVIC;1699;2.25;4.05;Aymeric DUROX;10834;14.36;25.81
77_4;87907;52032;59.19;Julie GARNIER-MARTINEZ;7569;8.61;14.55;Christian NAIL;906;1.03;1.74;Quentin Picquenot;972;1.11;1.87;Olivier HUSSON;3178;3.62;6.11;Emmanuel MARCADET;10651;12.12;20.47;;0;0.0;0.0;Christian JACOB;10948;12.45;21.04;Guy FRANCOIS;2073;2.36;3.98;Pierre CHERRIER;15735;17.9;30.24
77_5;84928;39125;46.07;Mounia CHARAF;7766;9.14;19.85;Jean-Paul CADEDDU;952;1.12;2.43;Franck BRACQUEMART;1080;1.27;2.76;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Franck RIESTER;14914;17.56;38.12;Martial MORELLE;1959;2.31;5.01;Joffrey BOLLÉE;12454;14.66;31.83
77_6;78045;45892;58.8;Valérie DELAGE;7978;10.22;17.38;Coralie JOBELIN;982;1.26;2.14;Séverine Leclercq;1037;1.33;2.26;Martial SOUVERAIN;3397;4.35;7.4;Laëtitia MARTIG-DECÈS;10700;13.71;23.32;;0;0.0;0.0;Jean-François PARIGI;8398;10.76;18.3;Vincent MORELLE;1709;2.19;3.72;Béatrice ROULLAUD;11691;14.98;25.48
77_7;85317;50906;59.67;Grégory JURADO;9175;10.75;18.02;Marianne MARGATÉ;1137;1.33;2.23;Farid Djabali;1192;1.4;2.34;Stéphane JABUT;3906;4.58;7.67;Rodrigue KOKOUENDO;12585;14.75;24.72;;0;0.0;0.0;Yves ALBARELLO;9642;11.3;18.94;Rose-Marie HUGUET;1750;2.05;3.44;Béatrice TROUSSARD;11519;13.5;22.63
77_8;89117;53486;60.02;Julia KILLIAN;9114;10.23;17.04;Flora DOMINGUES;1168;1.31;2.18;Sabrina Seghiri;1477;1.66;2.76;Eduardo RIHAN CYPEL;4770;5.35;8.92;Jean-Michel FAUVERGUE;16205;18.18;30.3;;0;0.0;0.0;Chantal BRUNEL;10704;12.01;20.01;Jacqueline LEVY;1633;1.83;3.05;Josette BLESSON;8415;9.44;15.73
