circo;Inscrits;Exprimés;%_Exp/Ins;LFI;voix;%_Voix/Ins;%_Voix/Exp;PCF;voix;%_Voix/Ins;%_Voix/Exp;EELV;voix;%_Voix/Ins;%_Voix/Exp;PS;voix;%_Voix/Ins;%_Voix/Exp;EM;voix;%_Voix/Ins;%_Voix/Exp;UDI;voix;%_Voix/Ins;%_Voix/Exp;LR;voix;%_Voix/Ins;%_Voix/Exp;DLF;voix;%_Voix/Ins;%_Voix/Exp;FN;voix;%_Voix/Ins;%_Voix/Exp
71_1;72884;25873;40.11;Patricia BACI;0;0.0;0.0;Céline VINAUGER;0;0.0;0.0;Claire Mallard;0;0.0;0.0;Catherine N'DIAYE;0;0.0;0.0;Benjamin DIRX;19125;26.24;73.92;;0;0.0;0.0;Jean-Patrick COURTOIS;0;0.0;0.0;Armand ROY;0;0.0;0.0;Nicole CABOCHE;6748;9.26;26.08
71_2;78438;25230;33.56;;0;0.0;0.0;Philippe BONNOT;0;0.0;0.0;Dominique Cornet;0;0.0;0.0;;0;0.0;0.0;Vincent CHAUVET;16850;21.48;66.79;;0;0.0;0.0;Josiane CORNELOUP;0;0.0;0.0;Eric NEVERS;0;0.0;0.0;Antoine CHUDZIK;8380;10.68;33.21
71_3;82777;36947;50.49;Pierre ACEITUNO;0;0.0;0.0;Serge DESBROSSES;0;0.0;0.0;Pierre-Etienne Graffard;0;0.0;0.0;Philippe BAUMEL;0;0.0;0.0;Rémy REBEYROTTE;25872;31.26;70.02;;0;0.0;0.0;Charles LANDRE;0;0.0;0.0;France ROBERT;0;0.0;0.0;Quentin BIJARD;11075;13.38;29.98
71_4;82320;27335;37.64;Michèle CHAMBON;0;0.0;0.0;Sandrine BERNADAT;0;0.0;0.0;Marie-Claude Colin;0;0.0;0.0;Cécile UNTERMAIER;0;0.0;0.0;Catherine GABRELLE;16882;20.51;61.76;;0;0.0;0.0;Stéphane GROS;0;0.0;0.0;Christiane LEMIÈRE;0;0.0;0.0;Maxime THIÉBAUT;10453;12.7;38.24
71_5;89999;32114;41.82;Eric RIBOULET;0;0.0;0.0;Nathalie VERMOREL;0;0.0;0.0;François Lotteau;0;0.0;0.0;Christophe SIRUGUE;0;0.0;0.0;Raphaël GAUVAIN;22885;25.43;71.26;;0;0.0;0.0;Gilles PLATRET;0;0.0;0.0;Samuel BRANDILY;0;0.0;0.0;Nathalie SZYCH;9229;10.25;28.74
72_1;71726;20886;37.18;Loïc MORISOT;8034;11.2;38.47;;0;0.0;0.0;Isabelle Sévère;0;0.0;0.0;Françoise DUBOIS;0;0.0;0.0;Damien PICHEREAU;12852;17.92;61.53;;0;0.0;0.0;Christelle MORANÇAIS;0;0.0;0.0;Philippe CORDIER;0;0.0;0.0;Marie GENEVREY;0;0.0;0.0
72_2;81903;26146;37.8;Matthias TAVEL;0;0.0;0.0;Saïda SAFIR;0;0.0;0.0;Elisabeth Sesma;0;0.0;0.0;Marietta KARAMANLI;0;0.0;0.0;Aurélie PEROT;18348;22.4;70.18;Samuel CHEVALLIER;0;0.0;0.0;;0;0.0;0.0;Eric TROCHON;0;0.0;0.0;Pascal NICOT;7798;9.52;29.82
72_3;85273;24980;43.6;Barbara FOSSAERT;0;0.0;0.0;;0;0.0;0.0;Dominique Trichet-Allaire;0;0.0;0.0;Nicolas CHAUVIN;0;0.0;0.0;Pascale FONTENEL-PERSONNE;13109;15.37;52.48;;0;0.0;0.0;Béatrice PAVY-MORANÇAIS;11871;13.92;47.52;David BONNETIER;0;0.0;0.0;Pascal GANNAT;0;0.0;0.0
72_4;79619;25622;33.11;Pascale FROMENTIERE;0;0.0;0.0;Youssef BEN AMAR;0;0.0;0.0;Alexis Braud;0;0.0;0.0;Stéphane LE FOLL;19058;23.94;74.38;;0;0.0;0.0;;0;0.0;0.0;Emmanuel FRANCO;0;0.0;0.0;Isabelle CAMARROQUE;0;0.0;0.0;Catherine TRAHTENBROIT;6564;8.24;25.62
72_5;86919;29375;38.73;Luc-Marie FABUREL;0;0.0;0.0;Vincent PETIT;0;0.0;0.0;Sophie Bringuy;0;0.0;0.0;Samuel CADEAU;0;0.0;0.0;Willy COLIN;21229;24.42;72.27;;0;0.0;0.0;Jean-Carles GRELIER;0;0.0;0.0;Cécile BAYLE DE JESSÉ;0;0.0;0.0;Eric DE VILMAREST;8146;9.37;27.73
73_1;86996;30836;49.66;Thierry BONNAMOUR;0;0.0;0.0;;0;0.0;0.0;Frédéric EXERTIER;0;0.0;0.0;Fatiha BRUNETTI;0;0.0;0.0;Typhanie DEGOIS;16707;19.2;54.18;;0;0.0;0.0;Dominique DORD;14129;16.24;45.82;;0;0.0;0.0;Jean-Pierre CHAUVEAU;0;0.0;0.0
73_2;75951;19833;31.88;Viviane NOGUES;0;0.0;0.0;Nataline CHAREYRON;0;0.0;0.0;Yves Durieux;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Vincent ROLLAND;12819;16.88;64.63;Elvire BLANC;0;0.0;0.0;Jean-Marie GARCIN;7014;9.23;35.37
73_3;72640;31510;50.4;Alexandre ROUX;0;0.0;0.0;Laetitia MIMOUN;0;0.0;0.0;Ghislaine SOCQUET-JUGLARD;0;0.0;0.0;;0;0.0;0.0;Philip VIVIER;21124;29.08;67.04;;0;0.0;0.0;Emilie BONNIVARD;0;0.0;0.0;Vincent THOMAZO;0;0.0;0.0;Marie DAUCHY;10386;14.3;32.96
73_4;74650;25642;42.09;Tiphaine DUCHARNE;9729;13.03;37.94;Antoine FATIGA;0;0.0;0.0;Yves Peutot;0;0.0;0.0;;0;0.0;0.0;Patrick MIGNOLA;15913;21.32;62.06;Christelle FAVETTA-SIEYES;0;0.0;0.0;Alexandra TURNAR;0;0.0;0.0;;0;0.0;0.0;Isabelle FÉTU;0;0.0;0.0
74_1;100828;38283;51.19;Julian AUGÉ;0;0.0;0.0;Michel LOMBART;0;0.0;0.0;Jean-Jacques Bouchet;0;0.0;0.0;Christophe PONCET;0;0.0;0.0;Véronique RIOTTON;23868;23.67;62.35;;0;0.0;0.0;Annabel ANDRE-LAURENT;14415;14.3;37.65;François ENCRENAZ;0;0.0;0.0;Brigitte THIERY-AUDUBERT;0;0.0;0.0
74_2;95025;40525;56.28;Yann BURGUIERE;0;0.0;0.0;Loris FONTANA;0;0.0;0.0;Jeanie Tremblay;0;0.0;0.0;Ghislain LA SPISA;0;0.0;0.0;Frédérique LARDET;21555;22.68;53.19;;0;0.0;0.0;Lionel TARDY;18970;19.96;46.81;;0;0.0;0.0;Vincent LECAILLON;0;0.0;0.0
74_3;82253;29964;51.78;Jacques CAMBON;0;0.0;0.0;;0;0.0;0.0;Annie Collinet;0;0.0;0.0;;0;0.0;0.0;Guillaume GIBOUIN;16513;20.08;55.11;;0;0.0;0.0;Martial SADDIER;13451;16.35;44.89;;0;0.0;0.0;Nathalie GENAND;0;0.0;0.0
74_4;86717;28536;37.49;Michèle KOBUS;0;0.0;0.0;Annie ANSELME;0;0.0;0.0;Catherine Walthert Selosse;0;0.0;0.0;Anne FAVRELLE;0;0.0;0.0;Laura DEVIN;20899;24.1;73.24;;0;0.0;0.0;Virginie DUBY-MULLER;0;0.0;0.0;Mylène CLAUSIER;0;0.0;0.0;Wenceslas LIARD;7637;8.81;26.76
74_5;96156;31342;36.83;Marin DAURIAT;0;0.0;0.0;Gil THOMAS;0;0.0;0.0;;0;0.0;0.0;Jean-Baptiste BAUD;0;0.0;0.0;Marion LENNE;23116;24.04;73.75;;0;0.0;0.0;Patricia MAHUT;0;0.0;0.0;Louis POLESE;0;0.0;0.0;Anne-Francoise ABADIE PARISI;8226;8.55;26.25
74_6;79054;28516;48.82;Sylvie BRIANCEAU;0;0.0;0.0;;0;0.0;0.0;Jacques Venjean;0;0.0;0.0;;0;0.0;0.0;Xavier ROSEREN;15534;19.65;54.47;;0;0.0;0.0;Sophie DION;12982;16.42;45.53;Amélie SARLIN;0;0.0;0.0;Karam AOUN;0;0.0;0.0
75_1;80756;36587;47.86;Patrick COMOY;0;0.0;0.0;Sylvie BAYLE;0;0.0;0.0;Victoria Barigant;0;0.0;0.0;Pauline VÉRON;11299;13.99;30.88;Sylvain MAILLARD;25288;31.31;69.12;;0;0.0;0.0;Jean-François LEGARET;0;0.0;0.0;Christophe TAVERNIER;0;0.0;0.0;Guylaine COEFFIER;0;0.0;0.0
75_2;71736;30304;44.12;Anne-Françoise PRUNIÈRES;0;0.0;0.0;Lorraine QUESTIAUX;0;0.0;0.0;Gilles Seignan;0;0.0;0.0;Marine ROSSET;9214;12.84;30.41;Gilles LE GENDRE;21090;29.4;69.59;;0;0.0;0.0;Nathalie KOSCIUSKO-MORIZET;0;0.0;0.0;Jan-Edouard BRUNIE;0;0.0;0.0;Manon BOUQUIN;0;0.0;0.0
75_3;68669;31453;49.22;Laurent LEVARD;10708;15.59;34.04;Nadine MEZENCE;0;0.0;0.0;Adrien Delassus;0;0.0;0.0;Annick LEPETIT;0;0.0;0.0;Stanislas GUERINI;20745;30.21;65.96;Valérie NAHMIAS;0;0.0;0.0;;0;0.0;0.0;François GIORDANO;0;0.0;0.0;Aurélien LEGRAND;0;0.0;0.0
75_4;69718;21159;31.53;Mélanie MONIER;0;0.0;0.0;Fabienne DOS SANTOS;0;0.0;0.0;Hanna Clairière;0;0.0;0.0;Fabrice DASSIE;5152;7.39;24.35;Ilana CICUREL;16007;22.96;75.65;;0;0.0;0.0;Brigitte KUSTER;0;0.0;0.0;Nadejda SILANINA;0;0.0;0.0;Ève FROGER;0;0.0;0.0
75_5;75853;40275;58.28;Layla YAKOUB;0;0.0;0.0;Didier LE RESTE;0;0.0;0.0;Julien Bayou;0;0.0;0.0;Seybah DAGOMA;13639;17.98;33.86;Benjamin GRIVEAUX;26636;35.12;66.14;;0;0.0;0.0;Déborah PAWLIK;0;0.0;0.0;;0;0.0;0.0;Marie FONTAINE;0;0.0;0.0
75_6;76611;40728;56.3;Danielle SIMONNET;16115;21.03;39.57;Adrien TIBERTI;0;0.0;0.0;Cécile Duflot;0;0.0;0.0;;0;0.0;0.0;Pierre PERSON;24613;32.13;60.43;Hélène HAUTVAL;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Guy DEBALLE;0;0.0;0.0
75_7;76041;35095;60.82;Jean-Charles LALLEMAND;0;0.0;0.0;Nicolas BONNET-OULALDJ;0;0.0;0.0;Corinne Faugeron;0;0.0;0.0;Patrick BLOCHE;0;0.0;0.0;Pacôme RUPIN;26734;35.16;76.18;;0;0.0;0.0;Vincent ROGER;8361;11.0;23.82;Caroline DUEZ;0;0.0;0.0;Isabelle COCHARD;0;0.0;0.0
75_8;82156;33176;45.91;Clément BONY;0;0.0;0.0;Marianne JOURNIAC;0;0.0;0.0;Emmanuelle Pierre-Marie;0;0.0;0.0;Sandrine MAZETIER;13308;16.2;40.11;Laetitia AVIA;19868;24.18;59.89;;0;0.0;0.0;Valérie MONTANDON;0;0.0;0.0;Anastasia MARIE;0;0.0;0.0;Renée-Michelle THIMOTTE;0;0.0;0.0
75_9;68343;32459;51.62;Raphaël QNOUCH;11904;17.42;36.67;Jean-Noël AQUA;0;0.0;0.0;Claire Monod;0;0.0;0.0;Martin LAGANE;0;0.0;0.0;Buon TAN;20555;30.08;63.33;Elisabeth STIBBE;0;0.0;0.0;Laure ESQUIEU;0;0.0;0.0;Cendrine CHEREIL DE LA RIVIÈRE;0;0.0;0.0;Corinne BERTHAUD;0;0.0;0.0
75_10;67293;27570;44.84;Leïla CHAIBI;10425;15.49;37.81;Maxime COCHARD;0;0.0;0.0;Sybille Bernard;0;0.0;0.0;Ryadh SALLEM;0;0.0;0.0;Anne-Christine LANG;17145;25.48;62.19;Alexandre KADUR;0;0.0;0.0;Sandrine RICHARD;0;0.0;0.0;Isabelle MARTIN;0;0.0;0.0;Thiphaine LÉOST;0;0.0;0.0
75_11;70966;41180;61.14;Jean-Pierre COULOMB;0;0.0;0.0;Anissa GHAIDI;0;0.0;0.0;Florentin Letissier;0;0.0;0.0;Pascal CHERKI;12191;17.18;29.6;Marielle DE SARNEZ;28989;40.85;70.4;Jean-Roch SERGENT;0;0.0;0.0;Francis SZPINER;0;0.0;0.0;François DE GRAILLY;0;0.0;0.0;Elisabeth BASTON;0;0.0;0.0
75_12;73940;38969;62.92;Patrick LEFRANÇOIS;0;0.0;0.0;Isabelle MATHURIN;0;0.0;0.0;France Talandier;0;0.0;0.0;Florian SITBON;0;0.0;0.0;Olivia GREGOIRE;22044;29.81;56.57;;0;0.0;0.0;Philippe GOUJON;16925;22.89;43.43;Dominique MAHÉ;0;0.0;0.0;Agnès PAGEARD;0;0.0;0.0
75_13;75350;29447;42.47;Magalhy BERTO;0;0.0;0.0;Laurence PATRICE;0;0.0;0.0;Thibaut Bragé;0;0.0;0.0;Naza CHIFFERT;8400;11.15;28.53;Hugues RENSON;21047;27.93;71.47;;0;0.0;0.0;Jean-François LAMOUR;0;0.0;0.0;Marion RACANIERE;0;0.0;0.0;Wallerand DE SAINT JUST;0;0.0;0.0
75_14;72316;20183;29.46;Alexandra MOUTON;0;0.0;0.0;Flore MADELIN;0;0.0;0.0;Rémi Lété;0;0.0;0.0;Pierre-Alain WEILL;0;0.0;0.0;Valérie BOUGAULT-DELAGE;17942;24.81;88.9;;0;0.0;0.0;Claude GOASGUEN;0;0.0;0.0;Xavier LOUY;0;0.0;0.0;Armelle GOASGUEN;2241;3.1;11.1
75_15;76216;26057;41.76;Mehdi KEMOUNE;9310;12.22;35.73;Jacques BAUDRIER;0;0.0;0.0;Antoinette Guhl;0;0.0;0.0;George PAU-LANGEVIN;16747;21.97;64.27;;0;0.0;0.0;;0;0.0;0.0;Atanase PÉRIFAN;0;0.0;0.0;Didier CHABAILLÉ;0;0.0;0.0;Christophe VERSINI;0;0.0;0.0
75_16;70283;40561;63.14;Sarah LEGRAIN;12855;18.29;31.69;Sergio TINTI;0;0.0;0.0;Dan Lert;0;0.0;0.0;Jean-Christophe CAMBADELIS;0;0.0;0.0;Mounir MAHJOUBI;27706;39.42;68.31;Mériam BOUSSEBSI;0;0.0;0.0;Anne-Constance ONGHENA;0;0.0;0.0;Danièle HOLLAND;0;0.0;0.0;Michel BULTÉ;0;0.0;0.0
75_17;58153;25945;50.29;Danièle OBONO;11700;20.12;45.1;Ian BROSSAT;0;0.0;0.0;Douchka Markovic;0;0.0;0.0;Colombe BROSSEL;0;0.0;0.0;Béatrice FAILLÉS;14245;24.5;54.9;;0;0.0;0.0;Babette DE ROZIÈRES;0;0.0;0.0;;0;0.0;0.0;Vanessa LANCELOT;0;0.0;0.0
75_18;67237;34108;55.12;Paul VANNIER;0;0.0;0.0;;0;0.0;0.0;Caroline de Haas;0;0.0;0.0;Myriam EL KHOMRI;23340;34.71;68.43;;0;0.0;0.0;;0;0.0;0.0;Pierre-Yves BOURNAZEL;10768;16.01;31.57;Alena AVERIYANOVA;0;0.0;0.0;Annie LAVENIER;0;0.0;0.0
76_1;65496;27062;49.91;Lionel DESCAMPS;9377;14.32;34.65;;0;0.0;0.0;Véronique Bérégovoy;0;0.0;0.0;Valérie FOURNEYRON;0;0.0;0.0;Damien ADAM;17685;27.0;65.35;;0;0.0;0.0;Jean-François BURES;0;0.0;0.0;Christophe LEVASSEUR;0;0.0;0.0;Claire PRADEL;0;0.0;0.0
76_2;94778;32425;40.06;Alain NINAUVE;0;0.0;0.0;Florence DEMISELLE;0;0.0;0.0;Renaud THERON;0;0.0;0.0;Jacques-Antoine PHILIPPE;0;0.0;0.0;Annie VIDAL;22556;23.8;69.56;;0;0.0;0.0;Françoise GUEGOT;0;0.0;0.0;Éric LAMBERT;0;0.0;0.0;Gilles PATITUCCI;9869;10.41;30.44
76_3;69575;25066;38.44;;0;0.0;0.0;Hubert WULFRANC;0;0.0;0.0;Jemâa SAAD-BAKOUCHE;0;0.0;0.0;Luce PANE;0;0.0;0.0;Cyrille GRENOT;17768;25.54;70.88;;0;0.0;0.0;Jonas HADDAD;0;0.0;0.0;Nadine JAZÉ;0;0.0;0.0;Guillaume PENNELLE;7298;10.49;29.12
76_4;88340;30973;42.28;Laura THIEBLEMONT;0;0.0;0.0;Patrice DUPRAY;0;0.0;0.0;David Cormand;0;0.0;0.0;Guillaume BACHELAY;0;0.0;0.0;Sira SYLLA;20614;23.33;66.55;;0;0.0;0.0;Marie-Hélène ROUX;0;0.0;0.0;Armelle BOUILLÉ;0;0.0;0.0;Nicolas GOURY;10359;11.73;33.45
76_5;96251;38247;49.67;Myriam MULOT;0;0.0;0.0;;0;0.0;0.0;Christophe Manchon;0;0.0;0.0;Christophe BOUILLON;21319;22.15;55.74;;0;0.0;0.0;;0;0.0;0.0;Jean DELALANDRE;16928;17.59;44.26;;0;0.0;0.0;Bénédicte LE MOËL;0;0.0;0.0
76_6;109605;38443;36.48;;0;0.0;0.0;Sébastien JUMEL;0;0.0;0.0;;0;0.0;0.0;Marie LE VERN;0;0.0;0.0;Philippe DUFOUR;23137;21.11;60.19;Blandine LEFEBVRE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Nicolas BAY;15306;13.96;39.81
76_7;87582;20853;34.68;Gérald MANIABLE;8343;9.53;40.01;Baptiste BAUZA;0;0.0;0.0;Alexis Deck;0;0.0;0.0;Matthieu BRASSE;12510;14.28;59.99;;0;0.0;0.0;;0;0.0;0.0;Agnès FIRMIN LE BODO;0;0.0;0.0;Corinne LEVILLAIN;0;0.0;0.0;Stéphanie FERRAND;0;0.0;0.0
76_8;67636;22414;44.1;François PANCHOUT;12239;18.1;54.6;Jean-Paul LECOQ;0;0.0;0.0;Joséphine Landormi;0;0.0;0.0;Catherine TROALLIC;0;0.0;0.0;Béatrice DELAMOTTE;10175;15.04;45.4;;0;0.0;0.0;Sébastien TASSERIE;0;0.0;0.0;;0;0.0;0.0;Damien LENOIR;0;0.0;0.0
76_9;93651;33122;42.16;Rachid CHEBLI;0;0.0;0.0;Céline BRULIN;0;0.0;0.0;Thierry Lecerf;0;0.0;0.0;Estelle GRELIER;0;0.0;0.0;Stéphanie KERBARH;20528;21.92;61.98;Didier PERALTA;0;0.0;0.0;;0;0.0;0.0;Patrick BUCOURT;0;0.0;0.0;Geneviève SALVISBERG;12594;13.45;38.02
76_10;108744;40026;42.15;Anne LECOQ-CHERBLANC;0;0.0;0.0;Isabelle DUJARDIN;0;0.0;0.0;Annette Roussel;0;0.0;0.0;Jean-Pierre THEVENOT;0;0.0;0.0;Xavier BATUT;25187;23.16;62.93;;0;0.0;0.0;Charles D'ANJOU;0;0.0;0.0;Frédéric MAZIER;0;0.0;0.0;Stacy BLONDEL;14839;13.65;37.07
77_1;70891;22972;47.18;Bénédicte MONVILLE;0;0.0;0.0;Yves REMY;0;0.0;0.0;;0;0.0;0.0;Nicolas ALIX;0;0.0;0.0;Aude LUQUET;14781;20.85;64.34;;0;0.0;0.0;Denis JULLEMIER;8191;11.55;35.66;Léa HUGUET;0;0.0;0.0;Stéfanie CONIGLIO;0;0.0;0.0
77_2;79697;29524;52.66;Renaud HAMARD;0;0.0;0.0;David ALLAERT;0;0.0;0.0;Rose De La Fuente;0;0.0;0.0;;0;0.0;0.0;Estelle ROUSSEAU;16594;20.82;56.21;;0;0.0;0.0;Valérie LACROUTE;12930;16.22;43.79;Jean-Marc CHAMPNIERS;0;0.0;0.0;Marie GARCIA;0;0.0;0.0
77_3;75449;27963;46.6;Agnès ERDEMSEL;0;0.0;0.0;Virginie MASSON;0;0.0;0.0;Rosa Lacerda;0;0.0;0.0;Marie-Laure FAGES;15234;20.19;54.48;;0;0.0;0.0;Yves JEGO;0;0.0;0.0;;12729;16.87;45.52;Stéfan MILOSEVIC;0;0.0;0.0;Aymeric DUROX;0;0.0;0.0
77_4;87907;33532;43.03;Julie GARNIER-MARTINEZ;0;0.0;0.0;Christian NAIL;0;0.0;0.0;Quentin Picquenot;0;0.0;0.0;Olivier HUSSON;0;0.0;0.0;Emmanuel MARCADET;18298;20.82;54.57;;0;0.0;0.0;Christian JACOB;0;0.0;0.0;Guy FRANCOIS;0;0.0;0.0;Pierre CHERRIER;15234;17.33;45.43
77_5;84928;16923;20.84;Mounia CHARAF;7233;8.52;42.74;Jean-Paul CADEDDU;0;0.0;0.0;Franck BRACQUEMART;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Franck RIESTER;0;0.0;0.0;Martial MORELLE;0;0.0;0.0;Joffrey BOLLÉE;9690;11.41;57.26
77_6;78045;27629;40.71;Valérie DELAGE;0;0.0;0.0;Coralie JOBELIN;0;0.0;0.0;Séverine Leclercq;0;0.0;0.0;Martial SOUVERAIN;0;0.0;0.0;Laëtitia MARTIG-DECÈS;17553;22.49;63.53;;0;0.0;0.0;Jean-François PARIGI;0;0.0;0.0;Vincent MORELLE;0;0.0;0.0;Béatrice ROULLAUD;10076;12.91;36.47
77_7;85317;31567;43.66;Grégory JURADO;0;0.0;0.0;Marianne MARGATÉ;0;0.0;0.0;Farid Djabali;0;0.0;0.0;Stéphane JABUT;0;0.0;0.0;Rodrigue KOKOUENDO;21630;25.35;68.52;;0;0.0;0.0;Yves ALBARELLO;0;0.0;0.0;Rose-Marie HUGUET;0;0.0;0.0;Béatrice TROUSSARD;9937;11.65;31.48
77_8;89117;33295;42.97;Julia KILLIAN;0;0.0;0.0;Flora DOMINGUES;0;0.0;0.0;Sabrina Seghiri;0;0.0;0.0;Eduardo RIHAN CYPEL;0;0.0;0.0;Jean-Michel FAUVERGUE;26122;29.31;78.46;;0;0.0;0.0;Chantal BRUNEL;0;0.0;0.0;Jacqueline LEVY;0;0.0;0.0;Josette BLESSON;7173;8.05;21.54
77_9;85704;38404;51.22;Delphine HEUCLIN;0;0.0;0.0;Elsa MARTIN;0;0.0;0.0;Fernande Trezentos Oliveira;0;0.0;0.0;Monique DELESSARD;0;0.0;0.0;Michèle PEYRON;26428;30.84;68.82;;0;0.0;0.0;Guy GEOFFROY;0;0.0;0.0;Pascal ROBERT;0;0.0;0.0;Pascal FIANDRIN;11976;13.97;31.18
77_10;79711;30177;45.17;Maxime LAISNEY;12916;16.2;42.8;Frank MOULY;0;0.0;0.0;Pascal Vesvre;0;0.0;0.0;Juliette MÉADEL;0;0.0;0.0;Stéphanie DO;17261;21.65;57.2;Céline NETTHAVONGS;0;0.0;0.0;Olivier DE SOUSA;0;0.0;0.0;Raphaël GILARD;0;0.0;0.0;Véronique FORNILLI-RATA;0;0.0;0.0
77_11;64792;24908;47.85;Daniel ALLIOUX;10989;16.96;44.12;;0;0.0;0.0;Jean Marc GOVERNATORI;0;0.0;0.0;Olivier FAURE;0;0.0;0.0;Amandine RUBINELLI;13919;21.48;55.88;;0;0.0;0.0;Natacha BEDHIAF;0;0.0;0.0;Evelyne MARQUE GRAS;0;0.0;0.0;Jean-Marie LAUNAY;0;0.0;0.0
78_1;83366;31048;42.5;Thibaut MARCHAL;9390;11.26;30.24;Geneviève KUJAWSKI;0;0.0;0.0;Olivier Pareja;0;0.0;0.0;Charlotte ROSSETTINI;0;0.0;0.0;Didier BAICHÈRE;21658;25.98;69.76;;0;0.0;0.0;François-Xavier BELLAMY;0;0.0;0.0;Emmanuel BOJAN;0;0.0;0.0;Thierry PEREZ;0;0.0;0.0
78_2;85323;34503;46.42;Marc SORIANO;9601;11.25;27.83;;0;0.0;0.0;Tanguy Ruellan;0;0.0;0.0;;0;0.0;0.0;Jean-Noël BARROT;24902;29.19;72.17;;0;0.0;0.0;Pascal THEVENOT;0;0.0;0.0;Françoise FOREL;0;0.0;0.0;Yasmine BENZELMAT;0;0.0;0.0
78_3;83492;29908;40.92;Alexandre LANGLOIS;8024;9.61;26.83;;0;0.0;0.0;Stéphane GALARDINI;0;0.0;0.0;Nicolas HUE;0;0.0;0.0;Béatrice PIRON;21884;26.21;73.17;;0;0.0;0.0;Philippe BRILLAULT;0;0.0;0.0;Thibault TOURNIER;0;0.0;0.0;Stéphanie DE GONNEVILLE;0;0.0;0.0
78_4;78395;29478;41.83;Faustine HUET;0;0.0;0.0;Olivier MEGRET;0;0.0;0.0;Marie-Françoise D'Arras;0;0.0;0.0;Monika BELALA;8020;10.23;27.21;Marie LEBEC;21458;27.37;72.79;;0;0.0;0.0;Ghislain FOURNIER;0;0.0;0.0;Claire COUEIGNAS;0;0.0;0.0;Marie-Jo RENAUDIN;0;0.0;0.0
78_5;73673;31270;53.74;Sophie THEVENET;0;0.0;0.0;Roger AUDROIN;0;0.0;0.0;Jean-Philippe MARS;0;0.0;0.0;;0;0.0;0.0;Yaël BRAUN-PIVET;20129;27.32;64.37;;0;0.0;0.0;Jacques MYARD;11141;15.12;35.63;;0;0.0;0.0;Laurence TOULEMONDE;0;0.0;0.0
78_6;75762;25818;39.67;Nelly PASCAUD;7628;10.07;29.55;Josiane DUPÉ-SUAREZ;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Natalia POUZYREFF;18190;24.01;70.45;;0;0.0;0.0;Pierre MORANGE;0;0.0;0.0;Denise COLLACHOT;0;0.0;0.0;Didier ROUXEL;0;0.0;0.0
78_7;80529;29249;41.76;Paul DEBOUTIN;0;0.0;0.0;Nicole PRADIER;0;0.0;0.0;Ghislaine Senée;0;0.0;0.0;;0;0.0;0.0;Michèle DE VAUCOULEURS;22771;28.28;77.85;Arnaud RICHARD;0;0.0;0.0;;0;0.0;0.0;Sandrine FERAUD;0;0.0;0.0;Victoria KOSTIAEVA;6478;8.04;22.15
78_8;73760;26826;43.12;Romain CARBONNE;0;0.0;0.0;Eric ROULOT;0;0.0;0.0;Esther KOOIMAN;0;0.0;0.0;Françoise DESCAMPS-CROSNIER;0;0.0;0.0;Khadija MOUDNIB;18603;25.22;69.35;;0;0.0;0.0;Michel VIALAY;0;0.0;0.0;Michael TAVERNE;0;0.0;0.0;François SIMÉONI;8223;11.15;30.65
78_9;90878;32670;52.5;Guillaume QUINTIN;0;0.0;0.0;Thibaud DE FLEURY;0;0.0;0.0;Salah Anouar;0;0.0;0.0;Ali MOHAMMAD;0;0.0;0.0;Bruno MILLIENNE;18449;20.3;56.47;;0;0.0;0.0;Jean-Marie TETART;14221;15.65;43.53;Marie-France LAVENNE-REYNAERT;0;0.0;0.0;Emmanuel NORBERT-COUADE;0;0.0;0.0
78_10;88776;48212;59.46;Benjamin NICOLETTA;0;0.0;0.0;Corinne AURIBAULT;0;0.0;0.0;David Jutier;0;0.0;0.0;Jean-Claude HUSSON;0;0.0;0.0;Aurore BERGÉ;36939;41.61;76.62;;0;0.0;0.0;;0;0.0;0.0;Joël BOCHE;0;0.0;0.0;François LE HOT;11273;12.7;23.38
78_11;68238;25202;43.99;Mathurin LÉVIS;0;0.0;0.0;Luc MISEREY;0;0.0;0.0;;0;0.0;0.0;Benoît HAMON;10309;15.11;40.91;Nadia HAÏ;14893;21.83;59.09;;0;0.0;0.0;Jean-Michel FOURGOUS;0;0.0;0.0;Sylvia CANTALUPPI;0;0.0;0.0;Mathilde ANDROUËT;0;0.0;0.0
78_12;68956;25181;43.02;Antoine BARO;8309;12.05;33.0;Françoise PINSON;0;0.0;0.0;Patricia Charton;0;0.0;0.0;Marie-Noëlle BAS;0;0.0;0.0;Florence GRANJUS;16872;24.47;67.0;;0;0.0;0.0;David DOUILLET;0;0.0;0.0;Fabien MÉTAIS;0;0.0;0.0;Jean-Luc GALLAIS;0;0.0;0.0
79_1;90245;30442;39.21;Nathalie SEGUIN;9096;10.08;29.88;;0;0.0;0.0;Alain Piveteau;0;0.0;0.0;Elodie TRUONG;0;0.0;0.0;Guillaume CHICHE;21346;23.65;70.12;Marc THEBAULT;0;0.0;0.0;;0;0.0;0.0;Cédric CHARLIER;0;0.0;0.0;Martine GENDRY;0;0.0;0.0
