circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
34_9;75492;45737;60.59;PS;PATRICK VIGNAL;14663;19.42;32.06
34_9;75492;45737;60.59;EELV;MICHEL DE LAGAUSIE;1831;2.43;4.0
34_9;75492;45737;60.59;MODEM;;0;0.0;0.0
34_9;75492;45737;60.59;UMP;STÉPHAN ROSSIGNOL;16451;21.79;35.97
34_9;75492;45737;60.59;FN;JOSEPH CASTANO;9245;12.25;20.21
35_1;87048;51720;59.42;EXG;LÉA SOULARD;265;0.3;0.51
35_1;87048;51720;59.42;FG;ERIC BERROCHE;4260;4.89;8.24
35_1;87048;51720;59.42;PS;MARIE-ANNE CHAPDELAINE;22781;26.17;44.05
35_1;87048;51720;59.42;EELV;SOLÈNE RAUDE;2827;3.25;5.47
35_1;87048;51720;59.42;MODEM;GRÉGOIRE LE BLOND;1378;1.58;2.66
35_1;87048;51720;59.42;UMP;KARIN LEROUX;14896;17.11;28.8
35_1;87048;51720;59.42;FN;GENEVIÈVE QUILLET;5313;6.1;10.27
35_2;86833;53735;61.88;EXG;FLORENCE DEFRANCE;258;0.3;0.48
35_2;86833;53735;61.88;FG;FRANÇOISE RUBION;3936;4.53;7.32
35_2;86833;53735;61.88;PS;NATHALIE APPERE;23373;26.92;43.5
35_2;86833;53735;61.88;EELV;GILLES NICOLAS;2771;3.19;5.16
35_2;86833;53735;61.88;MODEM;;0;0.0;0.0
35_2;86833;53735;61.88;UMP;BERTRAND PLOUVIER;18349;21.13;34.15
35_2;86833;53735;61.88;FN;PASCAL CRAMBERT;5048;5.81;9.39
35_3;81381;50409;61.94;EXG;BENOIT GUILLET;261;0.32;0.52
35_3;81381;50409;61.94;FG;YANNICK NADESAN;3577;4.4;7.1
35_3;81381;50409;61.94;PS;FRANÇOIS ANDRE;20067;24.66;39.81
35_3;81381;50409;61.94;EELV;YVES SAUVAGE;2414;2.97;4.79
35_3;81381;50409;61.94;MODEM;;0;0.0;0.0
35_3;81381;50409;61.94;UMP;PHILIPPE ROUAULT;17410;21.39;34.54
35_3;81381;50409;61.94;FN;NIDIA BOUDIER;6680;8.21;13.25
35_4;85031;52457;61.69;EXG;GWENNOLA ERMEL;290;0.34;0.55
35_4;85031;52457;61.69;FG;MICHÈLE GILLET;3714;4.37;7.08
35_4;85031;52457;61.69;PS;JEAN-RENÉ MARSAC;21053;24.76;40.13
35_4;85031;52457;61.69;EELV;;0;0.0;0.0
35_4;85031;52457;61.69;MODEM;DOMINIQUE JULAUD;1330;1.56;2.54
35_4;85031;52457;61.69;UMP;VÉRONIQUE WESTER-OUISSE;17829;20.97;33.99
35_4;85031;52457;61.69;FN;CHRISTIAN RESSORT;8241;9.69;15.71
35_5;97396;60087;61.69;EXG;FRANÇOISE HAMARD;306;0.31;0.51
35_5;97396;60087;61.69;FG;JOËLLE COUILLANDRE;3479;3.57;5.79
35_5;97396;60087;61.69;PS;ANNE-LAURE LORAY;19134;19.65;31.84
35_5;97396;60087;61.69;EELV;GAËLLE ROUGIER;2515;2.58;4.19
35_5;97396;60087;61.69;MODEM;JEAN-MARC LECERF;1858;1.91;3.09
35_5;97396;60087;61.69;UMP;ISABELLE LE CALLENNEC;24611;25.27;40.96
35_5;97396;60087;61.69;FN;NADÈGE ANDRE;8184;8.4;13.62
35_6;85292;52199;61.2;EXG;FRANÇOISE DUBU;271;0.32;0.52
35_6;85292;52199;61.2;FG;JEAN-FRANÇOIS GARNIER;3273;3.84;6.27
35_6;85292;52199;61.2;PS;LOUIS FEUVRIER;17464;20.48;33.46
35_6;85292;52199;61.2;EELV;AGATHE REMOUE;2249;2.64;4.31
35_6;85292;52199;61.2;MODEM;THIERRY BENOIT;1389;1.63;2.66
35_6;85292;52199;61.2;UMP;THIERRY DEROLLEZ;19697;23.09;37.73
35_6;85292;52199;61.2;FN;ELISABETH DROUIN;7856;9.21;15.05
35_7;95210;56179;59.01;EXG;PIERRE CHAPA;271;0.28;0.48
35_7;95210;56179;59.01;FG;SOLENN HALLOU;3541;3.72;6.3
35_7;95210;56179;59.01;PS;ISABELLE THOMAS;18918;19.87;33.67
35_7;95210;56179;59.01;EELV;CAROLE LE BECHEC;2386;2.51;4.25
35_7;95210;56179;59.01;MODEM;JEAN-FRANCIS RICHEUX;1331;1.4;2.37
35_7;95210;56179;59.01;UMP;GILLES LURTON;22015;23.12;39.19
35_7;95210;56179;59.01;FN;PASCAL CLEMENT;7717;8.11;13.74
35_8;78852;46813;59.37;EXG;JEAN-PATRICK MULLER;231;0.29;0.49
35_8;78852;46813;59.37;FG;DENIS KERMEN;3849;4.88;8.22
35_8;78852;46813;59.37;PS;MARCEL ROGEMONT;21164;26.84;45.21
35_8;78852;46813;59.37;EELV;MATTHIEU THEURIER;2516;3.19;5.37
35_8;78852;46813;59.37;MODEM;;0;0.0;0.0
35_8;78852;46813;59.37;UMP;BRUNO CHAVANAT;14929;18.93;31.89
35_8;78852;46813;59.37;FN;CÉDRIC ABDILLA;4124;5.23;8.81
36_1;82209;48003;58.39;EXG;ELISABETH MILON;261;0.32;0.54
36_1;82209;48003;58.39;FG;LILIANE BLANC;3420;4.16;7.12
36_1;82209;48003;58.39;PS;JEAN-PAUL CHANTEGUET;16982;20.66;35.38
36_1;82209;48003;58.39;EELV;CAROLINE GAUTHIER;2141;2.6;4.46
36_1;82209;48003;58.39;MODEM;STÈVE SORIA;954;1.16;1.99
36_1;82209;48003;58.39;UMP;FRANÇOIS JOLIVET;15904;19.35;33.13
36_1;82209;48003;58.39;FN;VIRGINIE SULLY;8341;10.15;17.38
36_2;91563;55126;60.21;EXG;CATHERINE MOREAU;319;0.35;0.58
36_2;91563;55126;60.21;FG;JACQUES PALLAS;4080;4.46;7.4
36_2;91563;55126;60.21;PS;ISABELLE BRUNEAU;19007;20.76;34.48
36_2;91563;55126;60.21;EELV;RAPHAËL TILLIE;2453;2.68;4.45
36_2;91563;55126;60.21;MODEM;DORIAN DA SILVA;1155;1.26;2.1
36_2;91563;55126;60.21;UMP;NICOLAS FORISSIER;18083;19.75;32.8
36_2;91563;55126;60.21;FN;MATTHIEU COLOMBIER;10029;10.95;18.19
37_1;65487;37028;56.54;EXG;MUNIA EWANJE EPEE;190;0.29;0.51
37_1;65487;37028;56.54;FG;JOSETTE BLANCHET;2986;4.56;8.06
37_1;65487;37028;56.54;PS;JEAN-PATRICK GILLE;14072;21.49;38.0
37_1;65487;37028;56.54;EELV;CAROLINE LARPENT;1787;2.73;4.83
37_1;65487;37028;56.54;MODEM;FANNY SIOUVILLE;860;1.31;2.32
37_1;65487;37028;56.54;UMP;GUILLAUME PELTIER;12981;19.82;35.06
37_1;65487;37028;56.54;FN;FABIEN-EMMANUEL POUSSARD;4152;6.34;11.21
37_2;84326;51506;61.08;EXG;DELPHINE LAUBU;283;0.34;0.55
37_2;84326;51506;61.08;FG;MICHEL COSNIER;3523;4.18;6.84
37_2;84326;51506;61.08;PS;ISABELLE GAUDRON;17470;20.72;33.92
37_2;84326;51506;61.08;EELV;CHRISTOPHE ROSSIGNOL;2162;2.56;4.2
37_2;84326;51506;61.08;MODEM;;0;0.0;0.0
37_2;84326;51506;61.08;UMP;CLAUDE GREFF;19383;22.99;37.63
37_2;84326;51506;61.08;FN;GILLES GODEFROY;8685;10.3;16.86
37_3;94500;57440;60.78;EXG;PATRICK BOURBON;312;0.33;0.54
37_3;94500;57440;60.78;FG;MARTINE BELNOUE;4105;4.34;7.15
37_3;94500;57440;60.78;PS;MARISOL TOURAINE;19395;20.52;33.77
37_3;94500;57440;60.78;EELV;MATHILDE GRALEPOIS;2506;2.65;4.36
37_3;94500;57440;60.78;MODEM;PASCALE TREMBLAY;1298;1.37;2.26
37_3;94500;57440;60.78;UMP;JACQUES BARBIER;20806;22.02;36.22
37_3;94500;57440;60.78;FN;CATHERINE COSTA;9018;9.54;15.7
37_4;88179;52792;59.87;EXG;JEAN-JACQUES PRODHOMME;285;0.32;0.54
37_4;88179;52792;59.87;FG;PATRICK FRESNE;3772;4.28;7.15
37_4;88179;52792;59.87;PS;LAURENT BAUMEL;18008;20.42;34.11
37_4;88179;52792;59.87;EELV;GILLES DESCROIX;2315;2.63;4.39
37_4;88179;52792;59.87;MODEM;PHILIPPE OLIVEIRA;1178;1.34;2.23
37_4;88179;52792;59.87;UMP;HERVÉ NOVELLI;18986;21.53;35.96
37_4;88179;52792;59.87;FN;EMILIE THELOT;8248;9.35;15.62
37_5;80412;48759;60.64;EXG;MARIE-CLAUDE NEVEU;250;0.31;0.51
37_5;80412;48759;60.64;FG;FRANÇOISE LANGLADE;3026;3.76;6.21
37_5;80412;48759;60.64;PS;CLAUDE ROIRON;15423;19.18;31.63
37_5;80412;48759;60.64;EELV;BERNADETTE LASSUS;1980;2.46;4.06
37_5;80412;48759;60.64;MODEM;PHILIPPE LACROIX;1118;1.39;2.29
37_5;80412;48759;60.64;UMP;PHILIPPE BRIAND;19080;23.73;39.13
37_5;80412;48759;60.64;FN;VÉRONIQUE PEAN;7882;9.8;16.17
38_1;80549;47667;59.18;EXG;CÉCILE ALLIBE;229;0.28;0.48
38_1;80549;47667;59.18;FG;ALAIN DONTAINE;3542;4.4;7.43
38_1;80549;47667;59.18;PS;GENEVIÈVE FIORASO;17672;21.94;37.07
38_1;80549;47667;59.18;EELV;ERIC PIOLLE;2228;2.77;4.67
38_1;80549;47667;59.18;MODEM;PHILIPPE DE LONGEVIALLE;1157;1.44;2.43
38_1;80549;47667;59.18;UMP;JEAN-CLAUDE PEYRIN;17898;22.22;37.55
38_1;80549;47667;59.18;FN;MIREILLE D'ORNANO;4941;6.13;10.37
38_2;75014;45158;60.2;EXG;FABIEN GIVERNAUD;282;0.38;0.62
38_2;75014;45158;60.2;FG;RENZO SULLI;4310;5.75;9.54
38_2;75014;45158;60.2;PS;MICHEL ISSINDOU;18026;24.03;39.92
38_2;75014;45158;60.2;EELV;MARYSE OUDJAOUDI;2269;3.02;5.02
38_2;75014;45158;60.2;MODEM;;0;0.0;0.0
38_2;75014;45158;60.2;UMP;MAGALIE VICENTE;13196;17.59;29.22
38_2;75014;45158;60.2;FN;MARIE DE KERVEREGUIN;7075;9.43;15.67
38_3;59876;34465;57.56;EXG;MAZDAK KAFAI;205;0.34;0.59
38_3;59876;34465;57.56;FG;PATRICE VOIR;3378;5.64;9.8
38_3;59876;34465;57.56;PS;MICHEL DESTOT;14323;23.92;41.56
38_3;59876;34465;57.56;EELV;YANN MONGABURU;1830;3.06;5.31
38_3;59876;34465;57.56;MODEM;MARIE-CLAIRE NEPI;670;1.12;1.94
38_3;59876;34465;57.56;UMP;NATHALIE BERANGER;9377;15.66;27.21
38_3;59876;34465;57.56;FN;JEAN-RENÉ BREUIL;4682;7.82;13.58
38_4;87773;52576;59.9;EXG;YVON SELLIER;310;0.35;0.59
38_4;87773;52576;59.9;FG;LAURENT JADEAU;4374;4.98;8.32
38_4;87773;52576;59.9;PS;MARIE-NOËLLE BATTISTEL;18992;21.64;36.12
38_4;87773;52576;59.9;EELV;ANNE PARLANGE;2385;2.72;4.54
38_4;87773;52576;59.9;MODEM;;0;0.0;0.0
38_4;87773;52576;59.9;UMP;CÉCILIA DURIEU;17897;20.39;34.04
38_4;87773;52576;59.9;FN;JEANNINE LATREILLE;8618;9.82;16.39
38_5;97730;58964;60.33;EXG;FAOUZIA PERRIN;353;0.36;0.6
38_5;97730;58964;60.33;FG;BRUNO DIAZ;4925;5.04;8.35
38_5;97730;58964;60.33;PS;FRANÇOIS BROTTES;21020;21.51;35.65
38_5;97730;58964;60.33;EELV;VINCENT GAY;2760;2.82;4.68
38_5;97730;58964;60.33;MODEM;MARC LIZERE;1306;1.34;2.21
38_5;97730;58964;60.33;UMP;MICHEL BERNARD;19125;19.57;32.44
38_5;97730;58964;60.33;FN;JEAN MARIA;9475;9.7;16.07
38_6;77054;46172;59.92;EXG;DOMINIQUE PONSARD;269;0.35;0.58
38_6;77054;46172;59.92;FG;FRÉDÉRIQUE PENAVAIRE;2860;3.71;6.19
38_6;77054;46172;59.92;PS;MICHÈLE CORBIN;13780;17.88;29.84
38_6;77054;46172;59.92;EELV;ANNE DEVERCHERE;1729;2.24;3.74
38_6;77054;46172;59.92;MODEM;;0;0.0;0.0
38_6;77054;46172;59.92;UMP;ALAIN MOYNE-BRESSAND;17307;22.46;37.48
38_6;77054;46172;59.92;FN;BERTRAND MARIE;10227;13.27;22.15
38_7;87576;53325;60.89;EXG;BRUNO PERRODIN;330;0.38;0.62
38_7;87576;53325;60.89;FG;PATRICK BEDIAT;3805;4.34;7.14
38_7;87576;53325;60.89;PS;DIDIER RAMBAUD;15957;18.22;29.92
38_7;87576;53325;60.89;EELV;MYRIAM LAIDOUNI-DENIS;2140;2.44;4.01
38_7;87576;53325;60.89;MODEM;GILBERT CARLE;1058;1.21;1.98
38_7;87576;53325;60.89;UMP;JEAN-PIERRE BARBIER;18659;21.31;34.99
38_7;87576;53325;60.89;FN;ROBERT ARLAUD;11376;12.99;21.33
38_8;74923;45593;60.85;EXG;JACQUES LACAILLE;260;0.35;0.57
38_8;74923;45593;60.85;FG;ANDRÉ MONDANGE;3071;4.1;6.74
38_8;74923;45593;60.85;PS;ERWANN BINET;14105;18.83;30.94
38_8;74923;45593;60.85;EELV;JACQUES JURY;1835;2.45;4.02
38_8;74923;45593;60.85;MODEM;MICHÈLE CEDRIN;885;1.18;1.94
38_8;74923;45593;60.85;UMP;JACQUES REMILLER;16430;21.93;36.04
38_8;74923;45593;60.85;FN;MARIE GUIMAR;9007;12.02;19.76
38_9;93219;55854;59.92;EXG;ALICE PELLETIER;331;0.36;0.59
38_9;93219;55854;59.92;FG;CHRISTIAN TOILLIER;14060;15.08;25.17
38_9;93219;55854;59.92;PS;;0;0.0;0.0
38_9;93219;55854;59.92;EELV;MICHÈLE BONNETON;9006;9.66;16.12
38_9;93219;55854;59.92;MODEM;MARIE-LIANE DESCHIZEAUX;3364;3.61;6.02
38_9;93219;55854;59.92;UMP;JULIEN POLAT;19211;20.61;34.4
38_9;93219;55854;59.92;FN;NADINE GARCIN;9882;10.6;17.69
38_10;87565;51764;59.11;EXG;CHRISTIANNE BORDES;311;0.36;0.6
38_10;87565;51764;59.11;FG;NICOLE VARAS;3619;4.13;6.99
38_10;87565;51764;59.11;PS;JOËLLE HUILLIER;16062;18.34;31.03
38_10;87565;51764;59.11;EELV;PATRICIA ANDRE-CONSTANTIN;2119;2.42;4.09
38_10;87565;51764;59.11;MODEM;DENIS THEVENON;1039;1.19;2.01
38_10;87565;51764;59.11;UMP;VINCENT CHRIQUI;17866;20.4;34.51
38_10;87565;51764;59.11;FN;ANTONIN SABATIER;10748;12.27;20.76
39_1;65037;39036;60.02;EXG;ALINE CARTON;243;0.37;0.62
39_1;65037;39036;60.02;FG;NELLY FATON;3102;4.77;7.95
39_1;65037;39036;60.02;PS;DANIELLE BRULEBOIS;13020;20.02;33.35
39_1;65037;39036;60.02;EELV;PATRICE BAU;1680;2.58;4.3
39_1;65037;39036;60.02;MODEM;;0;0.0;0.0
39_1;65037;39036;60.02;UMP;JACQUES PELISSARD;13922;21.41;35.66
39_1;65037;39036;60.02;FN;JEAN-PIERRE MOUGET;7069;10.87;18.11
39_2;54939;32733;59.58;EXG;ALAIN LORENZATI;198;0.36;0.6
39_2;54939;32733;59.58;FG;FRANCIS LAHAUT;2406;4.38;7.35
39_2;54939;32733;59.58;PS;RAPHAËL PERRIN;10198;18.56;31.16
39_2;54939;32733;59.58;EELV;DOMINIQUE BIICHLÉ;1320;2.4;4.03
39_2;54939;32733;59.58;MODEM;;0;0.0;0.0
39_2;54939;32733;59.58;UMP;MARIE-CHRISTINE DALLOZ;12529;22.81;38.28
39_2;54939;32733;59.58;FN;JOSETTE DEVARIEUX;6082;11.07;18.58
39_3;68276;41720;61.1;EXG;NICOLAS GOMET;254;0.37;0.61
39_3;68276;41720;61.1;FG;PATRICK VIVERGE;3212;4.7;7.7
39_3;68276;41720;61.1;PS;SYLVIE LAROCHE;13538;19.83;32.45
39_3;68276;41720;61.1;EELV;AKO HAMDAOUI;1788;2.62;4.29
39_3;68276;41720;61.1;MODEM;MARIE-THÉRÈSE BROCARD;818;1.2;1.96
39_3;68276;41720;61.1;UMP;JEAN-MARIE SERMIER;14004;20.51;33.57
39_3;68276;41720;61.1;FN;GHISLAINE FRAISSE;8106;11.87;19.43
40_1;97627;58549;59.97;EXG;CHRISTIAN SOURBES;313;0.32;0.53
40_1;97627;58549;59.97;FG;ALAIN BACHE;4376;4.48;7.47
40_1;97627;58549;59.97;PS;ALAIN VIDALIES;21710;22.24;37.08
40_1;97627;58549;59.97;EELV;LAURENCE MOTOMAN;2751;2.82;4.7
40_1;97627;58549;59.97;MODEM;PHILIPPE CAZAUBON;1341;1.37;2.29
40_1;97627;58549;59.97;UMP;ALAIN DUDON;19510;19.98;33.32
40_1;97627;58549;59.97;FN;ARNAUD LAGRAVE;8548;8.76;14.6
40_2;104556;63496;60.73;EXG;PASCAL CASTERA;348;0.33;0.55
40_2;104556;63496;60.73;FG;JEAN-MARC LESPADE;5203;4.98;8.19
40_2;104556;63496;60.73;PS;JEAN-PIERRE DUFAU;23643;22.61;37.24
40_2;104556;63496;60.73;EELV;ALAIN GODOT;3043;2.91;4.79
40_2;104556;63496;60.73;MODEM;PHILIPPE MOUHEL;1471;1.41;2.32
40_2;104556;63496;60.73;UMP;JULIEN DUBOIS;21515;20.58;33.88
40_2;104556;63496;60.73;FN;LAURENCE MONTEIL;8273;7.91;13.03
40_3;94557;59334;62.75;EXG;MARC ISIDORI;326;0.34;0.55
40_3;94557;59334;62.75;FG;ISABELLE FIGUERES;4857;5.14;8.19
40_3;94557;59334;62.75;PS;HENRI EMMANUELLI;23623;24.98;39.81
40_3;94557;59334;62.75;EELV;BERNADETTE CAMPAGNE-IBARCQ;2999;3.17;5.05
40_3;94557;59334;62.75;MODEM;HENRY-LOUIS PICQUET;1440;1.52;2.43
40_3;94557;59334;62.75;UMP;MARIA-FILOMÉNA LABASTE;18287;19.34;30.82
40_3;94557;59334;62.75;FN;JULIEN ANTUNES;7802;8.25;13.15
41_1;80410;47737;59.37;EXG;MARIE-ANNE CLEMENT;260;0.32;0.54
41_1;80410;47737;59.37;FG;LAURIANNE DELAPORTE;3175;3.95;6.65
41_1;80410;47737;59.37;PS;DENYS ROBILIARD;16577;20.62;34.73
41_1;80410;47737;59.37;EELV;FRANÇOIS THIOLLET;2033;2.53;4.26
41_1;80410;47737;59.37;MODEM;;0;0.0;0.0
41_1;80410;47737;59.37;UMP;NICOLAS PERRUCHOT;17547;21.82;36.76
41_1;80410;47737;59.37;FN;MICHEL CHASSIER;8145;10.13;17.06
41_2;80275;48501;60.42;EXG;FLAVIA VERRI;273;0.34;0.56
41_2;80275;48501;60.42;FG;BERNADETTE LEMENAGER;3047;3.8;6.28
41_2;80275;48501;60.42;PS;TANIA ANDRE;14035;17.48;28.94
41_2;80275;48501;60.42;EELV;SYLVAINE LAVAUD-RAVION;1832;2.28;3.78
41_2;80275;48501;60.42;MODEM;LOUIS DE REDON;900;1.12;1.86
41_2;80275;48501;60.42;UMP;PATRICE MARTIN-LALANDE;18363;22.88;37.86
41_2;80275;48501;60.42;FN;TATIANA GABILLAS;10051;12.52;20.72
41_3;82376;50408;61.19;EXG;CLAUDE LAMY;281;0.34;0.56
41_3;82376;50408;61.19;FG;PATRICK CALLU;3101;3.76;6.15
41_3;82376;50408;61.19;PS;KARINE GLOANEC MAURIN;15658;19.01;31.06
41_3;82376;50408;61.19;EELV;FLORENT GROSPART;1952;2.37;3.87
41_3;82376;50408;61.19;MODEM;;0;0.0;0.0
41_3;82376;50408;61.19;UMP;MAURICE LEROY;19649;23.85;38.98
41_3;82376;50408;61.19;FN;JEAN-YVES NARQUIN;9767;11.86;19.38
42_1;67953;40060;58.95;EXG;CLÉMENTINE VIGNAL;232;0.34;0.58
42_1;67953;40060;58.95;FG;MARYSE BIANCHIN;3125;4.6;7.8
42_1;67953;40060;58.95;PS;RÉGIS JUANICO;14490;21.32;36.17
42_1;67953;40060;58.95;EELV;DOMINIQUE JOUBERT;1855;2.73;4.63
42_1;67953;40060;58.95;MODEM;GILLES ARTIGUES;809;1.19;2.02
42_1;67953;40060;58.95;UMP;ERIC BERLIVET;12516;18.42;31.24
42_1;67953;40060;58.95;FN;RAPHAËLLE JEANSON;7033;10.35;17.56
42_2;57287;32534;56.79;EXG;DENIS RIVIER;187;0.33;0.57
42_2;57287;32534;56.79;FG;VANESSA PECEL;2679;4.68;8.23
42_2;57287;32534;56.79;PS;JEAN-LOUIS GAGNAIRE;12482;21.79;38.37
42_2;57287;32534;56.79;EELV;NOÉLIE BUISSON-DESCOMBES;1539;2.69;4.73
42_2;57287;32534;56.79;MODEM;;0;0.0;0.0
42_2;57287;32534;56.79;UMP;ALEXANDRA CUSTODIO;10440;18.22;32.09
42_2;57287;32534;56.79;FN;FRANCIS RONGIER;5207;9.09;16.0
42_3;80375;48900;60.84;EXG;ANDRÉ MOULIN;285;0.35;0.58
42_3;80375;48900;60.84;FG;VINCENT BONY;3301;4.11;6.75
42_3;80375;48900;60.84;PS;PHILIPPE KIZIRIAN;16474;20.5;33.69
42_3;80375;48900;60.84;EELV;ALAIN BARBASSO;2042;2.54;4.18
42_3;80375;48900;60.84;MODEM;;0;0.0;0.0
42_3;80375;48900;60.84;UMP;FRANÇOIS ROCHEBLOINE;16926;21.06;34.61
42_3;80375;48900;60.84;FN;SÉVERINE BRUN;9872;12.28;20.19
42_4;99044;60320;60.9;EXG;ODILE COTE;385;0.39;0.64
42_4;99044;60320;60.9;FG;CHRISTOPHE FAVERJON;4523;4.57;7.5
42_4;99044;60320;60.9;PS;JEAN-CLAUDE REYMOND;18876;19.06;31.29
42_4;99044;60320;60.9;EELV;LÉLA BENCHARIF;2542;2.57;4.21
42_4;99044;60320;60.9;MODEM;MICHÈLE PEREZ;1278;1.29;2.12
42_4;99044;60320;60.9;UMP;DINO CINIERI;19939;20.13;33.06
42_4;99044;60320;60.9;FN;ROBERT HEYRAUD;12777;12.9;21.18
42_5;101180;61725;61.01;EXG;GÉRARD DUMAS;358;0.35;0.58
42_5;101180;61725;61.01;FG;JEAN-PAUL LOIRE;4217;4.17;6.83
42_5;101180;61725;61.01;PS;LAURE DEROCHE;19089;18.87;30.93
42_5;101180;61725;61.01;EELV;SERGE ALIBERT;2514;2.48;4.07
42_5;101180;61725;61.01;MODEM;JEAN-FRANÇOIS VIAL;1306;1.29;2.12
42_5;101180;61725;61.01;UMP;YVES NICOLIN;22324;22.06;36.17
42_5;101180;61725;61.01;FN;MICHÈLE AGRAFEIL;11917;11.78;19.31
42_6;103862;63642;61.28;EXG;CÉCILE MAISONNETTE;365;0.35;0.57
42_6;103862;63642;61.28;FG;NICOLE BIETRIX;3838;3.7;6.03
42_6;103862;63642;61.28;PS;LILIANE FAURE;19578;18.85;30.76
42_6;103862;63642;61.28;EELV;LAURÈNE MARTIN;2462;2.37;3.87
42_6;103862;63642;61.28;MODEM;;0;0.0;0.0
42_6;103862;63642;61.28;UMP;PAUL SALEN;24674;23.76;38.77
42_6;103862;63642;61.28;FN;SOPHIE ROBERT;12725;12.25;19.99
43_1;95744;59082;61.71;EXG;MAX CHAMBON;361;0.38;0.61
43_1;95744;59082;61.71;FG;YVES PRAT;4062;4.24;6.88
43_1;95744;59082;61.71;PS;GUY VOCANSON;18493;19.32;31.3
43_1;95744;59082;61.71;EELV;LUCIEN SEYTRE;2479;2.59;4.2
43_1;95744;59082;61.71;MODEM;ANNE-AUDREY PERRIN-PATURAL;1438;1.5;2.43
43_1;95744;59082;61.71;UMP;LAURENT WAUQUIEZ;20492;21.4;34.68
43_1;95744;59082;61.71;FN;PIERRE CHEYNET;11757;12.28;19.9
43_2;80359;48387;60.21;EXG;ANNIE BOUBAULT;280;0.35;0.58
43_2;80359;48387;60.21;FG;MICHELLE CHAUMET;3562;4.43;7.36
43_2;80359;48387;60.21;PS;ANDRÉ CHAPAVEIRE;17334;21.57;35.82
43_2;80359;48387;60.21;EELV;CELLINE GACON;2159;2.69;4.46
43_2;80359;48387;60.21;MODEM;;0;0.0;0.0
43_2;80359;48387;60.21;UMP;JEAN-PIERRE VIGIER;16842;20.96;34.81
43_2;80359;48387;60.21;FN;MARIA RAIA;8210;10.22;16.97
44_1;72688;42900;59.02;EXG;CLAUDINE JEGOUREL;197;0.27;0.46
44_1;72688;42900;59.02;FG;AYMERIC SEASSAU;3022;4.16;7.04
44_1;72688;42900;59.02;PS;CHRISTINE MEYER;17625;24.25;41.08
44_1;72688;42900;59.02;EELV;FRANÇOIS DE RUGY;2087;2.87;4.86
44_1;72688;42900;59.02;MODEM;;0;0.0;0.0
44_1;72688;42900;59.02;UMP;FRANÇOIS PINTE;15923;21.91;37.12
44_1;72688;42900;59.02;FN;GUYLÈNE FRIARD;4046;5.57;9.43
44_2;81535;47639;58.43;EXG;SANDRA CORMIER;229;0.28;0.48
44_2;81535;47639;58.43;FG;ELIANA DELISANTE;3884;4.76;8.15
44_2;81535;47639;58.43;PS;MARIE-FRANÇOISE CLERGEAU;19475;23.89;40.88
44_2;81535;47639;58.43;EELV;PASCALE CHIRON;2434;2.99;5.11
44_2;81535;47639;58.43;MODEM;YVON CHOTARD;1194;1.46;2.51
44_2;81535;47639;58.43;UMP;LAURENCE GARNIER;16402;20.12;34.43
44_2;81535;47639;58.43;FN;MICHEL LOMBARDO;4021;4.93;8.44
44_3;88998;51737;58.13;EXG;BRUNO HERVE;281;0.32;0.54
44_3;88998;51737;58.13;FG;MARIE-ANNICK BENATRE;4638;5.21;8.96
44_3;88998;51737;58.13;PS;JEAN-MARC AYRAULT;22469;25.25;43.43
44_3;88998;51737;58.13;EELV;JEAN-FRANÇOIS TALLIO;2822;3.17;5.45
44_3;88998;51737;58.13;MODEM;EMILIA NETO;1253;1.41;2.42
44_3;88998;51737;58.13;UMP;ANNICK LE RIDANT;14600;16.4;28.22
44_3;88998;51737;58.13;FN;CHRISTIAN BOUCHET;5674;6.38;10.97
44_4;82720;50118;60.59;EXG;PAUL RAYNAUD;268;0.32;0.53
44_4;82720;50118;60.59;FG;MIREILLE PERNOT;4429;5.35;8.84
44_4;82720;50118;60.59;PS;DOMINIQUE RAIMBOURG;22679;27.42;45.25
44_4;82720;50118;60.59;EELV;DIDIER QUERAUD;2728;3.3;5.44
44_4;82720;50118;60.59;MODEM;;0;0.0;0.0
44_4;82720;50118;60.59;UMP;ISABELLE MERAND GAUTHIER;14699;17.77;29.33
44_4;82720;50118;60.59;FN;SYLVIE CARAYOL;5315;6.43;10.6
44_5;105488;65184;61.79;EXG;PATRICIA PEILLON;336;0.32;0.52
44_5;105488;65184;61.79;FG;FRANÇOISE THIBAUD MESLE;4693;4.45;7.2
44_5;105488;65184;61.79;PS;MICHEL MENARD;24917;23.62;38.23
44_5;105488;65184;61.79;EELV;GENEVIÈVE LEBOUTEUX;3178;3.01;4.88
44_5;105488;65184;61.79;MODEM;MAURICE PERRION;1883;1.79;2.89
44_5;105488;65184;61.79;UMP;NOURA MOREAU;22585;21.41;34.65
44_5;105488;65184;61.79;FN;ANNE ETOURNEAU;7592;7.2;11.65
44_6;106779;65065;60.93;EXG;CHRISTOPHE HELOU;356;0.33;0.55
44_6;106779;65065;60.93;FG;LAURENT DAVID;4532;4.24;6.97
44_6;106779;65065;60.93;PS;YVES DANIEL;22009;20.61;33.83
44_6;106779;65065;60.93;EELV;YVES AUBRY;2860;2.68;4.4
44_6;106779;65065;60.93;MODEM;HERVÉ MADOUAS;1616;1.51;2.48
44_6;106779;65065;60.93;UMP;MICHEL HUNAULT;23606;22.11;36.28
