circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
34_5;94276;37590;46.87;PS;Marie PASSIEUX;0;0.0;0.0
34_5;94276;37590;46.87;EM;Philippe HUPPÉ;25286;26.82;67.27
34_5;94276;37590;46.87;UDI;;0;0.0;0.0
34_5;94276;37590;46.87;LR;Catherine ROUILLÉ;0;0.0;0.0
34_5;94276;37590;46.87;DLF;;0;0.0;0.0
34_5;94276;37590;46.87;FN;Gilles ARDINAT;12304;13.05;32.73
34_6;91224;36848;45.17;LFI;David GARCIA;0;0.0;0.0
34_6;91224;36848;45.17;PCF;Nicolas COSSANGE;0;0.0;0.0
34_6;91224;36848;45.17;EELV;Jeannick ROLLAND;0;0.0;0.0
34_6;91224;36848;45.17;PS;Antonio FULLEDA;0;0.0;0.0
34_6;91224;36848;45.17;EM;Isabelle VOYER;18786;20.59;50.98
34_6;91224;36848;45.17;UDI;;0;0.0;0.0
34_6;91224;36848;45.17;LR;Elie ABOUD;0;0.0;0.0
34_6;91224;36848;45.17;DLF;;0;0.0;0.0
34_6;91224;36848;45.17;FN;Emmanuelle MÉNARD;18062;19.8;49.02
34_7;102086;32602;37.04;LFI;Marie-Hélène LECLERCQ;0;0.0;0.0
34_7;102086;32602;37.04;PCF;Jean-Luc BOU;0;0.0;0.0
34_7;102086;32602;37.04;EELV;;0;0.0;0.0
34_7;102086;32602;37.04;PS;Sébastien DENAJA;0;0.0;0.0
34_7;102086;32602;37.04;EM;Christophe EUZET;20530;20.11;62.97
34_7;102086;32602;37.04;UDI;;0;0.0;0.0
34_7;102086;32602;37.04;LR;Laurence MAGNE;0;0.0;0.0
34_7;102086;32602;37.04;DLF;Virginie ANGEVIN;0;0.0;0.0
34_7;102086;32602;37.04;FN;Myriam ROQUES;12072;11.83;37.03
34_8;88586;30004;39.93;LFI;Marielle FENECH- MONFORT;0;0.0;0.0
34_8;88586;30004;39.93;PCF;Max SAVY;0;0.0;0.0
34_8;88586;30004;39.93;EELV;Sabria BOUALLAGA;0;0.0;0.0
34_8;88586;30004;39.93;PS;Christian ASSAF;0;0.0;0.0
34_8;88586;30004;39.93;EM;Nicolas DÉMOULIN;20656;23.32;68.84
34_8;88586;30004;39.93;UDI;;0;0.0;0.0
34_8;88586;30004;39.93;LR;Arnaud JULIEN;0;0.0;0.0
34_8;88586;30004;39.93;DLF;Michel COLAS;0;0.0;0.0
34_8;88586;30004;39.93;FN;Gérard PRATO;9348;10.55;31.16
34_9;82111;28308;39.46;LFI;Imane DIANI;0;0.0;0.0
34_9;82111;28308;39.46;PCF;Myriam HAMMOUD;0;0.0;0.0
34_9;82111;28308;39.46;EELV;Bertrand Coisne;0;0.0;0.0
34_9;82111;28308;39.46;PS;;0;0.0;0.0
34_9;82111;28308;39.46;EM;Patrick VIGNAL;20008;24.37;70.68
34_9;82111;28308;39.46;UDI;;0;0.0;0.0
34_9;82111;28308;39.46;LR;Joëlle JENIN-VIGNAUD;0;0.0;0.0
34_9;82111;28308;39.46;DLF;Frederic DUMAY;0;0.0;0.0
34_9;82111;28308;39.46;FN;Guillaume VOUZELLAUD;8300;10.11;29.32
35_1;89581;31347;48.62;LFI;Patrick BERGOGNÉ;0;0.0;0.0
35_1;89581;31347;48.62;PCF;Michel DEMOLDER;0;0.0;0.0
35_1;89581;31347;48.62;EELV;Didier Chapellon;0;0.0;0.0
35_1;89581;31347;48.62;PS;Marie-Anne CHAPDELAINE;0;0.0;0.0
35_1;89581;31347;48.62;EM;Mostapha LAABID;22696;25.34;72.4
35_1;89581;31347;48.62;UDI;Grégoire LE BLOND;0;0.0;0.0
35_1;89581;31347;48.62;LR;;8651;9.66;27.6
35_1;89581;31347;48.62;DLF;;0;0.0;0.0
35_1;89581;31347;48.62;FN;Emeric SALMON;0;0.0;0.0
35_2;92235;36309;50.85;LFI;Louis FRICKER;0;0.0;0.0
35_2;92235;36309;50.85;PCF;Evelyne FORCIOLI;0;0.0;0.0
35_2;92235;36309;50.85;EELV;Lucile Koch-Schlund;0;0.0;0.0
35_2;92235;36309;50.85;PS;Gaëlle ANDRO;0;0.0;0.0
35_2;92235;36309;50.85;EM;Laurence MAILLART-MÉHAIGNERIE;28774;31.2;79.25
35_2;92235;36309;50.85;UDI;;0;0.0;0.0
35_2;92235;36309;50.85;LR;Bertrand PLOUVIER;7535;8.17;20.75
35_2;92235;36309;50.85;DLF;;0;0.0;0.0
35_2;92235;36309;50.85;FN;Julien MASSON;0;0.0;0.0
35_3;86076;37734;50.06;LFI;Virginie ABAUTRET;0;0.0;0.0
35_3;86076;37734;50.06;PCF;Yannick NADESAN;0;0.0;0.0
35_3;86076;37734;50.06;EELV;Gaëlle Rougier;0;0.0;0.0
35_3;86076;37734;50.06;PS;François ANDRÉ;29060;33.76;77.01
35_3;86076;37734;50.06;EM;;0;0.0;0.0
35_3;86076;37734;50.06;UDI;;0;0.0;0.0
35_3;86076;37734;50.06;LR;Mélina PARMENTIER;8674;10.08;22.99
35_3;86076;37734;50.06;DLF;;0;0.0;0.0
35_3;86076;37734;50.06;FN;Justine DIEULAFAIT;0;0.0;0.0
35_4;90205;36034;47.83;LFI;Marc MARTIN;11075;12.28;30.73
35_4;90205;36034;47.83;PCF;;0;0.0;0.0
35_4;90205;36034;47.83;EELV;Sarah Trichet-Allaire;0;0.0;0.0
35_4;90205;36034;47.83;PS;Franck PICHOT;0;0.0;0.0
35_4;90205;36034;47.83;EM;Gaël LE BOHEC;24959;27.67;69.27
35_4;90205;36034;47.83;UDI;;0;0.0;0.0
35_4;90205;36034;47.83;LR;Jean-Marc CARREAU;0;0.0;0.0
35_4;90205;36034;47.83;DLF;Nelly ROSAIS;0;0.0;0.0
35_4;90205;36034;47.83;FN;Christian LECHEVALIER;0;0.0;0.0
35_5;103147;44245;52.21;LFI;Mickaël HUGONNET;0;0.0;0.0
35_5;103147;44245;52.21;PCF;;0;0.0;0.0
35_5;103147;44245;52.21;EELV;Bernard Martin;0;0.0;0.0
35_5;103147;44245;52.21;PS;Stéphane LENFANT;0;0.0;0.0
35_5;103147;44245;52.21;EM;Christine CLOAREC;26123;25.33;59.04
35_5;103147;44245;52.21;UDI;;0;0.0;0.0
35_5;103147;44245;52.21;LR;Isabelle LE CALLENNEC;18122;17.57;40.96
35_5;103147;44245;52.21;DLF;Jean-Pierre CHARRIER;0;0.0;0.0
35_5;103147;44245;52.21;FN;Laurence PRIN;0;0.0;0.0
35_6;86855;34238;52.35;LFI;Hélène MOCQUARD;0;0.0;0.0
35_6;86855;34238;52.35;PCF;Benoit MONTABONE;0;0.0;0.0
35_6;86855;34238;52.35;EELV;Sylvie GALODE;0;0.0;0.0
35_6;86855;34238;52.35;PS;;0;0.0;0.0
35_6;86855;34238;52.35;EM;Nolwenn VAHÉ;16069;18.5;46.93
35_6;86855;34238;52.35;UDI;Thierry BENOIT;0;0.0;0.0
35_6;86855;34238;52.35;LR;;18169;20.92;53.07
35_6;86855;34238;52.35;DLF;;0;0.0;0.0
35_6;86855;34238;52.35;FN;Gilles PENNELLE;0;0.0;0.0
35_7;98661;40144;46.83;LFI;Nicolas CHEVALLIER;0;0.0;0.0
35_7;98661;40144;46.83;PCF;;0;0.0;0.0
35_7;98661;40144;46.83;EELV;Solenn Hallou (PCF);0;0.0;0.0
35_7;98661;40144;46.83;PS;;0;0.0;0.0
35_7;98661;40144;46.83;EM;Valérie FRIBOLLE;19789;20.06;49.3
35_7;98661;40144;46.83;UDI;;0;0.0;0.0
35_7;98661;40144;46.83;LR;Gilles LURTON;20355;20.63;50.7
35_7;98661;40144;46.83;DLF;;0;0.0;0.0
35_7;98661;40144;46.83;FN;Philippe MIAILHES;0;0.0;0.0
35_8;83382;38428;51.23;LFI;Enora LE PAPE;12954;15.54;33.71
35_8;83382;38428;51.23;PCF;Claire PAYEN;0;0.0;0.0
35_8;83382;38428;51.23;EELV;Matthieu Theurier;0;0.0;0.0
35_8;83382;38428;51.23;PS;Emmanuel COUET;0;0.0;0.0
35_8;83382;38428;51.23;EM;Florian BACHELIER;25474;30.55;66.29
35_8;83382;38428;51.23;UDI;;0;0.0;0.0
35_8;83382;38428;51.23;LR;Amélie DHALLUIN;0;0.0;0.0
35_8;83382;38428;51.23;DLF;Sébastien PIROU;0;0.0;0.0
35_8;83382;38428;51.23;FN;Françoise GUILLERME;0;0.0;0.0
36_1;80311;18687;26.44;LFI;Corinne KELLER;0;0.0;0.0
36_1;80311;18687;26.44;PCF;Michel FRADET;0;0.0;0.0
36_1;80311;18687;26.44;EELV;Muriel Beffara;0;0.0;0.0
36_1;80311;18687;26.44;PS;Jean-Paul CHANTEGUET;11614;14.46;62.15
36_1;80311;18687;26.44;EM;;0;0.0;0.0
36_1;80311;18687;26.44;UDI;;0;0.0;0.0
36_1;80311;18687;26.44;LR;Paulette PICARD;0;0.0;0.0
36_1;80311;18687;26.44;DLF;Alix PENLOUP-ARBONA;0;0.0;0.0
36_1;80311;18687;26.44;FN;Mylène WUNSCH;7073;8.81;37.85
36_2;90098;32242;49.86;LFI;Lionel THURA;0;0.0;0.0
36_2;90098;32242;49.86;PCF;Michel SALLANDRE;0;0.0;0.0
36_2;90098;32242;49.86;EELV;Raphaël Tillie;0;0.0;0.0
36_2;90098;32242;49.86;PS;Isabelle BRUNEAU;0;0.0;0.0
36_2;90098;32242;49.86;EM;Sophie GUERIN;17996;19.97;55.82
36_2;90098;32242;49.86;UDI;;0;0.0;0.0
36_2;90098;32242;49.86;LR;Nicolas FORISSIER;14246;15.81;44.18
36_2;90098;32242;49.86;DLF;;0;0.0;0.0
36_2;90098;32242;49.86;FN;Dominique LANYI;0;0.0;0.0
37_1;68655;25920;44.17;LFI;Claude BOURDIN;0;0.0;0.0
37_1;68655;25920;44.17;PCF;Léonard LEMA;0;0.0;0.0
37_1;68655;25920;44.17;EELV;Christophe Dupin;0;0.0;0.0
37_1;68655;25920;44.17;PS;Jean-Patrick GILLE;9952;14.5;38.4
37_1;68655;25920;44.17;EM;Philippe CHALUMEAU;15968;23.26;61.6
37_1;68655;25920;44.17;UDI;;0;0.0;0.0
37_1;68655;25920;44.17;LR;Céline BALLESTEROS;0;0.0;0.0
37_1;68655;25920;44.17;DLF;Emmanuel LAKIERE;0;0.0;0.0
37_1;68655;25920;44.17;FN;Laurence LECARDONNEL;0;0.0;0.0
37_2;88635;30323;45.21;LFI;Frédéric NOBILEAU;0;0.0;0.0
37_2;88635;30323;45.21;PCF;Fabien COSTE;0;0.0;0.0
37_2;88635;30323;45.21;EELV;Eric Beaugendre;0;0.0;0.0
37_2;88635;30323;45.21;PS;Isabelle GAUDRON;0;0.0;0.0
37_2;88635;30323;45.21;EM;Daniel LABARONNE;18985;21.42;62.61
37_2;88635;30323;45.21;UDI;;0;0.0;0.0
37_2;88635;30323;45.21;LR;Claude GREFF;11338;12.79;37.39
37_2;88635;30323;45.21;DLF;Virginie BERGERARD;0;0.0;0.0
37_2;88635;30323;45.21;FN;Stanislas DE LA RUFFIE;0;0.0;0.0
37_3;97490;30690;36.27;LFI;Sylvie ADOLPHE;0;0.0;0.0
37_3;97490;30690;36.27;PCF;Ronan LEBERT;0;0.0;0.0
37_3;97490;30690;36.27;EELV;Marie Agnès Peltier;0;0.0;0.0
37_3;97490;30690;36.27;PS;Marisol TOURAINE;19543;20.05;63.68
37_3;97490;30690;36.27;EM;;0;0.0;0.0
37_3;97490;30690;36.27;UDI;Sophie AUCONIE;0;0.0;0.0
37_3;97490;30690;36.27;LR;;11147;11.43;36.32
37_3;97490;30690;36.27;DLF;François-Xavier DECROP;0;0.0;0.0
37_3;97490;30690;36.27;FN;Eva KUKULSKI;0;0.0;0.0
37_4;90174;31127;47.52;LFI;Nadia VEZIN;0;0.0;0.0
37_4;90174;31127;47.52;PCF;Sophie HERVÉ;0;0.0;0.0
37_4;90174;31127;47.52;EELV;Michel Gendron;0;0.0;0.0
37_4;90174;31127;47.52;PS;Laurent BAUMEL;0;0.0;0.0
37_4;90174;31127;47.52;EM;Fabienne COLBOC;21323;23.65;68.5
37_4;90174;31127;47.52;UDI;;0;0.0;0.0
37_4;90174;31127;47.52;LR;Hervé NOVELLI;9804;10.87;31.5
37_4;90174;31127;47.52;DLF;Véronique VALIN;0;0.0;0.0
37_4;90174;31127;47.52;FN;Véronique PÉAN;0;0.0;0.0
37_5;83917;24711;34.7;LFI;Constance ASCAR;7057;8.41;28.56
37_5;83917;24711;34.7;PCF;Françoise ROUX;0;0.0;0.0
37_5;83917;24711;34.7;EELV;Erwan Deliz;0;0.0;0.0
37_5;83917;24711;34.7;PS;;0;0.0;0.0
37_5;83917;24711;34.7;EM;Sabine THILLAYE;17654;21.04;71.44
37_5;83917;24711;34.7;UDI;;0;0.0;0.0
37_5;83917;24711;34.7;LR;Fabrice BOIGARD;0;0.0;0.0
37_5;83917;24711;34.7;DLF;Jean DE FOUQUIÈRES;0;0.0;0.0
37_5;83917;24711;34.7;FN;Daniel FRACZAK;0;0.0;0.0
38_1;83049;33538;50.69;LFI;Elsa RÉGIS;0;0.0;0.0
38_1;83049;33538;50.69;PCF;Nathalie VEYRET;0;0.0;0.0
38_1;83049;33538;50.69;EELV;Nicolas Kada;0;0.0;0.0
38_1;83049;33538;50.69;PS;;0;0.0;0.0
38_1;83049;33538;50.69;EM;Olivier VERAN;24324;29.29;72.53
38_1;83049;33538;50.69;UDI;Jean-Damien MERMILLOD-BLONDIN;0;0.0;0.0
38_1;83049;33538;50.69;LR;;9214;11.09;27.47
38_1;83049;33538;50.69;DLF;;0;0.0;0.0
38_1;83049;33538;50.69;FN;Marie DE KERVÉRÉGUIN;0;0.0;0.0
38_2;77363;26241;40.5;LFI;Taha BOUHAFS;0;0.0;0.0
38_2;77363;26241;40.5;PCF;David QUEIROS;0;0.0;0.0
38_2;77363;26241;40.5;EELV;Elisabeh Letz;0;0.0;0.0
38_2;77363;26241;40.5;PS;Pierre VERRI;0;0.0;0.0
38_2;77363;26241;40.5;EM;Jean-Charles COLAS-ROY;20375;26.34;77.65
38_2;77363;26241;40.5;UDI;;0;0.0;0.0
38_2;77363;26241;40.5;LR;Magalie VICENTE;0;0.0;0.0
38_2;77363;26241;40.5;DLF;Bruno LAFEUILLE;0;0.0;0.0
38_2;77363;26241;40.5;FN;Alexis JOLLY;5866;7.58;22.35
38_3;59637;20824;39.97;LFI;Raphaël BRIOT;8585;14.4;41.23
38_3;59637;20824;39.97;PCF;Jean-Paul TROVERO;0;0.0;0.0
38_3;59637;20824;39.97;EELV;Soukaïna Larabi;0;0.0;0.0
38_3;59637;20824;39.97;PS;Michel DESTOT;0;0.0;0.0
38_3;59637;20824;39.97;EM;Emilie CHALAS;12239;20.52;58.77
38_3;59637;20824;39.97;UDI;;0;0.0;0.0
38_3;59637;20824;39.97;LR;Elodie LEGER;0;0.0;0.0
38_3;59637;20824;39.97;DLF;Alain BONNET;0;0.0;0.0
38_3;59637;20824;39.97;FN;Béatrix BOLVIN;0;0.0;0.0
38_4;89807;31130;41.37;LFI;Laurent VIALLARD;0;0.0;0.0
38_4;89807;31130;41.37;PCF;Myriam MARTIN;0;0.0;0.0
38_4;89807;31130;41.37;EELV;Henry Tidy;0;0.0;0.0
38_4;89807;31130;41.37;PS;Marie-Noëlle BATTISTEL;14286;15.91;45.89
38_4;89807;31130;41.37;EM;Fabrice HUGELÉ;16844;18.76;54.11
38_4;89807;31130;41.37;UDI;;0;0.0;0.0
38_4;89807;31130;41.37;LR;Sandrine MARTIN-GRAND;0;0.0;0.0
38_4;89807;31130;41.37;DLF;Sara SEYS;0;0.0;0.0
38_4;89807;31130;41.37;FN;Sandrine PIMONT;0;0.0;0.0
38_5;102333;33050;44.67;LFI;Patrice BRUN;0;0.0;0.0
38_5;102333;33050;44.67;PCF;Sylvie GUINAND;0;0.0;0.0
38_5;102333;33050;44.67;EELV;Gaël  Roustan;0;0.0;0.0
38_5;102333;33050;44.67;PS;Eliane GIRAUD;0;0.0;0.0
38_5;102333;33050;44.67;EM;Catherine KAMOWSKI;23596;23.06;71.39
38_5;102333;33050;44.67;UDI;;0;0.0;0.0
38_5;102333;33050;44.67;LR;Philippe LANGENIEUX-VILLARD;9454;9.24;28.61
38_5;102333;33050;44.67;DLF;Ludovic BLANCO;0;0.0;0.0
38_5;102333;33050;44.67;FN;Muriel BURGAZ;0;0.0;0.0
38_6;83217;33660;44.87;LFI;Michael AYDIN;0;0.0;0.0
38_6;83217;33660;44.87;PCF;Frédérique PENAVAIRE;0;0.0;0.0
38_6;83217;33660;44.87;EELV;Cécile Viallon;0;0.0;0.0
38_6;83217;33660;44.87;PS;Alexandre BOLLEAU;0;0.0;0.0
38_6;83217;33660;44.87;EM;Cendra MOTIN;20739;24.92;61.61
38_6;83217;33660;44.87;UDI;;0;0.0;0.0
38_6;83217;33660;44.87;LR;Alain MOYNE-BRESSAND;0;0.0;0.0
38_6;83217;33660;44.87;DLF;;0;0.0;0.0
38_6;83217;33660;44.87;FN;Gérard DÉZEMPTE;12921;15.53;38.39
38_7;91433;29624;44.48;LFI;Valérie BONO;0;0.0;0.0
38_7;91433;29624;44.48;PCF;;0;0.0;0.0
38_7;91433;29624;44.48;EELV;Nadine Reux;0;0.0;0.0
38_7;91433;29624;44.48;PS;;0;0.0;0.0
38_7;91433;29624;44.48;EM;Monique LIMON;16446;17.99;55.52
38_7;91433;29624;44.48;UDI;;0;0.0;0.0
38_7;91433;29624;44.48;LR;Yannick NEUDER;13178;14.41;44.48
38_7;91433;29624;44.48;DLF;Nadine NICOLAS;0;0.0;0.0
38_7;91433;29624;44.48;FN;Pierre DELACROIX;0;0.0;0.0
38_8;78602;31217;44.24;LFI;Myriam THIEULENT;0;0.0;0.0
38_8;78602;31217;44.24;PCF;;0;0.0;0.0
38_8;78602;31217;44.24;EELV;Michèle DURIEUX;0;0.0;0.0
38_8;78602;31217;44.24;PS;Erwann BINET;0;0.0;0.0
38_8;78602;31217;44.24;EM;Caroline ABADIE;21823;27.76;69.91
38_8;78602;31217;44.24;UDI;;0;0.0;0.0
38_8;78602;31217;44.24;LR;Maryline SILVESTRE;0;0.0;0.0
38_8;78602;31217;44.24;DLF;;0;0.0;0.0
38_8;78602;31217;44.24;FN;Thibaut MONNIER;9394;11.95;30.09
38_9;97285;33087;46.51;LFI;Marie-Pierre MICOUD;0;0.0;0.0
38_9;97285;33087;46.51;PCF;;0;0.0;0.0
38_9;97285;33087;46.51;EELV;Patrick Cholat;0;0.0;0.0
38_9;97285;33087;46.51;PS;;0;0.0;0.0
38_9;97285;33087;46.51;EM;Elodie JACQUIER-LAFORGE;22634;23.27;68.41
38_9;97285;33087;46.51;UDI;;0;0.0;0.0
38_9;97285;33087;46.51;LR;Bruno GATTAZ;10453;10.74;31.59
38_9;97285;33087;46.51;DLF;Mickaël JULIAN;0;0.0;0.0
38_9;97285;33087;46.51;FN;Bruno DESIES;0;0.0;0.0
38_10;93640;28819;34.85;LFI;Thierry MONCHATRE-JACQUOT;0;0.0;0.0
38_10;93640;28819;34.85;PCF;Mehdi SAHRAOUI;0;0.0;0.0
38_10;93640;28819;34.85;EELV;Frédéric Espinosa;0;0.0;0.0
38_10;93640;28819;34.85;PS;Joëlle HUILLIER;0;0.0;0.0
38_10;93640;28819;34.85;EM;Marjolaine MEYNIER-MILLEFERT;20385;21.77;70.73
38_10;93640;28819;34.85;UDI;;0;0.0;0.0
38_10;93640;28819;34.85;LR;Vincent CHRIQUI;0;0.0;0.0
38_10;93640;28819;34.85;DLF;Nicolas MONIN-VEYRET;0;0.0;0.0
38_10;93640;28819;34.85;FN;Alain BREUIL;8434;9.01;29.27
39_1;65565;22815;48.33;LFI;Gabriel AMARD;0;0.0;0.0
39_1;65565;22815;48.33;PCF;;0;0.0;0.0
39_1;65565;22815;48.33;EELV;Gérard DOBELLI;0;0.0;0.0
39_1;65565;22815;48.33;PS;Marc-Henri DUVERNET;0;0.0;0.0
39_1;65565;22815;48.33;EM;Danielle BRULEBOIS;14985;22.86;65.68
39_1;65565;22815;48.33;UDI;;0;0.0;0.0
39_1;65565;22815;48.33;LR;Cyrille BRERO;7830;11.94;34.32
39_1;65565;22815;48.33;DLF;Gilles MORICONI;0;0.0;0.0
39_1;65565;22815;48.33;FN;Jean-Paul ECARD;0;0.0;0.0
39_2;55264;17873;42.66;LFI;Julie LANÇON;0;0.0;0.0
39_2;55264;17873;42.66;PCF;;0;0.0;0.0
39_2;55264;17873;42.66;EELV;Christophe Masson;0;0.0;0.0
39_2;55264;17873;42.66;PS;;0;0.0;0.0
39_2;55264;17873;42.66;EM;Anne PROST-GROSJEAN;8575;15.52;47.98
39_2;55264;17873;42.66;UDI;;0;0.0;0.0
39_2;55264;17873;42.66;LR;Marie-Christine DALLOZ;9298;16.82;52.02
39_2;55264;17873;42.66;DLF;;0;0.0;0.0
39_2;55264;17873;42.66;FN;Nathalie DESSEIGNE;0;0.0;0.0
39_3;69503;19185;34.7;LFI;Jean-Bernard MARCUZZI;0;0.0;0.0
39_3;69503;19185;34.7;PCF;Laurence BERNIER;0;0.0;0.0
39_3;69503;19185;34.7;EELV;;0;0.0;0.0
39_3;69503;19185;34.7;PS;;0;0.0;0.0
39_3;69503;19185;34.7;EM;Paul-Henri BARD;12900;18.56;67.24
39_3;69503;19185;34.7;UDI;;0;0.0;0.0
39_3;69503;19185;34.7;LR;Jean-Marie SERMIER;0;0.0;0.0
39_3;69503;19185;34.7;DLF;Sylvie VIARD;0;0.0;0.0
39_3;69503;19185;34.7;FN;Stéphane MONTRELAY;6285;9.04;32.76
40_1;101405;39663;45.72;LFI;Céline PIOT;0;0.0;0.0
40_1;101405;39663;45.72;PCF;Thierry LE BRIS;0;0.0;0.0
40_1;101405;39663;45.72;EELV;Fanette Billard;0;0.0;0.0
40_1;101405;39663;45.72;PS;Renaud LAGRAVE;13950;13.76;35.17
40_1;101405;39663;45.72;EM;Geneviève DARRIEUSSECQ;25713;25.36;64.83
40_1;101405;39663;45.72;UDI;;0;0.0;0.0
40_1;101405;39663;45.72;LR;Marie-Françoise NADAU;0;0.0;0.0
40_1;101405;39663;45.72;DLF;Claude MOLLE;0;0.0;0.0
40_1;101405;39663;45.72;FN;Christophe BARDIN;0;0.0;0.0
40_2;112245;44873;45.79;LFI;Caroline DACHARRY;15879;14.15;35.39
40_2;112245;44873;45.79;PCF;Jean-Marc LESPADE;0;0.0;0.0
40_2;112245;44873;45.79;EELV;Marie-Ange Delavenne;0;0.0;0.0
40_2;112245;44873;45.79;PS;Christine BASLY-LAPEGUE;0;0.0;0.0
40_2;112245;44873;45.79;EM;Lionel CAUSSE;28994;25.83;64.61
40_2;112245;44873;45.79;UDI;;0;0.0;0.0
40_2;112245;44873;45.79;LR;Sylviane PACOT;0;0.0;0.0
40_2;112245;44873;45.79;DLF;Jean-Pierre POURRUT;0;0.0;0.0
40_2;112245;44873;45.79;FN;Francis GARCIA;0;0.0;0.0
40_3;96547;42615;52.06;LFI;Philippe DUBOURG;0;0.0;0.0
40_3;96547;42615;52.06;PCF;Michèle BERTHOU;0;0.0;0.0
40_3;96547;42615;52.06;EELV;Richard Bidegaray;0;0.0;0.0
40_3;96547;42615;52.06;PS;Boris VALLAUD;19830;20.54;46.53
40_3;96547;42615;52.06;EM;Jean-Pierre STEINER;22785;23.6;53.47
40_3;96547;42615;52.06;UDI;Marie Claire DUPRAT;0;0.0;0.0
40_3;96547;42615;52.06;LR;;0;0.0;0.0
40_3;96547;42615;52.06;DLF;Nicole DE LETTER;0;0.0;0.0
40_3;96547;42615;52.06;FN;Océane RAVIX;0;0.0;0.0
41_1;82778;33135;45.12;LFI;Kenza BELLIARD;0;0.0;0.0
41_1;82778;33135;45.12;PCF;Camélia KHABÈCHE;0;0.0;0.0
41_1;82778;33135;45.12;EELV;Nicolas Orgelet;0;0.0;0.0
41_1;82778;33135;45.12;PS;Denys ROBILIARD;0;0.0;0.0
41_1;82778;33135;45.12;EM;Marc FESNEAU;24883;30.06;75.1
41_1;82778;33135;45.12;UDI;;0;0.0;0.0
41_1;82778;33135;45.12;LR;Damien HENAULT;0;0.0;0.0
41_1;82778;33135;45.12;DLF;;0;0.0;0.0
41_1;82778;33135;45.12;FN;Michel CHASSIER;8252;9.97;24.9
41_2;80317;29235;49.2;LFI;Yvon CHÉRY;0;0.0;0.0
41_2;80317;29235;49.2;PCF;Jean-Claude DELANOUE;0;0.0;0.0
41_2;80317;29235;49.2;EELV;Marie Robin;0;0.0;0.0
41_2;80317;29235;49.2;PS;Didier GUÉNIN;0;0.0;0.0
41_2;80317;29235;49.2;EM;Jean-Luc BRAULT;14063;17.51;48.1
41_2;80317;29235;49.2;UDI;;0;0.0;0.0
41_2;80317;29235;49.2;LR;Guillaume PELTIER;15172;18.89;51.9
41_2;80317;29235;49.2;DLF;Marilyne CORBEAU;0;0.0;0.0
41_2;80317;29235;49.2;FN;Mathilde PARIS;0;0.0;0.0
41_3;82226;33856;53.91;LFI;Cécile RIVIERE;0;0.0;0.0
41_3;82226;33856;53.91;PCF;Patrick CALLU;0;0.0;0.0
41_3;82226;33856;53.91;EELV;Christian Guellier;0;0.0;0.0
41_3;82226;33856;53.91;PS;;0;0.0;0.0
41_3;82226;33856;53.91;EM;Marlène MARTIN;14026;17.06;41.43
41_3;82226;33856;53.91;UDI;Maurice LEROY;0;0.0;0.0
41_3;82226;33856;53.91;LR;;19830;24.12;58.57
41_3;82226;33856;53.91;DLF;;0;0.0;0.0
41_3;82226;33856;53.91;FN;Jean-Yves NARQUIN;0;0.0;0.0
42_1;65602;22540;41.83;LFI;Corinne OUMAKHLOUF;0;0.0;0.0
42_1;65602;22540;41.83;PCF;Lucas WINIARSKI;0;0.0;0.0
42_1;65602;22540;41.83;EELV;;0;0.0;0.0
42_1;65602;22540;41.83;PS;Régis JUANICO;7985;12.17;35.43
42_1;65602;22540;41.83;EM;Magalie VIALLON;14555;22.19;64.57
42_1;65602;22540;41.83;UDI;Gilles ARTIGUES;0;0.0;0.0
42_1;65602;22540;41.83;LR;;0;0.0;0.0
42_1;65602;22540;41.83;DLF;;0;0.0;0.0
42_1;65602;22540;41.83;FN;Philippe CLAUSE;0;0.0;0.0
42_2;53156;17361;40.96;LFI;Andrée TAURINYA;5808;10.93;33.45
42_2;53156;17361;40.96;PCF;Vanessa PECEL;0;0.0;0.0
42_2;53156;17361;40.96;EELV;Olivier Longeon;0;0.0;0.0
42_2;53156;17361;40.96;PS;;0;0.0;0.0
42_2;53156;17361;40.96;EM;Jean-Michel MIS;11553;21.73;66.55
42_2;53156;17361;40.96;UDI;;0;0.0;0.0
42_2;53156;17361;40.96;LR;Alexandra RIBEIRO CUSTODIO;0;0.0;0.0
42_2;53156;17361;40.96;DLF;;0;0.0;0.0
42_2;53156;17361;40.96;FN;Pascal ARRIGHI;0;0.0;0.0
42_3;82438;25542;42.37;LFI;Louis CAILLON;0;0.0;0.0
42_3;82438;25542;42.37;PCF;Céline VEAU;0;0.0;0.0
42_3;82438;25542;42.37;EELV;Patricia Simonin-Chaillot;0;0.0;0.0
42_3;82438;25542;42.37;PS;Philippe KIZIRIAN;0;0.0;0.0
42_3;82438;25542;42.37;EM;Valéria FAURE-MUNTIAN;14833;17.99;58.07
42_3;82438;25542;42.37;UDI;François ROCHEBLOINE;0;0.0;0.0
42_3;82438;25542;42.37;LR;;10709;12.99;41.93
42_3;82438;25542;42.37;DLF;;0;0.0;0.0
42_3;82438;25542;42.37;FN;Isabelle SURPLY;0;0.0;0.0
42_4;100995;29729;43.79;LFI;Léo CHAVAS;0;0.0;0.0
42_4;100995;29729;43.79;PCF;Christophe FAVERJON;0;0.0;0.0
42_4;100995;29729;43.79;EELV;Pascal THOMAS;0;0.0;0.0
