circo;Inscrits;Exprimés;%_Exp/Ins;Couleur;nom;Voix;%_Voix/Ins;%_Voix/Exp
72_2;81903;25711;38.72;Matthias TAVEL;0;0.0;0.0;Saïda SAFIR;0;0.0;0.0;Elisabeth Sesma;0;0.0;0.0;Marietta KARAMANLI;13600;16.61;52.9;Aurélie PEROT;12111;14.79;47.1;Samuel CHEVALLIER;0;0.0;0.0;;0;0.0;0.0;Eric TROCHON;0;0.0;0.0;Pascal NICOT;0;0.0;0.0
72_3;85273;28427;46.11;Barbara FOSSAERT;0;0.0;0.0;;0;0.0;0.0;Dominique Trichet-Allaire;0;0.0;0.0;Nicolas CHAUVIN;0;0.0;0.0;Pascale FONTENEL-PERSONNE;16562;19.42;58.26;;0;0.0;0.0;Béatrice PAVY-MORANÇAIS;11865;13.91;41.74;David BONNETIER;0;0.0;0.0;Pascal GANNAT;0;0.0;0.0
72_4;79619;22555;29.15;Pascale FROMENTIERE;0;0.0;0.0;Youssef BEN AMAR;0;0.0;0.0;Alexis Braud;0;0.0;0.0;Stéphane LE FOLL;17658;22.18;78.29;;0;0.0;0.0;;0;0.0;0.0;Emmanuel FRANCO;0;0.0;0.0;Isabelle CAMARROQUE;0;0.0;0.0;Catherine TRAHTENBROIT;4897;6.15;21.71
72_5;86919;25576;33.86;Luc-Marie FABUREL;0;0.0;0.0;Vincent PETIT;0;0.0;0.0;Sophie Bringuy;0;0.0;0.0;Samuel CADEAU;0;0.0;0.0;Willy COLIN;19469;22.4;76.12;;0;0.0;0.0;Jean-Carles GRELIER;0;0.0;0.0;Cécile BAYLE DE JESSÉ;0;0.0;0.0;Eric DE VILMAREST;6107;7.03;23.88
73_1;86996;30581;44.61;Thierry BONNAMOUR;0;0.0;0.0;;0;0.0;0.0;Frédéric EXERTIER;0;0.0;0.0;Fatiha BRUNETTI;0;0.0;0.0;Typhanie DEGOIS;16162;18.58;52.85;;0;0.0;0.0;Dominique DORD;14419;16.57;47.15;;0;0.0;0.0;Jean-Pierre CHAUVEAU;0;0.0;0.0
73_2;75951;16587;27.47;Viviane NOGUES;0;0.0;0.0;Nataline CHAREYRON;0;0.0;0.0;Yves Durieux;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Vincent ROLLAND;12472;16.42;75.19;Elvire BLANC;0;0.0;0.0;Jean-Marie GARCIN;4115;5.42;24.81
73_3;72640;21424;41.23;Alexandre ROUX;0;0.0;0.0;Laetitia MIMOUN;0;0.0;0.0;Ghislaine SOCQUET-JUGLARD;0;0.0;0.0;;0;0.0;0.0;Philip VIVIER;12109;16.67;56.52;;0;0.0;0.0;Emilie BONNIVARD;9315;12.82;43.48;Vincent THOMAZO;0;0.0;0.0;Marie DAUCHY;0;0.0;0.0
73_4;74650;20305;33.33;Tiphaine DUCHARNE;8003;10.72;39.41;Antoine FATIGA;0;0.0;0.0;Yves Peutot;0;0.0;0.0;;0;0.0;0.0;Patrick MIGNOLA;12302;16.48;60.59;Christelle FAVETTA-SIEYES;0;0.0;0.0;Alexandra TURNAR;0;0.0;0.0;;0;0.0;0.0;Isabelle FÉTU;0;0.0;0.0
74_1;100828;36738;44.34;Julian AUGÉ;0;0.0;0.0;Michel LOMBART;0;0.0;0.0;Jean-Jacques Bouchet;0;0.0;0.0;Christophe PONCET;0;0.0;0.0;Véronique RIOTTON;25424;25.22;69.2;;0;0.0;0.0;Annabel ANDRE-LAURENT;11314;11.22;30.8;François ENCRENAZ;0;0.0;0.0;Brigitte THIERY-AUDUBERT;0;0.0;0.0
74_2;95025;32920;41.77;Yann BURGUIERE;0;0.0;0.0;Loris FONTANA;0;0.0;0.0;Jeanie Tremblay;0;0.0;0.0;Ghislain LA SPISA;0;0.0;0.0;Frédérique LARDET;19466;20.49;59.13;;0;0.0;0.0;Lionel TARDY;13454;14.16;40.87;;0;0.0;0.0;Vincent LECAILLON;0;0.0;0.0
74_3;82253;27974;42.92;Jacques CAMBON;0;0.0;0.0;;0;0.0;0.0;Annie Collinet;0;0.0;0.0;;0;0.0;0.0;Guillaume GIBOUIN;15356;18.67;54.89;;0;0.0;0.0;Martial SADDIER;12618;15.34;45.11;;0;0.0;0.0;Nathalie GENAND;0;0.0;0.0
74_4;86717;20033;25.57;Michèle KOBUS;0;0.0;0.0;Annie ANSELME;0;0.0;0.0;Catherine Walthert Selosse;0;0.0;0.0;Anne FAVRELLE;0;0.0;0.0;Laura DEVIN;16280;18.77;81.27;;0;0.0;0.0;Virginie DUBY-MULLER;0;0.0;0.0;Mylène CLAUSIER;0;0.0;0.0;Wenceslas LIARD;3753;4.33;18.73
74_5;96156;23104;27.34;Marin DAURIAT;0;0.0;0.0;Gil THOMAS;0;0.0;0.0;;0;0.0;0.0;Jean-Baptiste BAUD;0;0.0;0.0;Marion LENNE;19089;19.85;82.62;;0;0.0;0.0;Patricia MAHUT;0;0.0;0.0;Louis POLESE;0;0.0;0.0;Anne-Francoise ABADIE PARISI;4015;4.18;17.38
74_6;79054;23706;36.81;Sylvie BRIANCEAU;0;0.0;0.0;;0;0.0;0.0;Jacques Venjean;0;0.0;0.0;;0;0.0;0.0;Xavier ROSEREN;13434;16.99;56.67;;0;0.0;0.0;Sophie DION;10272;12.99;43.33;Amélie SARLIN;0;0.0;0.0;Karam AOUN;0;0.0;0.0
75_1;80756;34183;42.97;Patrick COMOY;0;0.0;0.0;Sylvie BAYLE;0;0.0;0.0;Victoria Barigant;0;0.0;0.0;Pauline VÉRON;9672;11.98;28.29;Sylvain MAILLARD;24511;30.35;71.71;;0;0.0;0.0;Jean-François LEGARET;0;0.0;0.0;Christophe TAVERNIER;0;0.0;0.0;Guylaine COEFFIER;0;0.0;0.0
75_2;71736;26702;38.62;Anne-Françoise PRUNIÈRES;0;0.0;0.0;Lorraine QUESTIAUX;0;0.0;0.0;Gilles Seignan;0;0.0;0.0;Marine ROSSET;7774;10.84;29.11;Gilles LE GENDRE;18928;26.39;70.89;;0;0.0;0.0;Nathalie KOSCIUSKO-MORIZET;0;0.0;0.0;Jan-Edouard BRUNIE;0;0.0;0.0;Manon BOUQUIN;0;0.0;0.0
75_3;68669;28261;44.73;Laurent LEVARD;0;0.0;0.0;Nadine MEZENCE;0;0.0;0.0;Adrien Delassus;0;0.0;0.0;Annick LEPETIT;10336;15.05;36.57;Stanislas GUERINI;17925;26.1;63.43;Valérie NAHMIAS;0;0.0;0.0;;0;0.0;0.0;François GIORDANO;0;0.0;0.0;Aurélien LEGRAND;0;0.0;0.0
75_4;69718;21270;32.33;Mélanie MONIER;2715;3.89;12.76;Fabienne DOS SANTOS;0;0.0;0.0;Hanna Clairière;0;0.0;0.0;Fabrice DASSIE;0;0.0;0.0;Ilana CICUREL;18555;26.61;87.24;;0;0.0;0.0;Brigitte KUSTER;0;0.0;0.0;Nadejda SILANINA;0;0.0;0.0;Ève FROGER;0;0.0;0.0
75_5;75853;37086;54.05;Layla YAKOUB;0;0.0;0.0;Didier LE RESTE;0;0.0;0.0;Julien Bayou;0;0.0;0.0;Seybah DAGOMA;14834;19.56;40.0;Benjamin GRIVEAUX;22252;29.34;60.0;;0;0.0;0.0;Déborah PAWLIK;0;0.0;0.0;;0;0.0;0.0;Marie FONTAINE;0;0.0;0.0
75_6;76611;33223;46.57;Danielle SIMONNET;12879;16.81;38.77;Adrien TIBERTI;0;0.0;0.0;Cécile Duflot;0;0.0;0.0;;0;0.0;0.0;Pierre PERSON;20344;26.55;61.23;Hélène HAUTVAL;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Guy DEBALLE;0;0.0;0.0
75_7;76041;34751;50.4;Jean-Charles LALLEMAND;0;0.0;0.0;Nicolas BONNET-OULALDJ;0;0.0;0.0;Corinne Faugeron;0;0.0;0.0;Patrick BLOCHE;11709;15.4;33.69;Pacôme RUPIN;23042;30.3;66.31;;0;0.0;0.0;Vincent ROGER;0;0.0;0.0;Caroline DUEZ;0;0.0;0.0;Isabelle COCHARD;0;0.0;0.0
75_8;82156;33619;45.64;Clément BONY;0;0.0;0.0;Marianne JOURNIAC;0;0.0;0.0;Emmanuelle Pierre-Marie;0;0.0;0.0;Sandrine MAZETIER;14216;17.3;42.29;Laetitia AVIA;19403;23.62;57.71;;0;0.0;0.0;Valérie MONTANDON;0;0.0;0.0;Anastasia MARIE;0;0.0;0.0;Renée-Michelle THIMOTTE;0;0.0;0.0
75_9;68343;27775;43.79;Raphaël QNOUCH;11508;16.84;41.43;Jean-Noël AQUA;0;0.0;0.0;Claire Monod;0;0.0;0.0;Martin LAGANE;0;0.0;0.0;Buon TAN;16267;23.8;58.57;Elisabeth STIBBE;0;0.0;0.0;Laure ESQUIEU;0;0.0;0.0;Cendrine CHEREIL DE LA RIVIÈRE;0;0.0;0.0;Corinne BERTHAUD;0;0.0;0.0
75_10;67293;27911;44.55;Leïla CHAIBI;9851;14.64;35.29;Maxime COCHARD;0;0.0;0.0;Sybille Bernard;0;0.0;0.0;Ryadh SALLEM;0;0.0;0.0;Anne-Christine LANG;18060;26.84;64.71;Alexandre KADUR;0;0.0;0.0;Sandrine RICHARD;0;0.0;0.0;Isabelle MARTIN;0;0.0;0.0;Thiphaine LÉOST;0;0.0;0.0
75_11;70966;30743;45.73;Jean-Pierre COULOMB;0;0.0;0.0;Anissa GHAIDI;0;0.0;0.0;Florentin Letissier;0;0.0;0.0;Pascal CHERKI;12460;17.56;40.53;Marielle DE SARNEZ;18283;25.76;59.47;Jean-Roch SERGENT;0;0.0;0.0;Francis SZPINER;0;0.0;0.0;François DE GRAILLY;0;0.0;0.0;Elisabeth BASTON;0;0.0;0.0
75_12;73940;37659;57.78;Patrick LEFRANÇOIS;0;0.0;0.0;Isabelle MATHURIN;0;0.0;0.0;France Talandier;0;0.0;0.0;Florian SITBON;0;0.0;0.0;Olivia GREGOIRE;23630;31.96;62.75;;0;0.0;0.0;Philippe GOUJON;14029;18.97;37.25;Dominique MAHÉ;0;0.0;0.0;Agnès PAGEARD;0;0.0;0.0
75_13;75350;26522;37.52;Magalhy BERTO;5687;7.55;21.44;Laurence PATRICE;0;0.0;0.0;Thibaut Bragé;0;0.0;0.0;Naza CHIFFERT;0;0.0;0.0;Hugues RENSON;20835;27.65;78.56;;0;0.0;0.0;Jean-François LAMOUR;0;0.0;0.0;Marion RACANIERE;0;0.0;0.0;Wallerand DE SAINT JUST;0;0.0;0.0
75_14;72316;20558;29.51;Alexandra MOUTON;0;0.0;0.0;Flore MADELIN;0;0.0;0.0;Rémi Lété;0;0.0;0.0;Pierre-Alain WEILL;0;0.0;0.0;Valérie BOUGAULT-DELAGE;19076;26.38;92.79;;0;0.0;0.0;Claude GOASGUEN;0;0.0;0.0;Xavier LOUY;0;0.0;0.0;Armelle GOASGUEN;1482;2.05;7.21
75_15;76216;16505;32.21;Mehdi KEMOUNE;7247;9.51;43.91;Jacques BAUDRIER;0;0.0;0.0;Antoinette Guhl;0;0.0;0.0;George PAU-LANGEVIN;9258;12.15;56.09;;0;0.0;0.0;;0;0.0;0.0;Atanase PÉRIFAN;0;0.0;0.0;Didier CHABAILLÉ;0;0.0;0.0;Christophe VERSINI;0;0.0;0.0
75_16;70283;30006;46.65;Sarah LEGRAIN;12628;17.97;42.08;Sergio TINTI;0;0.0;0.0;Dan Lert;0;0.0;0.0;Jean-Christophe CAMBADELIS;0;0.0;0.0;Mounir MAHJOUBI;17378;24.73;57.92;Mériam BOUSSEBSI;0;0.0;0.0;Anne-Constance ONGHENA;0;0.0;0.0;Danièle HOLLAND;0;0.0;0.0;Michel BULTÉ;0;0.0;0.0
75_17;58153;20185;38.52;Danièle OBONO;9564;16.45;47.38;Ian BROSSAT;0;0.0;0.0;Douchka Markovic;0;0.0;0.0;Colombe BROSSEL;0;0.0;0.0;Béatrice FAILLÉS;10621;18.26;52.62;;0;0.0;0.0;Babette DE ROZIÈRES;0;0.0;0.0;;0;0.0;0.0;Vanessa LANCELOT;0;0.0;0.0
75_18;67237;28244;46.5;Paul VANNIER;0;0.0;0.0;;0;0.0;0.0;Caroline de Haas;0;0.0;0.0;Myriam EL KHOMRI;16142;24.01;57.15;;0;0.0;0.0;;0;0.0;0.0;Pierre-Yves BOURNAZEL;12102;18.0;42.85;Alena AVERIYANOVA;0;0.0;0.0;Annie LAVENIER;0;0.0;0.0
76_1;65496;24864;45.13;Lionel DESCAMPS;0;0.0;0.0;;0;0.0;0.0;Véronique Bérégovoy;0;0.0;0.0;Valérie FOURNEYRON;8616;13.16;34.65;Damien ADAM;16248;24.81;65.35;;0;0.0;0.0;Jean-François BURES;0;0.0;0.0;Christophe LEVASSEUR;0;0.0;0.0;Claire PRADEL;0;0.0;0.0
76_2;94778;33700;40.03;Alain NINAUVE;0;0.0;0.0;Florence DEMISELLE;0;0.0;0.0;Renaud THERON;0;0.0;0.0;Jacques-Antoine PHILIPPE;0;0.0;0.0;Annie VIDAL;26293;27.74;78.02;;0;0.0;0.0;Françoise GUEGOT;0;0.0;0.0;Éric LAMBERT;0;0.0;0.0;Gilles PATITUCCI;7407;7.82;21.98
76_3;69575;22983;41.07;;0;0.0;0.0;Hubert WULFRANC;11645;16.74;50.67;Jemâa SAAD-BAKOUCHE;0;0.0;0.0;Luce PANE;0;0.0;0.0;Cyrille GRENOT;11338;16.3;49.33;;0;0.0;0.0;Jonas HADDAD;0;0.0;0.0;Nadine JAZÉ;0;0.0;0.0;Guillaume PENNELLE;0;0.0;0.0
76_4;88340;30062;41.02;Laura THIEBLEMONT;0;0.0;0.0;Patrice DUPRAY;0;0.0;0.0;David Cormand;0;0.0;0.0;Guillaume BACHELAY;0;0.0;0.0;Sira SYLLA;21646;24.5;72.0;;0;0.0;0.0;Marie-Hélène ROUX;0;0.0;0.0;Armelle BOUILLÉ;0;0.0;0.0;Nicolas GOURY;8416;9.53;28.0
76_5;96251;37770;46.5;Myriam MULOT;0;0.0;0.0;;0;0.0;0.0;Christophe Manchon;0;0.0;0.0;Christophe BOUILLON;24609;25.57;65.15;;0;0.0;0.0;;0;0.0;0.0;Jean DELALANDRE;13161;13.67;34.85;;0;0.0;0.0;Bénédicte LE MOËL;0;0.0;0.0
76_6;109605;39019;50.14;;0;0.0;0.0;Sébastien JUMEL;16795;15.32;43.04;;0;0.0;0.0;Marie LE VERN;0;0.0;0.0;Philippe DUFOUR;22224;20.28;56.96;Blandine LEFEBVRE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Nicolas BAY;0;0.0;0.0
76_7;87582;16286;19.27;Gérald MANIABLE;11333;12.94;69.59;Baptiste BAUZA;0;0.0;0.0;Alexis Deck;0;0.0;0.0;Matthieu BRASSE;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Agnès FIRMIN LE BODO;0;0.0;0.0;Corinne LEVILLAIN;0;0.0;0.0;Stéphanie FERRAND;4953;5.66;30.41
76_8;67636;20976;39.12;François PANCHOUT;0;0.0;0.0;Jean-Paul LECOQ;11825;17.48;56.37;Joséphine Landormi;0;0.0;0.0;Catherine TROALLIC;0;0.0;0.0;Béatrice DELAMOTTE;9151;13.53;43.63;;0;0.0;0.0;Sébastien TASSERIE;0;0.0;0.0;;0;0.0;0.0;Damien LENOIR;0;0.0;0.0
76_9;93651;34463;42.69;Rachid CHEBLI;0;0.0;0.0;Céline BRULIN;0;0.0;0.0;Thierry Lecerf;0;0.0;0.0;Estelle GRELIER;0;0.0;0.0;Stéphanie KERBARH;25377;27.1;73.64;Didier PERALTA;0;0.0;0.0;;0;0.0;0.0;Patrick BUCOURT;0;0.0;0.0;Geneviève SALVISBERG;9086;9.7;26.36
76_10;108744;39817;41.36;Anne LECOQ-CHERBLANC;0;0.0;0.0;Isabelle DUJARDIN;0;0.0;0.0;Annette Roussel;0;0.0;0.0;Jean-Pierre THEVENOT;0;0.0;0.0;Xavier BATUT;27977;25.73;70.26;;0;0.0;0.0;Charles D'ANJOU;0;0.0;0.0;Frédéric MAZIER;0;0.0;0.0;Stacy BLONDEL;11840;10.89;29.74
77_1;70891;19578;38.03;Bénédicte MONVILLE;0;0.0;0.0;Yves REMY;0;0.0;0.0;;0;0.0;0.0;Nicolas ALIX;0;0.0;0.0;Aude LUQUET;12405;17.5;63.36;;0;0.0;0.0;Denis JULLEMIER;7173;10.12;36.64;Léa HUGUET;0;0.0;0.0;Stéfanie CONIGLIO;0;0.0;0.0
77_2;79697;28832;46.87;Renaud HAMARD;0;0.0;0.0;David ALLAERT;0;0.0;0.0;Rose De La Fuente;0;0.0;0.0;;0;0.0;0.0;Estelle ROUSSEAU;15201;19.07;52.72;;0;0.0;0.0;Valérie LACROUTE;13631;17.1;47.28;Jean-Marc CHAMPNIERS;0;0.0;0.0;Marie GARCIA;0;0.0;0.0
77_3;75449;24209;40.28;Agnès ERDEMSEL;0;0.0;0.0;Virginie MASSON;0;0.0;0.0;Rosa Lacerda;0;0.0;0.0;Marie-Laure FAGES;0;0.0;0.0;;0;0.0;0.0;Yves JEGO;0;0.0;0.0;;17225;22.83;71.15;Stéfan MILOSEVIC;0;0.0;0.0;Aymeric DUROX;6984;9.26;28.85
77_4;87907;24683;31.98;Julie GARNIER-MARTINEZ;0;0.0;0.0;Christian NAIL;0;0.0;0.0;Quentin Picquenot;0;0.0;0.0;Olivier HUSSON;0;0.0;0.0;Emmanuel MARCADET;15536;17.67;62.94;;0;0.0;0.0;Christian JACOB;0;0.0;0.0;Guy FRANCOIS;0;0.0;0.0;Pierre CHERRIER;9147;10.41;37.06
77_5;84928;13723;16.79;Mounia CHARAF;6000;7.06;43.72;Jean-Paul CADEDDU;0;0.0;0.0;Franck BRACQUEMART;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Franck RIESTER;0;0.0;0.0;Martial MORELLE;0;0.0;0.0;Joffrey BOLLÉE;7723;9.09;56.28
77_6;78045;21574;32.16;Valérie DELAGE;0;0.0;0.0;Coralie JOBELIN;0;0.0;0.0;Séverine Leclercq;0;0.0;0.0;Martial SOUVERAIN;0;0.0;0.0;Laëtitia MARTIG-DECÈS;14604;18.71;67.69;;0;0.0;0.0;Jean-François PARIGI;0;0.0;0.0;Vincent MORELLE;0;0.0;0.0;Béatrice ROULLAUD;6970;8.93;32.31
77_7;85317;24400;33.94;Grégory JURADO;0;0.0;0.0;Marianne MARGATÉ;0;0.0;0.0;Farid Djabali;0;0.0;0.0;Stéphane JABUT;0;0.0;0.0;Rodrigue KOKOUENDO;17173;20.13;70.38;;0;0.0;0.0;Yves ALBARELLO;0;0.0;0.0;Rose-Marie HUGUET;0;0.0;0.0;Béatrice TROUSSARD;7227;8.47;29.62
77_8;89117;28618;37.25;Julia KILLIAN;9537;10.7;33.33;Flora DOMINGUES;0;0.0;0.0;Sabrina Seghiri;0;0.0;0.0;Eduardo RIHAN CYPEL;0;0.0;0.0;Jean-Michel FAUVERGUE;19081;21.41;66.67;;0;0.0;0.0;Chantal BRUNEL;0;0.0;0.0;Jacqueline LEVY;0;0.0;0.0;Josette BLESSON;0;0.0;0.0
77_9;85704;25215;40.75;Delphine HEUCLIN;0;0.0;0.0;Elsa MARTIN;0;0.0;0.0;Fernande Trezentos Oliveira;0;0.0;0.0;Monique DELESSARD;0;0.0;0.0;Michèle PEYRON;15829;18.47;62.78;;0;0.0;0.0;Guy GEOFFROY;9386;10.95;37.22;Pascal ROBERT;0;0.0;0.0;Pascal FIANDRIN;0;0.0;0.0
77_10;79711;23861;35.01;Maxime LAISNEY;9275;11.64;38.87;Frank MOULY;0;0.0;0.0;Pascal Vesvre;0;0.0;0.0;Juliette MÉADEL;0;0.0;0.0;Stéphanie DO;14586;18.3;61.13;Céline NETTHAVONGS;0;0.0;0.0;Olivier DE SOUSA;0;0.0;0.0;Raphaël GILARD;0;0.0;0.0;Véronique FORNILLI-RATA;0;0.0;0.0
77_11;64792;20844;39.22;Daniel ALLIOUX;0;0.0;0.0;;0;0.0;0.0;Jean Marc GOVERNATORI;0;0.0;0.0;Olivier FAURE;10039;15.49;48.16;Amandine RUBINELLI;10805;16.68;51.84;;0;0.0;0.0;Natacha BEDHIAF;0;0.0;0.0;Evelyne MARQUE GRAS;0;0.0;0.0;Jean-Marie LAUNAY;0;0.0;0.0
78_1;83366;28089;36.95;Thibaut MARCHAL;6648;7.97;23.67;Geneviève KUJAWSKI;0;0.0;0.0;Olivier Pareja;0;0.0;0.0;Charlotte ROSSETTINI;0;0.0;0.0;Didier BAICHÈRE;21441;25.72;76.33;;0;0.0;0.0;François-Xavier BELLAMY;0;0.0;0.0;Emmanuel BOJAN;0;0.0;0.0;Thierry PEREZ;0;0.0;0.0
78_2;85323;28601;37.15;Marc SORIANO;5562;6.52;19.45;;0;0.0;0.0;Tanguy Ruellan;0;0.0;0.0;;0;0.0;0.0;Jean-Noël BARROT;23039;27.0;80.55;;0;0.0;0.0;Pascal THEVENOT;0;0.0;0.0;Françoise FOREL;0;0.0;0.0;Yasmine BENZELMAT;0;0.0;0.0
78_3;83492;28067;37.02;Alexandre LANGLOIS;4837;5.79;17.23;;0;0.0;0.0;Stéphane GALARDINI;0;0.0;0.0;Nicolas HUE;0;0.0;0.0;Béatrice PIRON;23230;27.82;82.77;;0;0.0;0.0;Philippe BRILLAULT;0;0.0;0.0;Thibault TOURNIER;0;0.0;0.0;Stéphanie DE GONNEVILLE;0;0.0;0.0
78_4;78395;26774;37.35;Faustine HUET;4902;6.25;18.31;Olivier MEGRET;0;0.0;0.0;Marie-Françoise D'Arras;0;0.0;0.0;Monika BELALA;0;0.0;0.0;Marie LEBEC;21872;27.9;81.69;;0;0.0;0.0;Ghislain FOURNIER;0;0.0;0.0;Claire COUEIGNAS;0;0.0;0.0;Marie-Jo RENAUDIN;0;0.0;0.0
78_5;73673;30404;48.16;Sophie THEVENET;0;0.0;0.0;Roger AUDROIN;0;0.0;0.0;Jean-Philippe MARS;0;0.0;0.0;;0;0.0;0.0;Yaël BRAUN-PIVET;18965;25.74;62.38;;0;0.0;0.0;Jacques MYARD;11439;15.53;37.62;;0;0.0;0.0;Laurence TOULEMONDE;0;0.0;0.0
78_6;75762;23696;34.52;Nelly PASCAUD;5068;6.69;21.39;Josiane DUPÉ-SUAREZ;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Natalia POUZYREFF;18628;24.59;78.61;;0;0.0;0.0;Pierre MORANGE;0;0.0;0.0;Denise COLLACHOT;0;0.0;0.0;Didier ROUXEL;0;0.0;0.0
78_7;80529;24782;35.66;Paul DEBOUTIN;7204;8.95;29.07;Nicole PRADIER;0;0.0;0.0;Ghislaine Senée;0;0.0;0.0;;0;0.0;0.0;Michèle DE VAUCOULEURS;17578;21.83;70.93;Arnaud RICHARD;0;0.0;0.0;;0;0.0;0.0;Sandrine FERAUD;0;0.0;0.0;Victoria KOSTIAEVA;0;0.0;0.0
78_8;73760;18423;29.91;Romain CARBONNE;0;0.0;0.0;Eric ROULOT;0;0.0;0.0;Esther KOOIMAN;0;0.0;0.0;Françoise DESCAMPS-CROSNIER;0;0.0;0.0;Khadija MOUDNIB;13055;17.7;70.86;;0;0.0;0.0;Michel VIALAY;0;0.0;0.0;Michael TAVERNE;0;0.0;0.0;François SIMÉONI;5368;7.28;29.14
78_9;90878;29227;43.27;Guillaume QUINTIN;0;0.0;0.0;Thibaud DE FLEURY;0;0.0;0.0;Salah Anouar;0;0.0;0.0;Ali MOHAMMAD;0;0.0;0.0;Bruno MILLIENNE;17993;19.8;61.56;;0;0.0;0.0;Jean-Marie TETART;11234;12.36;38.44;Marie-France LAVENNE-REYNAERT;0;0.0;0.0;Emmanuel NORBERT-COUADE;0;0.0;0.0
78_10;88776;33159;42.19;Benjamin NICOLETTA;7962;8.97;24.01;Corinne AURIBAULT;0;0.0;0.0;David Jutier;0;0.0;0.0;Jean-Claude HUSSON;0;0.0;0.0;Aurore BERGÉ;25197;28.38;75.99;;0;0.0;0.0;;0;0.0;0.0;Joël BOCHE;0;0.0;0.0;François LE HOT;0;0.0;0.0
78_11;68238;21828;35.86;Mathurin LÉVIS;0;0.0;0.0;Luc MISEREY;0;0.0;0.0;;0;0.0;0.0;Benoît HAMON;9951;14.58;45.59;Nadia HAÏ;11877;17.41;54.41;;0;0.0;0.0;Jean-Michel FOURGOUS;0;0.0;0.0;Sylvia CANTALUPPI;0;0.0;0.0;Mathilde ANDROUËT;0;0.0;0.0
78_12;68956;21927;35.57;Antoine BARO;5682;8.24;25.91;Françoise PINSON;0;0.0;0.0;Patricia Charton;0;0.0;0.0;Marie-Noëlle BAS;0;0.0;0.0;Florence GRANJUS;16245;23.56;74.09;;0;0.0;0.0;David DOUILLET;0;0.0;0.0;Fabien MÉTAIS;0;0.0;0.0;Jean-Luc GALLAIS;0;0.0;0.0
79_1;90245;28160;34.91;Nathalie SEGUIN;8620;9.55;30.61;;0;0.0;0.0;Alain Piveteau;0;0.0;0.0;Elodie TRUONG;0;0.0;0.0;Guillaume CHICHE;19540;21.65;69.39;Marc THEBAULT;0;0.0;0.0;;0;0.0;0.0;Cédric CHARLIER;0;0.0;0.0;Martine GENDRY;0;0.0;0.0
79_2;97393;42185;50.74;Yannick MAILLOU;0;0.0;0.0;;0;0.0;0.0;Laurence Réau;0;0.0;0.0;Delphine BATHO;19841;20.37;47.03;Christine HEINTZ;22344;22.94;52.97;;0;0.0;0.0;Séverine VACHON;0;0.0;0.0;;0;0.0;0.0;Jean-Romée CHARBONNEAU;0;0.0;0.0
79_3;84747;30420;46.75;Philippe COCHARD;0;0.0;0.0;;0;0.0;0.0;Armelle Boivin;0;0.0;0.0;Marc BONNEAU;0;0.0;0.0;Jean-Marie FIEVET;20682;24.4;67.99;;0;0.0;0.0;Véronique SCHAAF-GAUTHIER;9738;11.49;32.01;Marie POUJADE;0;0.0;0.0;Lucie CHAUMERON;0;0.0;0.0
80_1;84262;26257;38.67;François RUFFIN;11520;13.67;43.87;;0;0.0;0.0;;0;0.0;0.0;Pascale BOISTARD;0;0.0;0.0;Nicolas DUMONT;14737;17.49;56.13;;0;0.0;0.0;Stéphane DECAYEUX;0;0.0;0.0;Florient TRYOEN;0;0.0;0.0;Franck DE LAPERSONNE;0;0.0;0.0
80_2;75497;25416;40.92;Cédric MAISSE;7204;9.54;28.34;;0;0.0;0.0;Christian GALLI;0;0.0;0.0;Philippe CASIER;0;0.0;0.0;Barbara POMPILI;18212;24.12;71.66;Hubert DE JENLIS;0;0.0;0.0;;0;0.0;0.0;Noémie DEVISSE;0;0.0;0.0;Nicolas VERSAEN;0;0.0;0.0
80_3;83829;27094;49.51;Isabelle BRUSADELLI-DORION;0;0.0;0.0;Arnaud PETIT;0;0.0;0.0;;0;0.0;0.0;Jean-Claude BUISINE;0;0.0;0.0;Bruno MARIAGE;13546;16.16;50.0;;0;0.0;0.0;Emmanuel MAQUET;13548;16.16;50.0;Nicolas LOTTIN;0;0.0;0.0;Patricia CHAGNON;0;0.0;0.0
80_4;83987;27064;36.39;Christophe HERTOUT;0;0.0;0.0;;0;0.0;0.0;Elodie Héren;0;0.0;0.0;;0;0.0;0.0;Jean-Claude LECLABART;16897;20.12;62.43;Christelle HIVER;0;0.0;0.0;Martin DOMISE;0;0.0;0.0;Patricia WYBO;0;0.0;0.0;Eric RICHERMOZ;10167;12.11;37.57
80_5;81439;15407;19.42;Olivier SPINELLI;6703;8.23;43.51;Valérie ROUSSEL;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;;0;0.0;0.0;Stéphane DEMILLY;0;0.0;0.0;;0;0.0;0.0;Olga SOROKINA-DOLLE;0;0.0;0.0;Loïc GRIMAUX;8704;10.69;56.49
